submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s031968162,p02144,u414351000,1540537167,C++,C++14,cpp,Wrong Answer,0,3172,2383,1/33
s890440556,p02144,u414351000,1540537222,C++,C++14,cpp,Accepted,60,5492,2384,33/33
s937698427,p02144,u186082958,1540843533,C++,C++14,cpp,Wrong Answer,0,3180,1750,18/33
s914232926,p02144,u186082958,1540843624,C++,C++14,cpp,Accepted,30,4728,1774,33/33
s097246802,p02144,u697145890,1588005677,C++,C++11,cpp,Accepted,70,23496,2160,33/33
s156786870,p02144,u177389471,1560946414,C++,C++14,cpp,Accepted,30,7460,774,33/33
s173523426,p02144,u117454239,1538124066,C++,C++,cpp,Accepted,10,16804,2144,33/33
s724778467,p02144,u414351000,1538112972,C++,C++14,cpp,Accepted,50,5432,2165,33/33
s836426637,p02144,u924665348,1537776967,C++,C++11,cpp,Accepted,60,24360,1882,33/33
s771151111,p02144,u851042644,1537432971,C++,C++14,cpp,Accepted,20,16804,1447,33/33
s891090219,p02144,u288001715,1537431989,C++,C++14,cpp,Accepted,50,5476,2165,33/33
s985905100,p02144,u850197141,1537423440,C++,C++14,cpp,Accepted,30,3116,1106,33/33
s736722179,p02144,u922871577,1537422836,C++,C++14,cpp,Accepted,80,25588,3484,33/33
s311123065,p02144,u219484771,1537422349,C++,C++14,cpp,Accepted,30,6828,2373,33/33
s727652143,p02144,u738945380,1537421240,C++,C++14,cpp,Accepted,30,12260,1244,33/33
s393764110,p02144,u069005323,1537418507,C++,C++11,cpp,Accepted,10,7656,1394,33/33
s869338084,p02144,u244835654,1537418176,C++,C++14,cpp,Accepted,1030,8856,7755,33/33
s378240770,p02144,u316430486,1537417804,C++,C++14,cpp,Accepted,0,3176,1869,33/33
