submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s656317995,p03118,u102461423,1599885450,Python,Python (3.8.2),py,Accepted,307,27344,3518,
s292725809,p03118,u562016607,1596765765,Python,Python (3.8.2),py,Time Limit Exceeded,4411,24984,7302,
s878682249,p03118,u873915460,1593184865,Python,PyPy3 (7.3.0),py,Accepted,233,95408,2379,
s488963259,p03118,u873915460,1593184177,Python,PyPy3 (7.3.0),py,Wrong Answer,225,95288,2375,
s754179219,p03118,u598073939,1587516367,Fortran,Fortran (gfortran v4.8.4),f,Accepted,9,512,8672,
s843500659,p03118,u434208140,1586628026,C++,C++14 (GCC 5.4.1),cpp,Accepted,327,16256,5012,
s146421238,p03118,u434208140,1586627947,C++,C++14 (GCC 5.4.1),cpp,Accepted,327,16256,4807,
s792531148,p03118,u807998890,1585422202,C++,C++14 (GCC 5.4.1),cpp,Accepted,504,16512,7573,
s374973740,p03118,u208608367,1584340086,C++,C++14 (GCC 5.4.1),cpp,Accepted,2422,16196,3341,
s534973922,p03118,u562016607,1584333252,Python,PyPy3 (2.4.0),py,Accepted,3806,120280,7301,
s831384643,p03118,u208608367,1584331257,C++,C++14 (GCC 5.4.1),cpp,Accepted,2414,16196,4436,
s825279444,p03118,u379822620,1584208523,C++,C++14 (GCC 5.4.1),cpp,Accepted,2207,32128,9234,
s734560231,p03118,u821432765,1583200643,Python,Python (3.4.3),py,Wrong Answer,18,3064,99,
s812128885,p03118,u111121874,1580142733,C++,C++14 (GCC 5.4.1),cpp,Accepted,111,256,10279,
s364904161,p03118,u111121874,1580142571,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,110,256,10228,
s590904292,p03118,u111121874,1580124491,C++,C++14 (GCC 5.4.1),cpp,Accepted,130,256,15112,
s120603742,p03118,u570944601,1578433677,C++,C++14 (GCC 5.4.1),cpp,Accepted,5,256,4990,
s248865988,p03118,u570944601,1578433480,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,256,4890,
s081576587,p03118,u814534994,1577980884,C++,C++14 (GCC 5.4.1),cpp,Accepted,521,8576,6441,
s174360542,p03118,u423585790,1577845847,Python,PyPy3 (2.4.0),py,Accepted,1949,64236,3643,
s328702641,p03118,u203033720,1576102368,C++,C++14 (GCC 5.4.1),cpp,Accepted,669,34432,6340,
s445491556,p03118,u354336886,1575131636,C++,C++14 (GCC 5.4.1),cpp,Accepted,44,49408,7601,
s613366725,p03118,u344412812,1572677234,C++,C++14 (GCC 5.4.1),cpp,Accepted,711,384,8783,
s204362720,p03118,u407614884,1572638486,C++,C++14 (GCC 5.4.1),cpp,Accepted,301,8832,5979,
s153674346,p03118,u107995903,1572570827,C++,C++14 (GCC 5.4.1),cpp,Accepted,1283,170624,12885,
s862389824,p03118,u203033720,1572549546,C++,C++14 (GCC 5.4.1),cpp,Accepted,2309,34432,6277,
