submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s123435329,p02561,u342443598,1600738894,OCaml,OCaml (4.10.0),ml,Accepted,44,13288,7096,
s446543550,p02561,u342443598,1600738706,OCaml,OCaml (4.10.0),ml,Accepted,43,13292,7185,
s755079077,p02561,u167931717,1600738468,C++,C++ (GCC 9.2.1),cpp,Accepted,688,788340,8762,
s838222143,p02561,u167931717,1600737302,C++,C++ (GCC 9.2.1),cpp,Accepted,690,788284,8756,
s792506289,p02561,u342443598,1600735313,C++,C++ (Clang 10.0.0 with AC Library v1.1),cpp,Wrong Answer,13,4724,1149,
s344233998,p02561,u067237725,1600732994,C++,C++ (GCC 9.2.1),cpp,Accepted,17,5336,9083,
s993095970,p02561,u067237725,1600732961,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,9081,
s223049077,p02561,u067237725,1600730895,C++,C++ (GCC 9.2.1),cpp,Accepted,12,5564,8920,
s761190096,p02561,u342443598,1600730186,OCaml,OCaml (4.10.0),ml,Wrong Answer,37,14132,6938,
s036389964,p02561,u391589398,1600728240,Python,PyPy3 (7.3.0),py,Accepted,1430,117808,2414,
s720646384,p02561,u596111103,1600724796,Kotlin,Kotlin (1.3.71),kt,Accepted,341,57192,24822,
s801464775,p02561,u096616343,1600724357,C++,C++ (GCC 9.2.1),cpp,Accepted,114,4808,2941,
s097800438,p02561,u096616343,1600724338,C++,C++ (GCC 9.2.1),cpp,Accepted,781,5072,2939,
s288779496,p02561,u457790148,1600723934,C++,C++ (Clang 10.0.0),cpp,Accepted,26,4460,4502,
s247459118,p02561,u096616343,1600723534,C++,C++ (GCC 9.2.1),cpp,Runtime Error,120,4752,2939,
s445953338,p02561,u167931717,1600711517,C++,C++ (GCC 9.2.1),cpp,Accepted,678,788524,8579,
s516078743,p02561,u441250130,1600710248,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,15,5464,1883,
s906799022,p02561,u441250130,1600710169,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,20,5536,1885,
s248701079,p02561,u441250130,1600710074,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,13,5468,1877,
s626381665,p02561,u876875284,1600706038,C++,C++ (GCC 9.2.1),cpp,Accepted,72,5212,4049,
s300875039,p02561,u876875284,1600705970,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,5184,3987,
s390486200,p02561,u308590217,1600699944,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,14,5468,2330,
s284153093,p02561,u342443598,1600698386,OCaml,OCaml (4.10.0),ml,Wrong Answer,33,12388,6943,
s153805862,p02561,u342443598,1600698173,OCaml,OCaml (4.10.0),ml,Wrong Answer,32,12340,6943,
s741867083,p02561,u127755497,1600697751,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Runtime Error,336,3908,2664,
s103175517,p02561,u127755497,1600697565,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Runtime Error,113,3796,2666,
s969456070,p02561,u342443598,1600692888,OCaml,OCaml (4.10.0),ml,Wrong Answer,36,12368,6943,
s669899020,p02561,u308012928,1600683964,C++,C++ (Clang 10.0.0),cpp,Accepted,29,6448,3989,
s145431020,p02561,u308012928,1600683747,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,37,6428,3952,
s849267210,p02561,u163419061,1600683693,C++,C++ (GCC 9.2.1),cpp,Accepted,19,5516,6478,
s675748486,p02561,u163419061,1600683352,C++,C++ (GCC 9.2.1),cpp,Runtime Error,118,5568,6478,
s391489778,p02561,u203927510,1600658727,C++,C++ (GCC 9.2.1),cpp,Accepted,13,5532,4286,
s099901022,p02561,u480400448,1600658102,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,26,7584,2746,
s110522284,p02561,u480400448,1600658085,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,22,7676,2743,
s249253004,p02561,u203927510,1600657716,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,5632,4357,
s770316465,p02561,u203927510,1600656533,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,5628,4323,
s501157755,p02561,u203927510,1600655692,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,5515,62988,4290,
s658410533,p02561,u232401988,1600652961,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,16,5664,2021,
s220036051,p02561,u232401988,1600652782,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,14,5608,2033,
s085658619,p02561,u881359256,1600649721,Java,Java (OpenJDK 11.0.6),java,Accepted,132,37640,16878,
s908891540,p02561,u881359256,1600649561,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,128,37708,16845,
s414218841,p02561,u194917097,1600648605,C++,C++ (GCC 9.2.1),cpp,Accepted,25,7508,3070,
s744387189,p02561,u232401988,1600648591,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2005,
