submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s744439323,p01554,u383950301,1597891968,Rust,Rust,rs,Accepted,0,5048,1069,51/51
s201232068,p01554,u824493087,1578581142,Rust,Rust,rs,Accepted,0,1112,1001,51/51
s927571303,p01554,u540218629,1428067198,JavaScript,JavaScript,js,Accepted,30,9236,446,51/51
s761702693,p01554,u172120093,1495162014,JavaScript,JavaScript,js,Accepted,70,16928,741,51/51
s633673687,p01554,u832114536,1419799233,C#,C#,cs,Wrong Answer,20,5808,3544,0/51
s092814295,p01554,u832114536,1419799273,C#,C#,cs,Wrong Answer,10,20140,3544,0/51
s802498546,p01554,u832114536,1419799338,C#,C#,cs,Accepted,30,14056,3692,51/51
s878966361,p01554,u587821863,1422616015,C#,C#,cs,Accepted,20,19844,618,51/51
s363220374,p01554,u206935265,1426565249,C#,C#,cs,Accepted,30,20016,746,51/51
s473998381,p01554,u118766929,1426845907,C#,C#,cs,Wrong Answer,20,5492,2312,0/51
s192854497,p01554,u118766929,1426846146,C#,C#,cs,Accepted,20,7532,2450,51/51
s522585461,p01554,u108818596,1439785915,C#,C#,cs,Accepted,20,9472,2475,51/51
s968614068,p01554,u433116732,1478794280,C#,C#,cs,Compile Error,10,0,570,0/51
s933364557,p01554,u433116732,1478794466,C#,C#,cs,Accepted,20,9072,577,51/51
s758864980,p01554,u100875060,1517814647,C#,C#,cs,Accepted,20,9364,813,51/51
s284174441,p01554,u682603602,1533296160,C#,C#,cs,Accepted,60,20340,709,51/51
s913234135,p01554,u211636833,1460719217,C#,C#,cs,Accepted,20,9388,4911,51/51
s201240798,p01554,u385322134,1409181444,PHP,PHP,php,Accepted,10,6612,371,51/51
s049513928,p01554,u018134297,1432466983,PHP,PHP,php,Runtime Error,0,0,488,0/51
s738320695,p01554,u018134297,1432467076,PHP,PHP,php,Runtime Error,0,0,500,0/51
s799985347,p01554,u018134297,1432467129,PHP,PHP,php,Runtime Error,0,0,506,0/51
s514223897,p01554,u018134297,1432467231,PHP,PHP,php,Wrong Answer,0,6564,520,0/51
s634145793,p01554,u018134297,1432467285,PHP,PHP,php,Wrong Answer,0,6560,523,0/51
s938188101,p01554,u306567747,1529025943,PHP,PHP,php,Accepted,10,9380,717,51/51
s147582601,p01554,u533679381,1408373682,Java,JAVA,java,Accepted,80,24768,755,51/51
s542050573,p01554,u026004148,1415909257,Java,JAVA,java,Accepted,80,20576,676,51/51
s867420344,p01554,u394402865,1416399443,Java,JAVA,java,Accepted,70,20592,1023,51/51
s723965408,p01554,u354076080,1416449089,Java,JAVA,java,Accepted,80,20780,955,51/51
s506888584,p01554,u722076734,1419135153,Java,JAVA,java,Accepted,80,20536,723,51/51
s109049871,p01554,u605441342,1420472386,Java,JAVA,java,Wrong Answer,50,17160,908,0/51
s917432744,p01554,u605441342,1420472481,Java,JAVA,java,Accepted,90,20496,889,51/51
s491335899,p01554,u568152427,1421505447,Java,JAVA,java,Accepted,90,23624,739,51/51
s600500159,p01554,u482574623,1421864807,Java,JAVA,java,Accepted,50,17192,3178,51/51
s788868162,p01554,u226079266,1422758298,Java,JAVA,java,Accepted,80,20436,1006,51/51
s862535410,p01554,u985046243,1423999900,Java,JAVA,java,Accepted,80,20564,923,51/51
s804529465,p01554,u229177350,1424262379,Java,JAVA,java,Accepted,80,20556,481,51/51
s712636102,p01554,u759934006,1427636536,Java,JAVA,java,Accepted,50,17116,976,51/51
s712653116,p01554,u948800138,1429946503,Java,JAVA,java,Runtime Error,0,0,899,0/51
s414687545,p01554,u948800138,1429946689,Java,JAVA,java,Accepted,100,20680,856,51/51
s359964865,p01554,u720743499,1432713896,Java,JAVA,java,Accepted,90,20584,880,51/51
s481579283,p01554,u631296991,1438589959,Java,JAVA,java,Accepted,50,17136,838,51/51
s072594963,p01554,u567478557,1442150654,Java,JAVA,java,Accepted,90,20700,714,51/51
s286756514,p01554,u517313267,1444192187,Java,JAVA,java,Accepted,70,25500,4301,51/51
s363869539,p01554,u700120734,1445079604,Java,JAVA,java,Wrong Answer,70,26308,636,0/51
s142146735,p01554,u700120734,1445079985,Java,JAVA,java,Accepted,100,28340,637,51/51
s829623699,p01554,u211138527,1446026943,Java,JAVA,java,Accepted,70,25244,3286,51/51
s945200999,p01554,u368083894,1448617935,Java,JAVA,java,Accepted,90,28224,974,51/51
s889943154,p01554,u927626415,1450876573,Java,JAVA,java,Accepted,90,28212,1076,51/51
s421430835,p01554,u576153335,1460347734,Java,JAVA,java,Accepted,90,28540,809,51/51
s255189225,p01554,u191801041,1478244829,Java,JAVA,java,Accepted,90,28592,809,51/51
s722482461,p01554,u710136674,1494656536,Java,JAVA,java,Accepted,160,32744,1332,51/51
s837719155,p01554,u370113761,1501555127,Java,JAVA,java,Accepted,50,25492,1171,51/51
s900914623,p01554,u503947213,1506062553,Java,JAVA,java,Accepted,60,25312,1003,51/51
s329192226,p01554,u067372531,1509273064,Java,JAVA,java,Wrong Answer,60,26184,898,0/51
s683983192,p01554,u067372531,1509273092,Java,JAVA,java,Wrong Answer,60,25968,897,0/51
s393459664,p01554,u067372531,1509273225,Java,JAVA,java,Accepted,90,28248,920,51/51
