submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s431857044,p01469,u708993917,1419094373,C,C,c,Time Limit Exceeded,4280,612,1333,5/47
s238690790,p01469,u708993917,1419095049,C,C,c,Wrong Answer,0,612,1509,0/47
s074392253,p01469,u847467233,1521855981,C,C,c,Wrong Answer,0,2048,1499,4/47
s657914250,p01469,u847467233,1523311481,C,C,c,Wrong Answer,0,2044,3236,21/47
s571010683,p01469,u847467233,1523311788,C,C,c,Accepted,0,2100,3319,47/47
s648349594,p01469,u847467233,1523311906,C,C,c,Accepted,0,2100,3147,47/47
s364411649,p01469,u847467233,1523312067,C,C,c,Accepted,0,2100,3108,47/47
s774479973,p01469,u847467233,1523317230,C,C,c,Accepted,0,2100,2952,47/47
s471173239,p01469,u708993917,1375186668,C,C,c,Time Limit Exceeded,20000,612,1855,5/47
s744687823,p01469,u708993917,1375190995,C,C,c,Time Limit Exceeded,20000,612,1995,5/47
s597709946,p01469,u914140574,1416725929,C++,C++11,cpp,Wrong Answer,0,1224,2535,4/47
s005457813,p01469,u914140574,1416726019,C++,C++11,cpp,Accepted,0,1304,2559,47/47
s131552641,p01469,u914140574,1417086903,C++,C++11,cpp,Accepted,0,1304,2559,47/47
s620203638,p01469,u942982291,1417102607,C++,C++,cpp,Wrong Answer,0,1228,3527,4/47
s837154023,p01469,u942982291,1417102685,C++,C++,cpp,Wrong Answer,0,1228,3556,4/47
s314037365,p01469,u942982291,1417103568,C++,C++,cpp,Accepted,0,1280,3668,47/47
s067778556,p01469,u855989123,1426008127,C++,C++11,cpp,Wrong Answer,0,1228,3097,4/47
s944391736,p01469,u855989123,1426009734,C++,C++11,cpp,Accepted,10,1468,3208,47/47
s691615334,p01469,u289594538,1448800285,C++,C++,cpp,Wrong Answer,0,1228,2310,4/47
s826246739,p01469,u289594538,1448800708,C++,C++,cpp,Accepted,0,1316,2513,47/47
s012416559,p01469,u823513038,1480750665,C++,C++11,cpp,Compile Error,0,0,1489,0/47
s784749210,p01469,u823513038,1480750682,C++,C++11,cpp,Wrong Answer,0,3040,1494,0/47
s086559844,p01469,u690860505,1488306419,C++,C++14,cpp,Wrong Answer,0,3116,3160,0/47
s665903538,p01469,u690860505,1488306450,C++,C++14,cpp,Accepted,10,3176,3162,47/47
s562482817,p01469,u235282710,1508482624,C++,C++14,cpp,WA: Presentation Error,0,3132,2851,0/47
s946858790,p01469,u235282710,1508482680,C++,C++14,cpp,Wrong Answer,0,3152,2848,4/47
