submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s249606395,p01873,u514597327,1566221986,Scala,Scala,scala,Accepted,1080,214212,1187,50/50
s253837969,p01873,u243932292,1457402070,Java,JAVA,java,Accepted,470,102000,597,50/50
s463762090,p01873,u507118101,1483754318,Java,JAVA,java,Time Limit Exceeded,11360,54336,2208,25/50
s760826512,p01873,u507118101,1483779228,Java,JAVA,java,Accepted,150,54408,2133,50/50
s923177676,p01873,u759934006,1519493447,Java,JAVA,java,Wrong Answer,730,78368,548,40/50
s786712026,p01873,u788025930,1583390262,Java,JAVA,java,Accepted,580,102064,890,50/50
s247650006,p01873,u708993917,1476788539,C,C,c,Accepted,40,1752,939,50/50
s260312179,p01873,u847467233,1507557867,C,C,c,Accepted,20,3312,397,50/50
s139081088,p01873,u847467233,1511493502,C,C,c,Accepted,0,4492,649,50/50
s492604872,p01873,u409832240,1583915905,C,C,c,Accepted,10,2584,259,50/50
s658207380,p01873,u858006230,1457399092,C++,C++11,cpp,Accepted,60,3628,363,50/50
s210020159,p01873,u524569284,1457399226,C++,C++,cpp,Accepted,60,1800,667,50/50
s525506293,p01873,u775504785,1457399315,C++,C++11,cpp,Time Limit Exceeded,6270,3596,579,25/50
s963507272,p01873,u708952927,1457399411,C++,C++11,cpp,Accepted,20,7148,1055,50/50
s330785318,p01873,u851042644,1457399490,C++,C++,cpp,Accepted,30,1992,1049,50/50
s108805393,p01873,u113716229,1457399753,C++,C++,cpp,Compile Error,0,0,987,0/50
s718909939,p01873,u431859625,1457399759,C++,C++,cpp,Wrong Answer,220,24680,558,15/50
s995720949,p01873,u113716229,1457399761,C++,C++11,cpp,Accepted,50,4716,987,50/50
s466552282,p01873,u422595899,1457399804,C++,C++11,cpp,Accepted,40,3928,470,50/50
s428632477,p01873,u716714112,1457400029,C++,C++,cpp,Accepted,30,2756,806,50/50
s480264575,p01873,u862789519,1457400403,C++,C++11,cpp,Wrong Answer,0,3144,1575,0/50
s470612973,p01873,u775504785,1457400591,C++,C++11,cpp,Accepted,20,3636,579,50/50
s206983877,p01873,u862789519,1457400636,C++,C++11,cpp,Compile Error,0,0,486,0/50
s341352905,p01873,u862789519,1457400677,C++,C++11,cpp,Accepted,20,3632,505,50/50
s426689630,p01873,u146133946,1457401365,C++,C++11,cpp,Accepted,70,3612,502,50/50
s350806584,p01873,u343612457,1457401418,C++,C++,cpp,Wrong Answer,60,2364,741,16/50
s935207225,p01873,u442290497,1457401478,C++,C++11,cpp,Accepted,40,3636,2626,50/50
s778716110,p01873,u431859625,1457401764,C++,C++,cpp,Accepted,70,2992,523,50/50
s999650136,p01873,u188938853,1457401863,C++,C++,cpp,Wrong Answer,60,1796,768,36/50
s602793210,p01873,u805068923,1457401970,C++,C++11,cpp,Wrong Answer,40,3636,911,25/50
s736327975,p01873,u805068923,1457402081,C++,C++11,cpp,Wrong Answer,50,3636,936,25/50
s570259203,p01873,u783151655,1457402312,C++,C++11,cpp,Time Limit Exceeded,2360,4656,966,6/50
s114344572,p01873,u188938853,1457402576,C++,C++,cpp,Accepted,60,1796,770,50/50
s750600064,p01873,u343612457,1457402682,C++,C++,cpp,Wrong Answer,30,3120,875,23/50
s799277489,p01873,u644536946,1457402808,C++,C++11,cpp,Accepted,60,10760,1515,50/50
s635335904,p01873,u343612457,1457402917,C++,C++,cpp,Wrong Answer,30,3120,873,23/50
s079192326,p01873,u043085590,1457402940,C++,C++11,cpp,Accepted,20,3860,902,50/50
s547491706,p01873,u805068923,1457403072,C++,C++11,cpp,Wrong Answer,40,3616,959,25/50
s084346038,p01873,u733026688,1457403168,C++,C++,cpp,Accepted,60,1796,568,50/50
s244714414,p01873,u805068923,1457403182,C++,C++11,cpp,Accepted,40,3656,975,50/50
s950483172,p01873,u343612457,1457403267,C++,C++,cpp,Wrong Answer,30,3124,904,23/50
s469375866,p01873,u343612457,1457403514,C++,C++,cpp,Accepted,40,2776,1206,50/50
s276836070,p01873,u783151655,1457403732,C++,C++11,cpp,Compile Error,0,0,840,0/50
s382780601,p01873,u783151655,1457403761,C++,C++11,cpp,Accepted,50,6288,861,50/50
s599438130,p01873,u783707634,1457403822,C++,C++11,cpp,Wrong Answer,40,3652,557,25/50
