submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s772864083,p03641,u103611264,1601427657,C++,C++ (GCC 9.2.1),cpp,Accepted,148,17988,2069,
s893643550,p03641,u980655160,1601421927,C++,C++ (GCC 9.2.1),cpp,Accepted,392,37076,7641,
s949892624,p03641,u375091112,1601338470,C++,C++ (GCC 9.2.1),cpp,Accepted,147,18012,2069,
s394263657,p03641,u375091112,1601338199,C++,C++ (GCC 9.2.1),cpp,Accepted,145,18016,2069,
s084363467,p03641,u643840641,1601158246,C++,C++ (GCC 9.2.1),cpp,Accepted,76,17000,6058,
s552111167,p03641,u410583836,1601072508,C++,C++ (GCC 9.2.1),cpp,Accepted,134,16724,1871,
s714172357,p03641,u615258936,1600824397,C++,C++ (GCC 9.2.1),cpp,Accepted,168,74300,2598,
s843493366,p03641,u615258936,1600822003,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,165,70256,2707,
s786834069,p03641,u615258936,1600821585,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,159,69580,2494,
s681808078,p03641,u615258936,1600821451,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,153,69544,2491,
s796950620,p03641,u845287944,1600810443,C++,C++ (GCC 9.2.1),cpp,Accepted,84,45176,2221,
s924329968,p03641,u678295385,1600792030,C++,C++ (GCC 9.2.1),cpp,Accepted,108,9920,1797,
s123719043,p03641,u537874719,1600630676,C++,C++ (GCC 9.2.1),cpp,Accepted,168,25956,7115,
s500806249,p03641,u324669236,1600049338,C++,C++ (GCC 9.2.1),cpp,Accepted,56,8084,1292,
s290645408,p03641,u968834127,1599885244,C++,C++ (GCC 9.2.1),cpp,Accepted,97,18096,3377,
s050361405,p03641,u968834127,1599884825,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,93,17984,3377,
s905857534,p03641,u542196092,1599808067,C++,C++ (GCC 9.2.1),cpp,Accepted,166,67980,1925,
s658766033,p03641,u542196092,1599806918,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,12564,1798,
s564949223,p03641,u542196092,1599805752,C++,C++ (GCC 9.2.1),cpp,Runtime Error,171,12292,1803,
s528970207,p03641,u542196092,1599805719,C++,C++ (GCC 9.2.1),cpp,Runtime Error,153,12480,1828,
s603494986,p03641,u542196092,1599805266,C++,C++ (GCC 9.2.1),cpp,Runtime Error,110,3324,1807,
s144655267,p03641,u542196092,1599804768,C++,C++ (GCC 9.2.1),cpp,Runtime Error,157,12432,1794,
