submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s995514485,p00238,u540218629,1426759996,JavaScript,JavaScript,js,Accepted,30,9436,337,4/4
s252105482,p00238,u630911389,1593315502,JavaScript,JavaScript,js,Accepted,80,17148,374,4/4
s962247254,p00238,u077582668,1428768444,C#,C#,cs,Runtime Error,0,0,834,0/4
s883755482,p00238,u077582668,1428768587,C#,C#,cs,Wrong Answer,20,5600,834,0/4
s256479015,p00238,u077582668,1428768630,C#,C#,cs,Accepted,30,5764,834,4/4
s698202453,p00238,u186082958,1468358106,C#,C#,cs,Compile Error,20,0,700,0/4
s052631534,p00238,u186082958,1468358139,C#,C#,cs,Runtime Error,0,0,656,0/4
s489415483,p00238,u186082958,1468358623,C#,C#,cs,Accepted,10,9084,737,4/4
s382535534,p00238,u186082958,1468358634,C#,C#,cs,Accepted,20,9364,724,4/4
s030065140,p00238,u186082958,1468358644,C#,C#,cs,Accepted,10,9208,723,4/4
s440304018,p00238,u186082958,1468358655,C#,C#,cs,Compile Error,10,0,702,0/4
s903591757,p00238,u186082958,1468358668,C#,C#,cs,Accepted,30,9276,716,4/4
s207249255,p00238,u186082958,1468358680,C#,C#,cs,Accepted,10,9236,703,4/4
s640649648,p00238,u100875060,1482977751,C#,C#,cs,Accepted,20,9652,826,4/4
s001236744,p00238,u610818717,1488411526,C#,C#,cs,Accepted,20,9200,782,4/4
s128912779,p00238,u412356196,1498550003,C#,C#,cs,Accepted,10,9676,410,4/4
s117853417,p00238,u682603602,1502176496,C#,C#,cs,Wrong Answer,10,9132,615,1/4
s236634883,p00238,u682603602,1502176686,C#,C#,cs,Accepted,10,9264,616,4/4
s923609270,p00238,u917432951,1528270993,C#,C#,cs,Accepted,20,9696,979,4/4
s495338519,p00238,u917432951,1528271179,C#,C#,cs,Accepted,10,9716,815,4/4
s506859138,p00238,u363036235,1555135085,C#,C#,cs,Accepted,60,15888,1548,4/4
s386414238,p00238,u433116732,1462805598,Scala,Scala,scala,Wrong Answer,290,47664,437,1/4
s838938085,p00238,u433116732,1462805617,Scala,Scala,scala,Accepted,310,48912,438,4/4
s221364152,p00238,u433116732,1462805821,Scala,Scala,scala,Accepted,290,48628,417,4/4
s911273473,p00238,u508732591,1487996177,Scala,Scala,scala,Runtime Error,0,0,353,0/4
s194645434,p00238,u508732591,1487996522,Scala,Scala,scala,Runtime Error,0,0,358,0/4
