submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s131609539,p02294,u759559193,1584972130,Rust,Rust,rs,Accepted,0,5140,6906,20/20
s277468780,p02294,u248457586,1583097074,Rust,Rust,rs,Accepted,0,5136,6834,20/20
s546898853,p02294,u661439076,1400402633,JavaScript,JavaScript,js,Accepted,40,10736,1964,20/20
s189612468,p02294,u630911389,1577461055,JavaScript,JavaScript,js,Accepted,160,19556,7199,20/20
s352221077,p02294,u832114536,1426322961,C#,C#,cs,Wrong Answer,20,5268,8829,0/20
s293657116,p02294,u832114536,1426323136,C#,C#,cs,Wrong Answer,20,5308,8829,0/20
s789909876,p02294,u832114536,1426323473,C#,C#,cs,Wrong Answer,20,5316,9035,4/20
s750559605,p02294,u832114536,1426323595,C#,C#,cs,Wrong Answer,20,5300,9037,0/20
s939501598,p02294,u832114536,1426324271,C#,C#,cs,Wrong Answer,20,5312,9718,0/20
s867901250,p02294,u832114536,1426324317,C#,C#,cs,Wrong Answer,10,5312,9718,0/20
s288414278,p02294,u832114536,1426324565,C#,C#,cs,Wrong Answer,20,19652,9678,3/20
s142074962,p02294,u832114536,1426324594,C#,C#,cs,Wrong Answer,20,5320,9678,3/20
s458170619,p02294,u832114536,1426324995,C#,C#,cs,Wrong Answer,20,5296,9139,0/20
s464817117,p02294,u832114536,1426325799,C#,C#,cs,Wrong Answer,20,5308,9608,1/20
s692616616,p02294,u832114536,1426326164,C#,C#,cs,Accepted,40,5572,10201,20/20
s974420784,p02294,u633068244,1433239468,C#,C#,cs,Compile Error,80,0,1702,0/20
s675202028,p02294,u192037914,1440020401,C#,C#,cs,Compile Error,0,0,1046,0/20
s542899019,p02294,u512392725,1459184286,C#,C#,cs,Accepted,20,9632,4325,20/20
s474115716,p02294,u512392725,1459184659,C#,C#,cs,Accepted,20,9668,4525,20/20
s171091966,p02294,u595788415,1461179073,C#,C#,cs,Accepted,30,9776,5582,20/20
s811129792,p02294,u095195371,1461230099,C#,C#,cs,Accepted,10,9020,2139,20/20
s609998348,p02294,u701413552,1469346211,C#,C#,cs,Wrong Answer,10,9152,3241,0/20
s782712161,p02294,u701413552,1469346435,C#,C#,cs,Accepted,20,9396,3331,20/20
s027140892,p02294,u746333947,1473693185,C#,C#,cs,Accepted,20,9460,4184,20/20
s061216473,p02294,u672209451,1512998230,C#,C#,cs,Accepted,20,9156,7169,20/20
s065960409,p02294,u808429775,1514230379,C#,C#,cs,Accepted,20,9148,2787,20/20
s854097593,p02294,u779537923,1597570140,C#,C#,cs,Accepted,80,18332,1660,20/20
s742084226,p02294,u004177835,1588051401,C#,C#,cs,Accepted,60,17928,5687,20/20
s344393792,p02294,u235485197,1587901086,C#,C#,cs,Accepted,70,18476,4421,20/20
s658495950,p02294,u736331994,1572295744,C#,C#,cs,Accepted,60,18004,3123,20/20
s035013521,p02294,u543807159,1566395464,C#,C#,cs,Accepted,90,18448,7144,20/20
s716742000,p02294,u118659820,1539909999,C#,C#,cs,Accepted,70,17936,3291,20/20
