submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s285622608,p02472,u842613099,1556770815,Rust,Rust,rs,Compile Error,0,0,1,0/50
s540976447,p02472,u842613099,1556770815,Rust,Rust,rs,Compile Error,0,0,1,0/50
s882233438,p02472,u842613099,1556811255,Rust,Rust,rs,Compile Error,0,0,13994,0/50
s231072003,p02472,u842613099,1556811786,Rust,Rust,rs,Wrong Answer,0,5048,14112,2/50
s139906176,p02472,u842613099,1556811947,Rust,Rust,rs,Wrong Answer,0,5044,14185,10/50
s618667166,p02472,u842613099,1556812781,Rust,Rust,rs,Runtime Error,0,5044,14345,21/50
s710395692,p02472,u842613099,1556855235,Rust,Rust,rs,Wrong Answer,0,5044,14517,2/50
s474008176,p02472,u842613099,1556855306,Rust,Rust,rs,Accepted,0,6972,14461,50/50
s061028436,p02472,u842613099,1556857268,Rust,Rust,rs,Wrong Answer,0,5048,14545,0/50
s452312774,p02472,u842613099,1556857342,Rust,Rust,rs,Accepted,0,6980,14545,50/50
s078962838,p02472,u842613099,1556859223,Rust,Rust,rs,Accepted,0,6976,11994,50/50
s112501936,p02472,u567267870,1545973015,C#,C#,cs,Time Limit Exceeded,3750,41816,1325,30/50
s221754310,p02472,u963201137,1551334711,C#,C#,cs,Time Limit Exceeded,3720,44212,312,30/50
s869188047,p02472,u746333947,1551392623,C#,C#,cs,Time Limit Exceeded,3720,45624,3302,30/50
s806949050,p02472,u746333947,1551454855,C#,C#,cs,Wrong Answer,60,19756,10080,15/50
s740607272,p02472,u746333947,1551455840,C#,C#,cs,Wrong Answer,60,17736,6967,3/50
s159240252,p02472,u746333947,1551456350,C#,C#,cs,Wrong Answer,60,19780,6973,15/50
s828573892,p02472,u746333947,1551456835,C#,C#,cs,Wrong Answer,60,19772,7046,15/50
s431443996,p02472,u746333947,1551457122,C#,C#,cs,Accepted,280,35452,7190,50/50
s851983087,p02472,u746333947,1551457202,C#,C#,cs,Accepted,250,36820,7188,50/50
s448423780,p02472,u682603602,1585999600,C#,C#,cs,Accepted,80,23108,2210,50/50
s582570369,p02472,u813197825,1584466125,C#,C#,cs,Accepted,130,24012,4327,50/50
s996205488,p02472,u328057732,1572092652,C#,C#,cs,Accepted,1970,42884,2850,50/50
s124374119,p02472,u697145890,1545390952,Java,JAVA,java,Accepted,720,71008,730,50/50
s924524267,p02472,u889638462,1545841593,Java,JAVA,java,Wrong Answer,50,25976,775,2/50
s375537141,p02472,u889638462,1545842928,Java,JAVA,java,Accepted,160,35276,2697,50/50
s845286302,p02472,u577681189,1556523145,Java,JAVA,java,Accepted,760,73064,350,50/50
s306818692,p02472,u656365082,1580280079,Java,JAVA,java,Accepted,850,74868,500,50/50
s749360065,p02472,u663911663,1570279461,Java,JAVA,java,Accepted,860,75532,255,50/50
s242473066,p02472,u636645824,1567255617,Java,JAVA,java,Accepted,850,75600,401,50/50
s529859734,p02472,u222260311,1555399695,Java,JAVA,java,Accepted,740,73828,3742,50/50
s955893910,p02472,u327125861,1554627326,Java,JAVA,java,Accepted,740,72464,292,50/50
s354940324,p02472,u223841545,1553218338,Java,JAVA,java,Accepted,810,76192,276,50/50
s067081874,p02472,u255534210,1548057812,Java,JAVA,java,Accepted,810,75248,284,50/50
s428412868,p02472,u409832240,1563437664,C,C,c,Accepted,0,2440,762,50/50
s951030410,p02472,u847467233,1552039980,C,C,c,Accepted,0,2088,2569,50/50
s644697400,p02472,u133119785,1572659729,Haskell,Haskell,hs,Accepted,740,21668,120,50/50
s948091325,p02472,u988213374,1566818152,Haskell,Haskell,hs,Accepted,780,21672,111,50/50
s994650331,p02472,u608725998,1545731175,C++,C++14,cpp,Accepted,0,3780,14394,50/50
s789050686,p02472,u642752018,1551308797,C++,C++,cpp,Wrong Answer,0,3884,2013,34/50
s323105642,p02472,u642752018,1551310347,C++,C++,cpp,Accepted,0,3936,2013,50/50
s048293977,p02472,u962041986,1551335653,C++,C++14,cpp,Compile Error,0,0,147,0/50
s732328003,p02472,u962041986,1551335669,C++,C++14,cpp,Accepted,810,3380,191,50/50
s125751629,p02472,u924665348,1551337159,C++,C++14,cpp,Accepted,0,3368,12839,50/50
s127662923,p02472,u149660772,1555776968,C++,C++14,cpp,Runtime Error,0,3224,2254,13/50
s939801163,p02472,u149660772,1555779261,C++,C++14,cpp,Wrong Answer,0,3180,2255,15/50
s856569704,p02472,u149660772,1555779847,C++,C++14,cpp,Wrong Answer,0,3208,2480,15/50
s082988035,p02472,u149660772,1555781002,C++,C++14,cpp,Wrong Answer,0,3204,2489,15/50
s297576321,p02472,u149660772,1555781179,C++,C++14,cpp,Wrong Answer,0,3228,2634,15/50
s546246635,p02472,u149660772,1555782623,C++,C++14,cpp,Wrong Answer,0,3204,2802,3/50
s881175750,p02472,u465319012,1556519175,C++,C++14,cpp,Compile Error,0,0,100,0/50
s651676784,p02472,u465319012,1556519193,C++,C++14,cpp,Wrong Answer,0,3076,121,15/50
s484252805,p02472,u465319012,1556519272,C++,C++14,cpp,Wrong Answer,0,3080,139,13/50
s571004696,p02472,u465319012,1556519297,C++,C++14,cpp,Wrong Answer,0,3080,154,15/50
s713683838,p02472,u199259534,1556531400,C++,C++14,cpp,Accepted,0,4632,9403,50/50
s084616685,p02472,u199259534,1556533625,C++,C++14,cpp,Accepted,0,4044,10065,50/50
s272539788,p02472,u290274843,1597911212,C++,C++14,cpp,Accepted,0,3412,12756,50/50
s317361645,p02472,u474740909,1597469832,C++,C++,cpp,Accepted,710,3420,193,50/50
s830984510,p02472,u132112086,1595950755,C++,C++14,cpp,Accepted,0,4652,13435,50/50
s571719776,p02472,u601781898,1592403085,C++,C++14,cpp,Accepted,0,3608,5302,50/50
s654331731,p02472,u823513038,1591450729,C++,C++11,cpp,Accepted,20,6056,12619,50/50
s728658075,p02472,u482694765,1590053263,C++,C++14,cpp,Accepted,0,4772,3450,50/50
s482098947,p02472,u157421620,1588039292,C++,C++,cpp,Accepted,700,3476,201,50/50
s389580153,p02472,u429069556,1587574703,C++,C++,cpp,Accepted,700,3404,210,50/50
s665288746,p02472,u639592863,1587554159,C++,C++,cpp,Accepted,20,15552,3723,50/50
s191358791,p02472,u937856796,1587477579,C++,C++14,cpp,Accepted,0,3572,18028,50/50
s706561586,p02472,u245205828,1587394994,C++,C++11,cpp,Accepted,700,3392,222,50/50
s432379962,p02472,u489113401,1587290172,C++,C++14,cpp,Accepted,0,4128,2072,50/50
s832179738,p02472,u185551551,1587121401,C++,C++14,cpp,Accepted,0,3996,4097,50/50
s760094746,p02472,u746344738,1586867268,C++,C++11,cpp,Accepted,700,3400,1139,50/50
s109168425,p02472,u076830827,1586767688,C++,C++14,cpp,Accepted,10,20788,6997,50/50
s795247479,p02472,u651875797,1585044153,C++,C++,cpp,Accepted,0,3996,2014,50/50
s447803688,p02472,u057058862,1582062979,C++,C++14,cpp,Accepted,0,3692,3200,50/50
s063148199,p02472,u905742246,1582006439,C++,C++,cpp,Accepted,0,11396,1460,50/50
s804689608,p02472,u793319025,1581350954,C++,C++14,cpp,Accepted,0,3628,4486,50/50
s069055704,p02472,u819147559,1580710955,C++,C++11,cpp,Accepted,20,4148,10768,50/50
s958497899,p02472,u328393566,1580651190,C++,C++14,cpp,Accepted,0,3716,10498,50/50
s236252659,p02472,u080784442,1579888583,C++,C++14,cpp,Accepted,0,4228,4336,50/50
s365323407,p02472,u405635121,1579679166,C++,C++14,cpp,Accepted,0,4064,1837,50/50
