submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s430229922,p01059,u100875060,1518175835,C#,C#,cs,Accepted,40,12328,574,31/31
s058652960,p01059,u514597327,1546179396,Scala,Scala,scala,Accepted,350,53784,495,31/31
s267735810,p01059,u018134297,1517919416,Scala,Scala,scala,Accepted,500,78848,1464,31/31
s763203650,p01059,u496087684,1457316995,Java,JAVA,java,Accepted,330,60812,799,31/31
s390338222,p01059,u323357326,1457321900,Java,JAVA,java,Accepted,270,63064,757,31/31
s045881366,p01059,u507118101,1482942032,Java,JAVA,java,Accepted,90,32756,1773,31/31
s939796390,p01059,u788025930,1583393727,Java,JAVA,java,Accepted,300,63172,505,31/31
s798230355,p01059,u847467233,1508746667,C,C,c,Accepted,0,1860,340,31/31
s449575336,p01059,u694718044,1508756255,C,C,c,Accepted,0,1876,416,31/31
s380774735,p01059,u694718044,1508759616,C,C,c,Accepted,0,1836,416,31/31
s927719773,p01059,u648926140,1597826520,C,C,c,Accepted,0,2112,700,31/31
s399502062,p01059,u708993917,1580433309,C,C,c,Accepted,10,2112,437,31/31
s222265275,p01059,u049242937,1535343406,Haskell,Haskell,hs,Accepted,10,13296,580,31/31
s737586650,p01059,u133119785,1516455411,Haskell,Haskell,hs,Accepted,120,23276,331,31/31
s418457098,p01059,u517998130,1457316108,C++,C++,cpp,Accepted,10,1300,1446,31/31
s473330447,p01059,u334031393,1457316226,C++,C++11,cpp,Accepted,0,3592,3771,31/31
s819104627,p01059,u475852807,1457316236,C++,C++11,cpp,Accepted,10,4652,448,31/31
s822039168,p01059,u113716229,1457316247,C++,C++,cpp,Accepted,10,1940,863,31/31
s066376786,p01059,u851042644,1457316313,C++,C++,cpp,Accepted,20,1732,1037,31/31
s624995032,p01059,u058738821,1457316536,C++,C++11,cpp,Wrong Answer,0,3080,1434,1/31
s410502377,p01059,u534980610,1457316633,C++,C++11,cpp,Accepted,0,3232,513,31/31
s846749471,p01059,u606820672,1457316707,C++,C++11,cpp,Wrong Answer,0,3116,322,12/31
s691441913,p01059,u188938853,1457316711,C++,C++,cpp,Accepted,10,1308,792,31/31
s972874627,p01059,u606820672,1457316852,C++,C++11,cpp,Accepted,0,3112,342,31/31
s634349816,p01059,u553338800,1457317072,C++,C++11,cpp,Accepted,0,3620,705,31/31
s526884578,p01059,u483308804,1457317314,C++,C++11,cpp,Accepted,0,3276,512,31/31
s987330807,p01059,u368585441,1457317317,C++,C++,cpp,Accepted,10,1164,395,31/31
s050024167,p01059,u058738821,1457317388,C++,C++11,cpp,Accepted,10,4784,1554,31/31
s128133783,p01059,u253144695,1457317546,C++,C++,cpp,Wrong Answer,0,1168,454,4/31
s169200326,p01059,u253144695,1457317746,C++,C++,cpp,Wrong Answer,0,1168,455,4/31
s949166215,p01059,u805068923,1457318342,C++,C++11,cpp,Accepted,0,4016,662,31/31
s105131066,p01059,u116070659,1457318475,C++,C++,cpp,Wrong Answer,0,1164,664,4/31
s258253774,p01059,u116070659,1457318658,C++,C++,cpp,Wrong Answer,0,1164,666,4/31
s311069594,p01059,u881668270,1457318742,C++,C++,cpp,Time Limit Exceeded,14310,1388,971,3/31
s622579225,p01059,u116070659,1457318994,C++,C++,cpp,Wrong Answer,0,1164,819,0/31
s481825637,p01059,u496087684,1457319062,C++,C++11,cpp,Wrong Answer,0,5408,1465,0/31
s378383990,p01059,u116070659,1457319189,C++,C++,cpp,Wrong Answer,0,1164,828,4/31
s003401860,p01059,u253144695,1457319341,C++,C++,cpp,Wrong Answer,0,1164,531,6/31
s716772398,p01059,u881668270,1457319865,C++,C++,cpp,Wrong Answer,0,1196,1030,2/31
s093975072,p01059,u116070659,1457319925,C++,C++,cpp,Wrong Answer,0,1164,858,0/31
s270767925,p01059,u881668270,1457320001,C++,C++,cpp,Wrong Answer,0,1192,1007,2/31
s717471676,p01059,u116070659,1457320081,C++,C++,cpp,Accepted,10,1492,865,31/31
s852645807,p01059,u126735158,1457320877,C++,C++,cpp,Wrong Answer,0,1164,475,0/31
s676768659,p01059,u253144695,1457321314,C++,C++,cpp,Accepted,10,1304,455,31/31
s428762570,p01059,u095377734,1457321908,C++,C++,cpp,Accepted,10,4284,576,31/31
s101463677,p01059,u126735158,1457322466,C++,C++,cpp,Accepted,10,1304,482,31/31
s712449427,p01059,u534980610,1457324213,C++,C++,cpp,Compile Error,660,0,664,0/31
s779907926,p01059,u496087684,1457325784,C++,C++11,cpp,Wrong Answer,0,3156,3062,0/31
s414601442,p01059,u534980610,1457326292,C++,C++,cpp,Compile Error,10,0,2734,0/31
s939499819,p01059,u534980610,1457326359,C++,C++,cpp,Compile Error,0,0,1219,0/31
s065628356,p01059,u557829133,1457326435,C++,C++11,cpp,Compile Error,2010,0,452,0/31
