submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s239712890,p00900,u358879127,1383408118,Java,JAVA,java,Accepted,210,36160,2628,1/1
s754315879,p00900,u011621222,1531640510,C,C,c,Compile Error,0,0,2990,0/1
s078570706,p00900,u011621222,1407565489,C++,C++,cpp,Time Limit Exceeded,20000,1192,2930,0/1
s777194764,p00900,u116766943,1408466208,C++,C++,cpp,Time Limit Exceeded,20000,1216,2526,0/1
s041806593,p00900,u907421301,1409709719,C++,C++11,cpp,Memory Limit Exceeded,17250,217360,3298,0/1
s467357762,p00900,u907421301,1409710026,C++,C++11,cpp,Memory Limit Exceeded,6040,76404,3345,0/1
s383509371,p00900,u907421301,1409711504,C++,C++11,cpp,Wrong Answer,20,1476,3335,0/1
s426920823,p00900,u116766943,1412825396,C++,C++,cpp,Compile Error,50,0,97,0/1
s482562013,p00900,u116766943,1412825406,C++,C++,cpp,Memory Limit Exceeded,20000,1224592,2899,0/1
s971206723,p00900,u116766943,1412826241,C++,C++,cpp,Compile Error,920,0,3016,0/1
s268715363,p00900,u116766943,1412826260,C++,C++,cpp,Compile Error,920,0,3016,0/1
s888077776,p00900,u116766943,1412826314,C++,C++,cpp,Memory Limit Exceeded,20000,604036,3018,0/1
s937969109,p00900,u116766943,1412826608,C++,C++11,cpp,Memory Limit Exceeded,20000,1381244,3061,0/1
s827181869,p00900,u116766943,1412828285,C++,C++,cpp,Memory Limit Exceeded,20000,209716,3186,0/1
s034006538,p00900,u676399799,1417623761,C++,C++,cpp,Accepted,110,2124,2219,1/1
s399273910,p00900,u664278326,1453460862,C++,C++11,cpp,Memory Limit Exceeded,16950,1371660,1875,0/1
s317067613,p00900,u664278326,1453461578,C++,C++11,cpp,Memory Limit Exceeded,14320,1371740,1874,0/1
s207073710,p00900,u664278326,1453461900,C++,C++11,cpp,Memory Limit Exceeded,12450,413512,1983,0/1
s868063093,p00900,u664278326,1453462133,C++,C++11,cpp,Memory Limit Exceeded,11360,413584,2002,0/1
s985363437,p00900,u664278326,1453463000,C++,C++11,cpp,Accepted,340,10852,2140,1/1
s118099100,p00900,u296395710,1474549033,C++,C++,cpp,Compile Error,0,0,1803,0/1
s978187076,p00900,u296395710,1474549067,C++,C++,cpp,Compile Error,10,0,1802,0/1
s504406640,p00900,u296395710,1474549134,C++,C++14,cpp,Compile Error,0,0,1802,0/1
s532694827,p00900,u296395710,1474549384,C++,C++,cpp,Accepted,110,2424,1820,1/1
s164184982,p00900,u296395710,1474549468,C++,C++,cpp,Accepted,120,2424,1758,1/1
s313402535,p00900,u037593649,1505998876,C++,C++11,cpp,Time Limit Exceeded,20000,3008,2891,0/1
s008585218,p00900,u037593649,1506000635,C++,C++11,cpp,Time Limit Exceeded,20000,2992,2271,0/1
s109465485,p00900,u037593649,1506000662,C++,C++11,cpp,Time Limit Exceeded,20000,2988,2271,0/1
s800868954,p00900,u435226340,1508763109,C++,C++11,cpp,Accepted,250,13776,3314,1/1
s195671854,p00900,u083653012,1508763169,C++,C++,cpp,Time Limit Exceeded,20000,2988,1310,0/1
s231109210,p00900,u083653012,1508763508,C++,C++,cpp,Time Limit Exceeded,20000,3028,1335,0/1
s286659766,p00900,u962041986,1508816879,C++,C++,cpp,Time Limit Exceeded,20000,2916,1463,0/1
s188949802,p00900,u962041986,1508819085,C++,C++,cpp,Wrong Answer,0,3152,1926,0/1
s658856266,p00900,u962041986,1508820709,C++,C++,cpp,Time Limit Exceeded,9010,3048,2163,0/1
s918638451,p00900,u962041986,1508820728,C++,C++,cpp,Wrong Answer,6790,3136,2163,0/1
s197273375,p00900,u962041986,1508820741,C++,C++,cpp,Time Limit Exceeded,8300,3184,2163,0/1
s172378976,p00900,u962041986,1508820759,C++,C++,cpp,Wrong Answer,7880,3084,2163,0/1
s163041606,p00900,u962041986,1508832046,C++,C++,cpp,Time Limit Exceeded,9890,3000,2591,0/1
s402005891,p00900,u962041986,1508833142,C++,C++,cpp,Wrong Answer,1340,3116,2391,0/1
s138562751,p00900,u962041986,1508833148,C++,C++,cpp,Wrong Answer,1380,3056,2391,0/1
s136094094,p00900,u962041986,1508833152,C++,C++,cpp,Wrong Answer,1330,3000,2391,0/1
s112498584,p00900,u962041986,1508833156,C++,C++,cpp,Wrong Answer,1340,3016,2391,0/1
s527356636,p00900,u962041986,1508833159,C++,C++,cpp,Wrong Answer,1330,3144,2391,0/1
s024356297,p00900,u962041986,1508833300,C++,C++,cpp,Wrong Answer,1380,3000,2398,0/1
s884365354,p00900,u962041986,1508833308,C++,C++,cpp,Wrong Answer,1390,3152,2398,0/1
s702673950,p00900,u962041986,1508833314,C++,C++,cpp,Wrong Answer,1380,3092,2398,0/1
s973044014,p00900,u962041986,1508833400,C++,C++14,cpp,Wrong Answer,1340,3164,2398,0/1
s511654382,p00900,u962041986,1508833912,C++,C++,cpp,Wrong Answer,1350,3056,2533,0/1
s412905249,p00900,u962041986,1508833917,C++,C++,cpp,Wrong Answer,1350,3116,2533,0/1
s159182253,p00900,u962041986,1508833923,C++,C++,cpp,Wrong Answer,1270,3116,2531,0/1
s696200213,p00900,u962041986,1508833927,C++,C++,cpp,Wrong Answer,1290,3000,2531,0/1
s037582080,p00900,u962041986,1508833931,C++,C++,cpp,Wrong Answer,1290,3116,2531,0/1
s558946120,p00900,u962041986,1508833990,C++,C++,cpp,Wrong Answer,1320,3000,2581,0/1
s616261011,p00900,u962041986,1508834003,C++,C++,cpp,Wrong Answer,1330,3036,2579,0/1
s232568038,p00900,u962041986,1508834013,C++,C++,cpp,Wrong Answer,1350,3116,2580,0/1
s980102200,p00900,u962041986,1508834017,C++,C++,cpp,Wrong Answer,1330,3156,2580,0/1
s378347584,p00900,u962041986,1508834032,C++,C++,cpp,Wrong Answer,1330,3092,2580,0/1
s834293817,p00900,u962041986,1508834041,C++,C++,cpp,Runtime Error,540,3188,2580,0/1
s177234883,p00900,u962041986,1508834048,C++,C++,cpp,Runtime Error,540,3116,2580,0/1
s187094321,p00900,u962041986,1508834056,C++,C++,cpp,Wrong Answer,1320,3160,2581,0/1
s354746184,p00900,u962041986,1508834068,C++,C++,cpp,Runtime Error,720,3072,2579,0/1
s908588781,p00900,u962041986,1508834080,C++,C++,cpp,Wrong Answer,1350,3048,2533,0/1
s107778962,p00900,u962041986,1508834085,C++,C++,cpp,Wrong Answer,1350,3164,2533,0/1
s459413703,p00900,u962041986,1508834091,C++,C++,cpp,Wrong Answer,1350,3144,2533,0/1
s052109085,p00900,u962041986,1508834095,C++,C++,cpp,Wrong Answer,1350,3164,2533,0/1
s799708434,p00900,u962041986,1508834099,C++,C++,cpp,Wrong Answer,1350,3044,2533,0/1
s224936434,p00900,u962041986,1508834166,C++,C++,cpp,Wrong Answer,1350,3056,2521,0/1
s034104182,p00900,u962041986,1508834186,C++,C++,cpp,Wrong Answer,1320,3188,2540,0/1
s278106120,p00900,u962041986,1508834200,C++,C++,cpp,Runtime Error,0,3088,2539,0/1
s540489752,p00900,u962041986,1508834243,C++,C++,cpp,Wrong Answer,1290,3160,2538,0/1
s803595841,p00900,u962041986,1508834256,C++,C++,cpp,Runtime Error,700,3056,2542,0/1
s959878650,p00900,u962041986,1508834264,C++,C++,cpp,Runtime Error,610,3056,2542,0/1
s181441138,p00900,u962041986,1508834293,C++,C++,cpp,Compile Error,610,0,2543,0/1
s007781955,p00900,u962041986,1508834323,C++,C++,cpp,Accepted,1540,3100,2543,1/1
s984634587,p00900,u962041986,1508834405,C++,C++,cpp,Wrong Answer,850,3164,2584,0/1
s039286119,p00900,u962041986,1508834414,C++,C++,cpp,Wrong Answer,850,3092,2584,0/1
s037804652,p00900,u962041986,1508834479,C++,C++,cpp,Wrong Answer,1090,3160,2548,0/1
s780249134,p00900,u962041986,1508834490,C++,C++,cpp,Wrong Answer,1120,3016,2549,0/1
s160289260,p00900,u962041986,1508834504,C++,C++,cpp,Wrong Answer,1080,3192,2549,0/1
s333352109,p00900,u962041986,1508834516,C++,C++,cpp,Wrong Answer,1080,3144,2548,0/1
s753307964,p00900,u962041986,1508834541,C++,C++,cpp,Wrong Answer,1110,3092,2538,0/1
s315754152,p00900,u962041986,1508834556,C++,C++,cpp,Wrong Answer,1120,3000,2537,0/1
s015502420,p00900,u962041986,1508834572,C++,C++,cpp,Compile Error,1120,0,2556,0/1
s070307142,p00900,u962041986,1508834585,C++,C++,cpp,Runtime Error,630,3092,2556,0/1
s479217425,p00900,u962041986,1508834602,C++,C++,cpp,Wrong Answer,1090,3044,2540,0/1
s279644197,p00900,u962041986,1508834616,C++,C++,cpp,Wrong Answer,1090,3164,2539,0/1
s386428863,p00900,u962041986,1508834630,C++,C++,cpp,Wrong Answer,1120,3096,2539,0/1
s168526275,p00900,u962041986,1508834655,C++,C++,cpp,Wrong Answer,1130,3000,2537,0/1
s455754213,p00900,u962041986,1508834744,C++,C++,cpp,Wrong Answer,980,3164,2524,0/1
s820217387,p00900,u962041986,1508834754,C++,C++,cpp,Wrong Answer,1240,3192,2524,0/1
s695782588,p00900,u962041986,1508834760,C++,C++,cpp,Wrong Answer,1270,3152,2524,0/1
s537300230,p00900,u962041986,1508834801,C++,C++,cpp,Runtime Error,150,3144,2545,0/1
s362518939,p00900,u962041986,1508834833,C++,C++,cpp,Compile Error,150,0,2523,0/1
s910091009,p00900,u962041986,1508834875,C++,C++,cpp,Wrong Answer,980,3152,2524,0/1
s239186497,p00900,u962041986,1508834908,C++,C++,cpp,Wrong Answer,1660,3000,2524,0/1
s321824264,p00900,u962041986,1508834921,C++,C++,cpp,Wrong Answer,3650,3092,2524,0/1
s558375756,p00900,u962041986,1508834976,C++,C++,cpp,Wrong Answer,1100,3000,2524,0/1
s246637661,p00900,u962041986,1508834984,C++,C++,cpp,Wrong Answer,1160,3016,2524,0/1
s125573396,p00900,u962041986,1508835018,C++,C++,cpp,Wrong Answer,2580,3000,2530,0/1
s391463783,p00900,u962041986,1508835040,C++,C++,cpp,Wrong Answer,2630,3000,2520,0/1
s199648677,p00900,u962041986,1508835113,C++,C++,cpp,Runtime Error,710,3016,2543,0/1
s087873535,p00900,u962041986,1508835146,C++,C++,cpp,Wrong Answer,5080,3192,2524,0/1
s623126341,p00900,u962041986,1508835221,C++,C++,cpp,Wrong Answer,850,3156,2543,0/1
s058726773,p00900,u962041986,1508835233,C++,C++,cpp,Wrong Answer,1290,3140,2543,0/1
s139421066,p00900,u962041986,1508835260,C++,C++,cpp,Wrong Answer,1260,3156,2513,0/1
s662695138,p00900,u962041986,1508835285,C++,C++,cpp,Wrong Answer,1270,3016,2532,0/1
