submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s617365558,p01293,u540218629,1448205273,JavaScript,JavaScript,js,Accepted,60,17140,1123,1/1
s616214826,p01293,u682603602,1552470893,C#,C#,cs,Accepted,60,18396,1834,1/1
s707482350,p01293,u599539865,1407569282,Java,JAVA,java,Accepted,100,24676,1242,1/1
s732427022,p01293,u568152427,1423127543,Java,JAVA,java,Accepted,110,24768,1564,1/1
s390867245,p01293,u693762292,1432880374,Java,JAVA,java,Accepted,60,19688,3619,1/1
s832061329,p01293,u722076734,1466679173,Java,JAVA,java,WA: Presentation Error,40,24964,5087,0/1
s808056632,p01293,u722076734,1466679193,Java,JAVA,java,Accepted,50,25284,5089,1/1
s170592272,p01293,u507118101,1473824092,Java,JAVA,java,Accepted,60,26748,2903,1/1
s003956060,p01293,u230901651,1485705841,Java,JAVA,java,Wrong Answer,80,28032,2229,0/1
s435600719,p01293,u230901651,1485706574,Java,JAVA,java,Accepted,80,28308,2895,1/1
s961990081,p01293,u825684692,1316876956,Java,JAVA,java,Accepted,110,12000,1571,
s862943692,p01293,u312158419,1319534265,Java,JAVA,java,Accepted,150,0,2041,
s475329003,p01293,u413996626,1329281908,Java,JAVA,java,Accepted,110,12000,1040,
s669625372,p01293,u660879425,1346007199,Java,JAVA,java,Wrong Answer,100,12000,1890,0/1
s237473605,p01293,u660879425,1346007883,Java,JAVA,java,Accepted,110,12000,1890,1/1
s250034622,p01293,u616613978,1368185594,Java,JAVA,java,Accepted,110,24828,3792,1/1
s898351330,p01293,u616613978,1368188864,Java,JAVA,java,Accepted,100,24828,3119,1/1
s746454346,p01293,u616613978,1368189210,Java,JAVA,java,Accepted,100,24788,3048,1/1
s210133305,p01293,u616613978,1368190504,Java,JAVA,java,Accepted,120,24820,2743,1/1
s444293958,p01293,u070729750,1372294571,Java,JAVA,java,Wrong Answer,110,24804,2148,0/1
s935516984,p01293,u070729750,1372294925,Java,JAVA,java,Accepted,110,24820,2166,1/1
s814395510,p01293,u753862498,1385271969,Java,JAVA,java,Accepted,120,25728,1531,1/1
s205318001,p01293,u104102582,1386597935,Java,JAVA,java,Accepted,110,24788,1317,1/1
s539953930,p01293,u482574623,1391314065,Java,JAVA,java,Accepted,100,24824,1508,1/1
s768066357,p01293,u647134562,1421601702,C,C,c,Accepted,0,536,1393,1/1
s326028408,p01293,u731027244,1497261408,C,C,c,Wrong Answer,0,544,731,0/1
s653651407,p01293,u731027244,1497263220,C,C,c,Accepted,0,540,814,1/1
s589908347,p01293,u847467233,1509849004,C,C,c,Accepted,0,1752,985,1/1
s354615297,p01293,u847467233,1509849149,C,C,c,Accepted,0,1732,981,1/1
s823915406,p01293,u708993917,1371134137,C,C,c,Accepted,0,548,2525,1/1
s963989257,p01293,u363039534,1396185477,C,C,c,Accepted,0,548,655,1/1
s602209687,p01293,u023471147,1534725807,C++,C++14,cpp,Wrong Answer,0,3160,4339,0/1
s923481678,p01293,u023471147,1534725841,C++,C++14,cpp,Wrong Answer,0,3104,4344,0/1
s824736328,p01293,u023471147,1534726151,C++,C++14,cpp,Wrong Answer,0,3028,4344,0/1
s783623550,p01293,u023471147,1534727631,C++,C++14,cpp,Compile Error,0,0,4343,0/1
s314395953,p01293,u023471147,1534727832,C++,C++14,cpp,Accepted,0,3160,4345,1/1
s332798792,p01293,u467070262,1540567574,C++,C++,cpp,Accepted,0,3140,1798,1/1
s112293260,p01293,u905313459,1559194179,C++,C++14,cpp,Accepted,0,3084,1397,1/1
s149393221,p01293,u934534598,1406095342,C++,C++11,cpp,Accepted,0,1216,1591,1/1
s829021659,p01293,u301090561,1409582406,C++,C++11,cpp,WA: Presentation Error,0,1188,1818,0/1
s180908008,p01293,u301090561,1409582442,C++,C++11,cpp,Accepted,0,1188,1820,1/1
s960431178,p01293,u942982291,1411144347,C++,C++,cpp,Accepted,0,1188,1669,1/1
s015150316,p01293,u343612457,1412073257,C++,C++,cpp,Accepted,0,1188,1812,1/1
s913593942,p01293,u032763525,1413295681,C++,C++,cpp,WA: Presentation Error,0,1136,1382,0/1
s643551757,p01293,u032763525,1413295705,C++,C++,cpp,Accepted,0,1132,1360,1/1
s951377336,p01293,u478939311,1414411542,C++,C++11,cpp,Accepted,0,1196,960,1/1
s190315057,p01293,u553881259,1415636509,C++,C++11,cpp,Accepted,0,1188,1349,1/1
s998056479,p01293,u822298456,1416775902,C++,C++,cpp,Accepted,0,1192,1677,1/1
s077134394,p01293,u881100444,1419575240,C++,C++,cpp,Accepted,0,1188,1567,1/1
s907592419,p01293,u855989123,1420306060,C++,C++11,cpp,Accepted,0,1212,2435,1/1
s070751684,p01293,u176230644,1420722130,C++,C++,cpp,Accepted,0,1216,1999,1/1
s832873909,p01293,u664278326,1420837643,C++,C++,cpp,Accepted,0,1188,1152,1/1
s889188737,p01293,u877319405,1422002703,C++,C++11,cpp,Wrong Answer,0,1204,1820,0/1
s784387929,p01293,u877319405,1422003139,C++,C++11,cpp,Accepted,0,1200,1842,1/1
s103575107,p01293,u458173932,1422500332,C++,C++11,cpp,Accepted,0,1200,942,1/1
s184574614,p01293,u300645821,1423426751,C++,C++11,cpp,Compile Error,60,0,900,0/1
