submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s546868837,p03333,u676474080,1601103696,C++,C++ (GCC 9.2.1),cpp,Accepted,138,17168,1997,
s875132639,p03333,u510557575,1601066438,C++,C++ (GCC 9.2.1),cpp,Accepted,271,13924,2055,
s410027186,p03333,u510557575,1601064972,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,142,13808,759,
s880509125,p03333,u173958549,1601064068,C++,C++ (GCC 9.2.1),cpp,Accepted,250,22404,1314,
s940748248,p03333,u173958549,1601063202,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,144,13032,798,
s708455958,p03333,u200215998,1601022399,C++,C++ (GCC 9.2.1),cpp,Accepted,41,4768,4591,
s044658772,p03333,u324549724,1600656372,C++,C++ (GCC 9.2.1),cpp,Accepted,45,4752,1259,
s403862652,p03333,u324549724,1600655758,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,4280,2512,
s967372130,p03333,u324549724,1600655670,C++,C++ (GCC 9.2.1),cpp,Runtime Error,132,4336,2512,
s573193496,p03333,u943800443,1599788293,C,C (GCC 9.2.1),c,Accepted,61,4056,2116,
s872373765,p03333,u943800443,1599787547,C,C (GCC 9.2.1),c,Wrong Answer,49,3272,1876,
s400083131,p03333,u180716041,1599759410,C++,C++ (GCC 9.2.1),cpp,Accepted,70,4044,620,
s478366381,p03333,u923270446,1599607601,Python,Python (3.8.2),py,Accepted,280,18420,179,
s138219114,p03333,u923270446,1599607579,Python,Python (3.8.2),py,Accepted,264,18340,184,
s100464532,p03333,u923270446,1599607456,Python,Python (3.8.2),py,Wrong Answer,284,18476,177,
s351285088,p03333,u923270446,1599607392,Python,Python (3.8.2),py,Runtime Error,27,9036,177,
s240380500,p03333,u842028864,1599532140,C++,C++ (GCC 9.2.1),cpp,Accepted,71,4836,645,
s475553844,p03333,u842028864,1599532067,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,72,4824,645,
s211143584,p03333,u842028864,1599531921,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,72,4820,635,
s507710193,p03333,u842028864,1599531850,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,73,4824,622,
s880638073,p03333,u193637378,1599207202,C++,C++ (GCC 9.2.1),cpp,Accepted,200,41168,1193,
s165210846,p03333,u193637378,1599204557,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,129,16288,1164,
s633286278,p03333,u724317441,1599179143,C#,C# (.NET Core 3.1.201),cs,Runtime Error,201,32160,10538,
s124138063,p03333,u915913072,1599101412,C++,C++ (GCC 9.2.1),cpp,Accepted,285,13892,1228,
s330022971,p03333,u915913072,1599101340,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,273,13892,1228,
s442755019,p03333,u915913072,1599101205,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1216,
s857340821,p03333,u656026255,1598605072,Java,Java (OpenJDK 11.0.6),java,Accepted,581,61440,1025,
s614876951,p03333,u656026255,1598603891,C++,C++ (GCC 9.2.1),cpp,Accepted,44,6700,641,
s171106737,p03333,u083494782,1598542420,C++,C++ (GCC 9.2.1),cpp,Accepted,77,8012,2155,
s572143144,p03333,u083494782,1598540516,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,78,8016,1400,
s697454237,p03333,u083494782,1598540449,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,73,5640,1375,
s175162291,p03333,u603667966,1598195877,C++,C++ (GCC 9.2.1),cpp,Accepted,76,5464,1379,
s477837083,p03333,u603667966,1598195699,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,5300,953,
s753112320,p03333,u128456980,1597982851,C++,C++ (GCC 9.2.1),cpp,Accepted,44,4792,1086,
s853743639,p03333,u128456980,1597982803,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,4764,1133,
s663146656,p03333,u128456980,1597982475,C++,C++ (GCC 9.2.1),cpp,Accepted,43,4752,1206,
s880334629,p03333,u093219895,1597979811,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,130,13048,7815,
s715596115,p03333,u680707192,1597452689,C++,C++ (GCC 9.2.1),cpp,Accepted,79,10400,2315,
