submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s653118712,p02067,u568152427,1568434829,Rust,Rust,rs,Accepted,0,5036,1720,52/52
s611961268,p02067,u543521645,1578064498,C,C,c,Accepted,0,2144,1133,52/52
s109772203,p02067,u731027244,1572429456,C,C,c,Accepted,0,2092,424,52/52
s746970844,p02067,u847467233,1569287922,C,C,c,Accepted,0,2100,850,52/52
s585822386,p02067,u011621222,1595649371,C++,C++14,cpp,Accepted,0,3336,846,52/52
s168818755,p02067,u011621222,1595648002,C++,C++,cpp,Accepted,0,3124,1448,52/52
s362039275,p02067,u894535014,1595641240,C++,C++14,cpp,Accepted,0,3212,1065,52/52
s735719997,p02067,u011621222,1595637731,C++,C++11,cpp,Accepted,0,3164,916,52/52
s309832397,p02067,u917273812,1573829600,C++,C++14,cpp,Accepted,0,3200,1328,52/52
s956794384,p02067,u665130036,1573094241,C++,C++14,cpp,Accepted,0,3212,1155,52/52
s284381454,p02067,u452212317,1572429328,C++,C++14,cpp,Accepted,0,3212,1144,52/52
s044435577,p02067,u166160842,1572428179,C++,C++,cpp,Accepted,0,3108,1422,52/52
s582162179,p02067,u177389471,1571374761,C++,C++14,cpp,Accepted,0,3192,763,52/52
s881482149,p02067,u197853378,1571374644,C++,C++14,cpp,Accepted,0,3192,2051,52/52
s307375218,p02067,u137027976,1570149230,C++,C++,cpp,Accepted,0,3232,1498,52/52
s538659537,p02067,u283315132,1570027904,C++,C++14,cpp,Accepted,0,3212,1641,52/52
s254891875,p02067,u924665348,1569563801,C++,C++14,cpp,Accepted,0,3212,1117,52/52
s478259944,p02067,u868447400,1569494216,C++,C++14,cpp,Accepted,0,3196,820,52/52
s189438997,p02067,u576971698,1569401322,C++,C++14,cpp,Accepted,0,3184,935,52/52
s322440321,p02067,u835414158,1569083721,C++,C++11,cpp,Accepted,0,3236,8721,52/52
s999698887,p02067,u023471147,1569038521,C++,C++14,cpp,Accepted,0,3212,825,52/52
s645007520,p02067,u697145890,1569029404,C++,C++,cpp,Accepted,0,3228,1310,52/52
s329371852,p02067,u546189534,1568879040,C++,C++14,cpp,Accepted,0,3212,923,52/52
s375956369,p02067,u640847666,1568833400,C++,C++14,cpp,Accepted,0,3228,933,52/52
s649462229,p02067,u343612457,1568814523,C++,C++11,cpp,Accepted,0,3212,1658,52/52
s119996533,p02067,u017545322,1568813175,C++,C++14,cpp,Accepted,0,3228,1237,52/52
s612605352,p02067,u102030241,1568692329,C++,C++14,cpp,Accepted,0,3208,937,52/52
s494535195,p02067,u937334944,1568642702,C++,C++14,cpp,Accepted,0,3224,1497,52/52
s641193059,p02067,u301983935,1568639628,C++,C++14,cpp,Accepted,0,3208,918,52/52
s202259228,p02067,u580955605,1568621939,C++,C++14,cpp,Accepted,0,3216,8082,52/52
s745232954,p02067,u781622789,1568468149,C++,C++14,cpp,Accepted,0,3200,759,52/52
s605630326,p02067,u164127054,1568463656,C++,C++14,cpp,Accepted,0,3200,836,52/52
s294809655,p02067,u346403603,1568454000,C++,C++14,cpp,Accepted,0,3200,4315,52/52
s942015295,p02067,u346550152,1568447866,C++,C++14,cpp,Accepted,0,3200,1591,52/52
s438773946,p02067,u831182759,1568445469,C++,C++14,cpp,Accepted,0,3200,1360,52/52
s456666118,p02067,u619300234,1568444095,C++,C++14,cpp,Accepted,0,3196,1838,52/52
s102552943,p02067,u774072955,1568441684,C++,C++14,cpp,Accepted,0,3324,765,52/52
s300234062,p02067,u721348624,1568438881,C++,C++14,cpp,Accepted,0,3216,793,52/52
