submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s182099834,p03949,u846379833,1601312949,C++,C++ (GCC 9.2.1),cpp,Accepted,254,18420,1992,
s904840258,p03949,u846379833,1601312515,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,244,18388,2002,
s262047390,p03949,u863370423,1601000823,C++,C++ (GCC 9.2.1),cpp,Accepted,62,15076,1701,
s673153461,p03949,u816631826,1601000583,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,68,14604,1759,
s728796387,p03949,u513211419,1600965129,C++,C++ (GCC 9.2.1),cpp,Accepted,226,27964,21384,
s765629863,p03949,u513211419,1600964779,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,221,27912,21344,
s919343358,p03949,u513211419,1600964208,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,219,27944,21313,
s976343211,p03949,u513211419,1600964158,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,225,27928,21306,
s349694722,p03949,u537874719,1600727729,C++,C++ (GCC 9.2.1),cpp,Accepted,258,22020,4036,
s844931978,p03949,u802434195,1600497220,C++,C++ (GCC 9.2.1),cpp,Accepted,65,18112,2054,
s801851428,p03949,u802434195,1600496967,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,57,18048,2063,
s004043175,p03949,u366398972,1600213508,C++,C++ (GCC 9.2.1),cpp,Accepted,255,21924,1868,
s155405764,p03949,u089230684,1599755282,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,77,18208,1147,
s063242344,p03949,u089230684,1599754967,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,82,18096,1140,
s656905682,p03949,u816631826,1599753309,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,80,18236,1166,
s057414825,p03949,u353919145,1599752707,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,79,16608,1164,
s652918281,p03949,u018679195,1599752323,C++,C++ (GCC 9.2.1),cpp,Accepted,79,18632,1180,
s854833256,p03949,u816631826,1599752003,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,82,18548,1174,
s191577621,p03949,u089230684,1599751678,C++,C++ (Clang 10.0.0),cpp,Accepted,80,16216,1704,
s503468288,p03949,u353919145,1599751607,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,81,16180,1678,
s764531891,p03949,u018679195,1599751539,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,82,16024,1895,
s910345287,p03949,u018679195,1599750956,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,92,16116,1649,
s216006003,p03949,u018679195,1599750900,C++,C++ (GCC 9.2.1),cpp,Accepted,76,19788,1640,
s299626981,p03949,u018679195,1599750266,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,73,19744,1735,
s529033571,p03949,u816631826,1599749991,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,75,18460,1183,
s379011739,p03949,u018679195,1599749969,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,77,19648,1619,
s698391248,p03949,u353919145,1599749558,C++,C++ (GCC 9.2.1),cpp,Accepted,63,14956,1540,
s080983597,p03949,u353919145,1599749307,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,14916,1482,
s307147643,p03949,u018679195,1599748640,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,73,18544,1177,
s274063206,p03949,u018679195,1599748611,C++,C++ (GCC 9.2.1),cpp,Accepted,79,18884,1459,
s383461407,p03949,u018679195,1599748183,C++,C++ (GCC 9.2.1),cpp,Runtime Error,149,18924,1459,
s480849577,p03949,u816631826,1599747968,C++,C++ (GCC 9.2.1),cpp,Accepted,107,19676,1609,
s389605965,p03949,u863370423,1599747627,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,78,18528,1423,
s186228093,p03949,u863370423,1599747581,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,94,19228,1590,
s831817725,p03949,u353919145,1599747528,C++,C++ (GCC 9.2.1),cpp,Accepted,68,14700,1423,
s546078157,p03949,u816631826,1599747454,C++,C++ (GCC 9.2.1),cpp,Accepted,87,28704,1367,
s762438989,p03949,u816631826,1599747347,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,73,18484,1472,
s876147562,p03949,u863370423,1599746977,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,78,27656,1275,
s507280729,p03949,u089230684,1599746793,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,18956,1530,
s473295630,p03949,u018679195,1599746254,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,83,28292,1020,
s681784212,p03949,u340781749,1599539164,Python,Python (3.8.2),py,Accepted,538,151964,1343,
s308661710,p03949,u340781749,1599539115,Python,Python (3.8.2),py,Runtime Error,521,77368,1311,
s926998197,p03949,u422633119,1599492952,C++,C++ (GCC 9.2.1),cpp,Accepted,137,12224,2891,
s205686092,p03949,u132452589,1599066432,C++,C++ (GCC 9.2.1),cpp,Accepted,292,17816,1755,
s160612603,p03949,u132452589,1599066379,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,443,17736,1741,
s040094047,p03949,u839588773,1599038115,C++,C++ (GCC 9.2.1),cpp,Accepted,70,19536,4097,
s032118398,p03949,u839588773,1599037570,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,71,19428,4105,
s380498734,p03949,u839588773,1599037481,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,19456,4104,
s135421738,p03949,u780811667,1598781787,C++,C++ (GCC 9.2.1),cpp,Accepted,75,11516,1561,
s664222927,p03949,u845287944,1598631062,C++,C++ (Clang 10.0.0),cpp,Accepted,51,5972,1431,
s915054255,p03949,u994932838,1598630982,C++,C++ (GCC 9.2.1),cpp,Accepted,48,6568,1417,
s028811580,p03949,u678295385,1598563477,C++,C++ (GCC 9.2.1),cpp,Accepted,59,10656,1139,
s770230419,p03949,u943800443,1598561453,C,C (GCC 9.2.1),c,Accepted,60,7164,1600,
s762383563,p03949,u673211643,1598470077,C++,C++ (GCC 9.2.1),cpp,Accepted,142,11900,2738,
s840670579,p03949,u041775325,1598386280,C++,C++ (GCC 9.2.1),cpp,Accepted,128,16376,1961,
s664749423,p03949,u816631826,1598367071,C++,C++ (GCC 9.2.1),cpp,Accepted,123,19780,1237,
