submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s948697226,p01492,u676399799,1417402230,C++,C++11,cpp,Wrong Answer,0,996,4612,0/43
s347767593,p01492,u676399799,1417402255,C++,C++,cpp,Wrong Answer,0,1040,4617,6/43
s342555514,p01492,u676399799,1417402324,C++,C++,cpp,Wrong Answer,0,1040,4612,6/43
s721425742,p01492,u676399799,1417402797,C++,C++,cpp,Wrong Answer,0,1036,4614,6/43
s956586084,p01492,u676399799,1417402839,C++,C++,cpp,Accepted,1010,63540,4613,43/43
s115270865,p01492,u164882951,1424930657,C++,C++,cpp,Wrong Answer,0,1048,849,6/43
s485792050,p01492,u164882951,1424936309,C++,C++,cpp,Accepted,0,1064,1719,43/43
s678136822,p01492,u890256830,1428317945,C++,C++11,cpp,Wrong Answer,0,1024,572,1/43
s899819422,p01492,u664278326,1433783428,C++,C++11,cpp,Accepted,0,1264,2097,43/43
s766843754,p01492,u849555829,1451896712,C++,C++11,cpp,Wrong Answer,10,3544,4329,6/43
s882211287,p01492,u849555829,1451897016,C++,C++11,cpp,Accepted,1470,11408,4292,43/43
s273486025,p01492,u822298456,1452328380,C++,C++11,cpp,Wrong Answer,80,9056,1608,6/43
s650480784,p01492,u822298456,1452328568,C++,C++11,cpp,Memory Limit Exceeded,1850,65724,1613,0/43
s064218967,p01492,u822298456,1452329412,C++,C++11,cpp,Wrong Answer,80,8996,2321,0/43
s007162864,p01492,u822298456,1452329428,C++,C++11,cpp,Wrong Answer,80,8996,2247,0/43
s942403603,p01492,u822298456,1452329450,C++,C++11,cpp,Wrong Answer,80,9056,2236,6/43
s071784433,p01492,u822298456,1452330118,C++,C++11,cpp,Wrong Answer,110,9060,2485,19/43
s487232814,p01492,u822298456,1452375231,C++,C++11,cpp,Accepted,110,9060,2834,43/43
s824926199,p01492,u822298456,1452375324,C++,C++11,cpp,Accepted,100,9060,2411,43/43
s947754940,p01492,u479246559,1348848257,C++,C++,cpp,Wrong Answer,0,1024,359,1/43
s917439293,p01492,u479246559,1348848473,C++,C++,cpp,Wrong Answer,0,1024,348,1/43
s521529916,p01492,u479246559,1348849180,C++,C++,cpp,Wrong Answer,0,1024,394,4/43
s067155522,p01492,u697145890,1570346691,C++,C++,cpp,Accepted,60,42292,4161,43/43
