submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s644913238,p01418,u514597327,1559100390,Rust,Rust,rs,Accepted,0,5060,2017,74/74
s771300926,p01418,u206921460,1478008361,JavaScript,JavaScript,js,Accepted,70,15580,798,74/74
s184521893,p01418,u599539865,1415451966,Java,JAVA,java,Accepted,60,19172,744,74/74
s965494602,p01418,u568152427,1426018733,Java,JAVA,java,Wrong Answer,60,19112,1838,0/74
s997307439,p01418,u568152427,1426018808,Java,JAVA,java,Wrong Answer,60,19136,1778,3/74
s924950390,p01418,u568152427,1426018930,Java,JAVA,java,Wrong Answer,70,19304,1778,5/74
s739301605,p01418,u568152427,1426019196,Java,JAVA,java,Accepted,70,19320,1500,74/74
s002758027,p01418,u758239510,1528970845,Java,JAVA,java,Wrong Answer,60,24456,6482,21/74
s485083509,p01418,u758239510,1528970950,Java,JAVA,java,Accepted,60,24948,6546,74/74
s805488281,p01418,u413996626,1316614052,Java,JAVA,java,Accepted,100,0,805,
s564583673,p01418,u907626292,1350136996,Java,JAVA,java,Accepted,100,12000,1106,74/74
s709299103,p01418,u660879425,1362550208,Java,JAVA,java,Accepted,60,19156,986,74/74
s015069009,p01418,u197786702,1368617530,Java,JAVA,java,Accepted,6420,21700,1221,74/74
s412625498,p01418,u104102582,1400488647,Java,JAVA,java,Accepted,70,19168,862,74/74
s639822103,p01418,u216483290,1560425723,Java,JAVA,java,Accepted,40,24920,5452,74/74
s399752039,p01418,u363039534,1405389592,C,C,c,Wrong Answer,0,644,408,0/74
s932821273,p01418,u363039534,1405417126,C,C,c,Time Limit Exceeded,5480,648,416,20/74
s696418992,p01418,u363039534,1405427508,C,C,c,Wrong Answer,0,648,441,15/74
s859067641,p01418,u363039534,1405429812,C,C,c,Accepted,3470,652,453,74/74
s049797689,p01418,u300645821,1445786242,C,C,c,Runtime Error,0,644,344,0/74
s229815694,p01418,u300645821,1445786261,C,C,c,Accepted,0,652,338,74/74
s907726293,p01418,u847467233,1507360800,C,C,c,Accepted,0,1828,597,74/74
s212806323,p01418,u011621222,1376312509,C,C,c,Accepted,0,660,712,74/74
s681629823,p01418,u959291807,1540375039,C++,C++11,cpp,Accepted,0,3288,550,74/74
