submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s080903775,p01309,u514597327,1545408136,Scala,Scala,scala,Accepted,1240,449016,3042,1/1
s873017183,p01309,u307310888,1417689698,Java,JAVA,java,Wrong Answer,80,25644,3384,0/1
s454538313,p01309,u307310888,1417690272,Java,JAVA,java,Wrong Answer,80,25652,3383,0/1
s310905381,p01309,u307310888,1417692784,Java,JAVA,java,Wrong Answer,840,98024,3386,0/1
s694770882,p01309,u307310888,1417693168,Java,JAVA,java,Accepted,940,97404,3385,1/1
s086323544,p01309,u722076734,1451203698,Java,JAVA,java,Accepted,1070,135688,1899,1/1
s009888631,p01309,u722076734,1451203722,Java,JAVA,java,Wrong Answer,1060,130504,1899,0/1
s431985394,p01309,u722076734,1451203739,Java,JAVA,java,Accepted,880,129904,1899,1/1
s784927452,p01309,u413996626,1324583110,Java,JAVA,java,Time Limit Exceeded,19990,46000,1396,
s050494214,p01309,u413996626,1324583168,Java,JAVA,java,Accepted,4930,46000,1395,
s045390075,p01309,u413996626,1324583236,Java,JAVA,java,Accepted,2210,46000,1394,
s574337555,p01309,u440985525,1343334949,Java,JAVA,java,Accepted,250,15000,2258,1/1
s778986042,p01309,u847467233,1512899981,C,C,c,Accepted,160,13444,2046,1/1
s189308766,p01309,u847467233,1512901111,C,C,c,Accepted,50,13476,1442,1/1
s485623539,p01309,u847467233,1512902174,C,C,c,Runtime Error,0,3264,1521,0/1
s658288651,p01309,u847467233,1512903534,C,C,c,Accepted,50,9528,1609,1/1
s924312425,p01309,u858885710,1417689508,C++,C++,cpp,Wrong Answer,2860,12176,1770,0/1
s055929197,p01309,u858885710,1417689642,C++,C++,cpp,Wrong Answer,1650,13800,1770,0/1
s608546817,p01309,u858885710,1417691070,C++,C++,cpp,Compile Error,160,0,1796,0/1
s324044534,p01309,u858885710,1417691131,C++,C++,cpp,Wrong Answer,2930,12176,1792,0/1
s845205831,p01309,u858885710,1417692771,C++,C++,cpp,Wrong Answer,10,2372,1615,0/1
s792069939,p01309,u297043950,1427253060,C++,C++,cpp,Accepted,510,9596,1714,1/1
s667455527,p01309,u274875240,1432488387,C++,C++,cpp,Time Limit Exceeded,20000,5264,3050,0/1
s933107741,p01309,u274875240,1432488455,C++,C++,cpp,Wrong Answer,6080,5260,3049,0/1
s544171956,p01309,u841011175,1432550203,C++,C++,cpp,Accepted,20,6532,1364,1/1
s244251053,p01309,u553881259,1432552658,C++,C++,cpp,Accepted,5260,13156,2312,1/1
s669978953,p01309,u916861018,1432554163,C++,C++,cpp,Wrong Answer,60,5324,1290,0/1
s499515049,p01309,u916861018,1432554333,C++,C++,cpp,Accepted,60,5324,1289,1/1
s446797949,p01309,u881100444,1432568986,C++,C++,cpp,Accepted,60,5312,1343,1/1
s724635831,p01309,u881100444,1432569138,C++,C++,cpp,Accepted,60,5316,1401,1/1
s787237956,p01309,u274875240,1432572982,C++,C++,cpp,Accepted,1010,5320,3072,1/1
s313554372,p01309,u274875240,1432573461,C++,C++,cpp,Accepted,910,5264,3407,1/1
s644572395,p01309,u542962065,1432712990,C++,C++,cpp,Wrong Answer,100,29660,2014,0/1
s737199922,p01309,u542962065,1432713523,C++,C++,cpp,Wrong Answer,20,1384,2090,0/1
s830811862,p01309,u542962065,1432713656,C++,C++,cpp,Wrong Answer,20,1384,2089,0/1
s946844289,p01309,u147939316,1432714161,C++,C++,cpp,Accepted,20,6532,1369,1/1
s078475666,p01309,u542962065,1432714585,C++,C++,cpp,Wrong Answer,90,29660,2118,0/1
s438491125,p01309,u542962065,1432714760,C++,C++,cpp,Wrong Answer,70,22784,2084,0/1
s053761765,p01309,u542962065,1432715749,C++,C++,cpp,Accepted,60,9432,2688,1/1
