submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s519298967,p03234,u353919145,1601064128,C++,C++ (Clang 10.0.0),cpp,Accepted,70,4592,1533,
s388157667,p03234,u870378262,1600821934,C++,C++ (GCC 9.2.1),cpp,Accepted,42,3464,976,
s257596094,p03234,u780597450,1600815260,C++,C++ (GCC 9.2.1),cpp,Accepted,96,5012,2994,
s125340640,p03234,u299994354,1600549199,C++,C++ (GCC 9.2.1),cpp,Accepted,116,6280,1153,
s616962743,p03234,u495170989,1600457274,C++,C++ (GCC 9.2.1),cpp,Accepted,83,3624,922,
s752934994,p03234,u495170989,1600456287,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,3804,922,
s400445796,p03234,u597060911,1600379321,C++,C++ (GCC 9.2.1),cpp,Accepted,67,7884,1655,
s506086605,p03234,u703907637,1600142603,C++,C++ (GCC 9.2.1),cpp,Accepted,90,5096,1256,
s511202029,p03234,u018679195,1600142496,C++,C++ (GCC 9.2.1),cpp,Accepted,91,5160,1256,
s926205950,p03234,u562973253,1600123286,C++,C++ (GCC 9.2.1),cpp,Accepted,113,5184,734,
s569437738,p03234,u562973253,1600123080,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,109,5256,732,
s980973466,p03234,u816631826,1600109678,C++,C++ (GCC 9.2.1),cpp,Accepted,114,5128,734,
s885341009,p03234,u863370423,1600109371,C++,C++ (Clang 10.0.0),cpp,Accepted,111,4648,842,
s285555099,p03234,u018679195,1600109332,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,107,4428,838,
s098879653,p03234,u803115645,1600047307,C++,C++ (GCC 9.2.1),cpp,Accepted,73,3116,755,
s516565183,p03234,u634343213,1599588990,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3804,1080,
s223648909,p03234,u598057917,1598212512,C++,C++ (Clang 10.0.0),cpp,Accepted,67,4676,1533,
s349192987,p03234,u598057917,1598212483,C++,C++ (Clang 10.0.0),cpp,Runtime Error,115,3420,1533,
s138288549,p03234,u586865356,1598199994,C++,C++ (GCC 9.2.1),cpp,Accepted,54,6408,1219,
s352161049,p03234,u586865356,1598199947,C++,C++ (GCC 9.2.1),cpp,Runtime Error,153,3988,1219,
s212417652,p03234,u041115493,1597268633,C++,C++ (GCC 9.2.1),cpp,Accepted,108,9292,758,
s486028472,p03234,u634343213,1596768117,C++,C++ (GCC 9.2.1),cpp,Accepted,104,7164,1017,
s979014778,p03234,u634343213,1596768019,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,104,7116,1016,
s507510855,p03234,u340402002,1594789960,C++,C++ (GCC 9.2.1),cpp,Accepted,76,5104,2806,
s355631135,p03234,u185303454,1594506402,C++,C++ (GCC 9.2.1),cpp,Accepted,95,5436,6531,
s154909088,p03234,u156874980,1593611454,C++,C++ (GCC 9.2.1),cpp,Accepted,100,6428,1108,
s190935562,p03234,u562042360,1593396338,C++,C++ (GCC 9.2.1),cpp,Accepted,106,6564,966,
s340080414,p03234,u655795094,1593355014,C++,C++ (GCC 9.2.1),cpp,Accepted,64,6408,1916,
s127480583,p03234,u275007264,1593289330,C++,C++ (GCC 9.2.1),cpp,Accepted,85,6484,1370,
s927037729,p03234,u469104695,1593057365,C++,C++ (GCC 9.2.1),cpp,Accepted,226,11996,2623,
s417518873,p03234,u469104695,1593057335,C++,C++ (GCC 9.2.1),cpp,Runtime Error,220,5464,2623,
