submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s147059944,p00880,u808689778,1465017320,Java,JAVA,java,Runtime Error,0,0,2433,0/1
s853197529,p00880,u808689778,1465017463,Java,JAVA,java,Accepted,200,34168,2535,1/1
s978950989,p00880,u763253508,1465021245,Java,JAVA,java,Wrong Answer,290,49648,1904,0/1
s898223524,p00880,u763253508,1465022032,Java,JAVA,java,Accepted,270,45484,1957,1/1
s880054971,p00880,u763253508,1465033290,Java,JAVA,java,Accepted,270,46268,1694,1/1
s262065531,p00880,u825684692,1315902163,Java,JAVA,java,Accepted,900,0,4171,
s064486643,p00880,u825684692,1315902528,Java,JAVA,java,Accepted,890,0,2637,
s534703836,p00880,u413996626,1334939411,Java,JAVA,java,Time Limit Exceeded,19990,0,7402,0/1
s560824203,p00880,u413996626,1334942866,Java,JAVA,java,Accepted,7810,0,6286,1/1
s443348175,p00880,u413996626,1334943059,Java,JAVA,java,Accepted,7810,0,4952,1/1
s859066773,p00880,u413996626,1334943147,Java,JAVA,java,Accepted,7830,0,4952,1/1
s448611687,p00880,u018304279,1532159545,C,C,c,Accepted,0,2048,2898,1/1
s079946390,p00880,u239733241,1465031315,C,C,c,Wrong Answer,0,728,2226,0/1
s432269510,p00880,u239733241,1465032974,C,C,c,Wrong Answer,10,728,2407,0/1
s888388800,p00880,u239733241,1465033733,C,C,c,Wrong Answer,10,728,2408,0/1
s322592597,p00880,u239733241,1465034355,C,C,c,Wrong Answer,10,728,2407,0/1
s236930273,p00880,u239733241,1465034465,C,C,c,Wrong Answer,10,728,2422,0/1
s300114771,p00880,u239733241,1465034859,C,C,c,Wrong Answer,10,728,2504,0/1
s181691701,p00880,u239733241,1465035206,C,C,c,Wrong Answer,10,732,2504,0/1
s160460977,p00880,u239733241,1465037959,C,C,c,Wrong Answer,10,732,2541,0/1
s046323899,p00880,u239733241,1465038722,C,C,c,Wrong Answer,10,732,2512,0/1
s902871895,p00880,u239733241,1465039041,C,C,c,Wrong Answer,10,732,2503,0/1
s767751737,p00880,u239733241,1466180936,C,C,c,Accepted,20,752,2571,1/1
s772311297,p00880,u847467233,1516947815,C,C,c,Accepted,0,2024,1469,1/1
s564522873,p00880,u011621222,1526394099,C,C,c,Compile Error,0,0,2603,0/1
s462533939,p00880,u011621222,1526452365,C,C,c,Compile Error,0,0,1088,0/1
s220681148,p00880,u991018058,1597681303,C,C,c,Accepted,0,2132,1057,1/1
s098246438,p00880,u879952462,1404223260,C++,C++11,cpp,Accepted,20,1260,10343,1/1
s347562372,p00880,u827448139,1404291377,C++,C++11,cpp,Accepted,280,1316,3359,1/1
s734348033,p00880,u766225878,1405169761,C++,C++11,cpp,Accepted,6170,1284,1296,1/1
s444334668,p00880,u664278326,1410858353,C++,C++11,cpp,Accepted,1640,1256,2957,1/1
s358383962,p00880,u301090561,1412209560,C++,C++11,cpp,Accepted,1370,1304,1961,1/1
s767840107,p00880,u676399799,1417180063,C++,C++,cpp,Wrong Answer,170,1212,2004,0/1
s675329524,p00880,u676399799,1417181212,C++,C++,cpp,Accepted,150,1216,2055,1/1
s603670236,p00880,u890256830,1423837458,C++,C++,cpp,Accepted,840,1168,1873,1/1
s049653692,p00880,u011621222,1424786169,C++,C++11,cpp,Accepted,330,1364,3680,1/1
s133094088,p00880,u885067484,1427606376,C++,C++,cpp,Accepted,10,1088,1232,1/1
s411639116,p00880,u849555829,1433814035,C++,C++11,cpp,Accepted,2560,1244,4764,1/1
s916513384,p00880,u514537648,1441907294,C++,C++,cpp,Accepted,10,1244,1884,1/1
s682972493,p00880,u186082958,1461519537,C++,C++11,cpp,Accepted,20,27860,17440,1/1
s448523650,p00880,u064467943,1463501709,C++,C++,cpp,Wrong Answer,900,1316,4363,0/1
s763034689,p00880,u064467943,1463501818,C++,C++,cpp,Accepted,790,1312,4359,1/1
s017826824,p00880,u064467943,1463502100,C++,C++,cpp,Accepted,500,1312,3674,1/1
s235396727,p00880,u282013925,1465015838,C++,C++11,cpp,Accepted,10,3748,1690,1/1
s180359021,p00880,u116384554,1465037440,C++,C++,cpp,Accepted,20,1396,1465,1/1
s362313949,p00880,u923320778,1466573656,C++,C++,cpp,Accepted,1210,1220,1591,1/1
s974926094,p00880,u923320778,1466573722,C++,C++,cpp,Accepted,320,1220,1588,1/1
s437492447,p00880,u923320778,1466574029,C++,C++,cpp,Accepted,320,1220,1318,1/1
s474362858,p00880,u214600613,1479974690,C++,C++,cpp,Wrong Answer,2920,3620,9110,0/1
s081571155,p00880,u823513038,1486360404,C++,C++11,cpp,Accepted,0,3040,1325,1/1
s009102573,p00880,u924665348,1487333274,C++,C++,cpp,Time Limit Exceeded,20000,3000,7131,0/1
s836917905,p00880,u924665348,1487333339,C++,C++,cpp,Wrong Answer,870,3196,7129,0/1
s113071838,p00880,u924665348,1487334044,C++,C++,cpp,Accepted,870,3300,7366,1/1
s082846498,p00880,u046809180,1487337935,C++,C++11,cpp,Accepted,620,3224,10408,1/1
s867663858,p00880,u411874111,1488381273,C++,C++11,cpp,Accepted,130,3188,2635,1/1
s680365485,p00880,u592015169,1497493512,C++,C++14,cpp,Time Limit Exceeded,18300,3276,11331,0/1
s235253083,p00880,u592015169,1497493622,C++,C++14,cpp,Wrong Answer,1150,3244,11329,0/1
s868498383,p00880,u592015169,1497493733,C++,C++14,cpp,Wrong Answer,1730,3248,11329,0/1
s257855798,p00880,u592015169,1497493761,C++,C++14,cpp,Wrong Answer,4520,3216,11329,0/1
s457326532,p00880,u592015169,1497493877,C++,C++14,cpp,Wrong Answer,6480,3260,11329,0/1
s719869904,p00880,u592015169,1497493907,C++,C++,cpp,Compile Error,6480,0,11329,0/1
s719807804,p00880,u592015169,1497493927,C++,C++14,cpp,Wrong Answer,6710,3276,11329,0/1
s422432235,p00880,u592015169,1497494105,C++,C++,cpp,Compile Error,6710,0,11335,0/1
s201513056,p00880,u592015169,1497494111,C++,C++14,cpp,Compile Error,6710,0,11335,0/1
s329025157,p00880,u592015169,1497494288,C++,C++14,cpp,Compile Error,0,0,11323,0/1
s323191463,p00880,u592015169,1497494460,C++,C++14,cpp,Wrong Answer,3280,3236,11326,0/1
s855905940,p00880,u592015169,1497494569,C++,C++14,cpp,Wrong Answer,3290,3300,11287,0/1
s839568800,p00880,u592015169,1497495054,C++,C++14,cpp,Wrong Answer,2090,3352,11216,0/1
s230079058,p00880,u592015169,1497495080,C++,C++14,cpp,Wrong Answer,2120,3244,11177,0/1
s862365076,p00880,u592015169,1497495325,C++,C++14,cpp,Wrong Answer,2670,3272,11212,0/1
s487732032,p00880,u592015169,1497509702,C++,C++14,cpp,Output Limit Exceeded,5150,3336,12720,0/1
s541294959,p00880,u592015169,1497509749,C++,C++14,cpp,Wrong Answer,450,3332,12635,0/1
s454791352,p00880,u592015169,1497509797,C++,C++14,cpp,Wrong Answer,1230,3240,12499,0/1
s283487100,p00880,u592015169,1497510080,C++,C++14,cpp,Accepted,1240,3340,12635,1/1
s298160490,p00880,u936898312,1509380757,C++,C++,cpp,Accepted,10,3244,1906,1/1
s033719566,p00880,u936898312,1509380815,C++,C++,cpp,Accepted,10,3284,1403,1/1
s964007055,p00880,u781433064,1509874349,C++,C++14,cpp,Time Limit Exceeded,9780,3256,5318,0/1
s609713656,p00880,u781433064,1509874400,C++,C++14,cpp,Accepted,6130,3268,5342,1/1
s863447578,p00880,u505990483,1513282169,C++,C++,cpp,Accepted,1630,3232,2111,1/1
s899248938,p00880,u505990483,1513282251,C++,C++,cpp,Accepted,600,3232,2111,1/1
s917575955,p00880,u131811591,1514434297,C++,C++11,cpp,Accepted,0,3200,12948,1/1
s567735974,p00880,u011621222,1524914500,C++,C++,cpp,Accepted,0,3072,1406,1/1
s720208713,p00880,u011621222,1525337526,C++,C++11,cpp,Accepted,0,3116,1368,1/1
s442732752,p00880,u011621222,1525669346,C++,C++,cpp,Compile Error,0,0,1936,0/1
s384900291,p00880,u011621222,1525669373,C++,C++,cpp,Accepted,0,3192,1955,1/1
s079878968,p00880,u011621222,1525710424,C++,C++14,cpp,Wrong Answer,10,3496,2346,0/1
s909680376,p00880,u011621222,1525710862,C++,C++14,cpp,Wrong Answer,10,3260,2355,0/1
s666283335,p00880,u011621222,1525743740,C++,C++14,cpp,Wrong Answer,60,3616,2565,0/1
s954597813,p00880,u011621222,1525745213,C++,C++14,cpp,Accepted,310,3412,2089,1/1
s391992529,p00880,u011621222,1526120960,C++,C++,cpp,Accepted,0,2684,1451,1/1
s139052554,p00880,u011621222,1526463047,C++,C++,cpp,Compile Error,0,0,1466,0/1
s191711901,p00880,u011621222,1526620558,C++,C++,cpp,Wrong Answer,0,3236,3180,0/1
s087143203,p00880,u580955605,1527707738,C++,C++14,cpp,Accepted,10,3240,900,1/1
s655945274,p00880,u348323370,1527918113,C++,C++14,cpp,Accepted,0,7860,10745,1/1
s829240017,p00880,u629590130,1528892217,C++,C++14,cpp,Time Limit Exceeded,9100,3216,2206,0/1
s509609854,p00880,u629590130,1528892245,C++,C++14,cpp,Wrong Answer,5870,3192,2204,0/1
s359079380,p00880,u629590130,1528892665,C++,C++14,cpp,Time Limit Exceeded,8960,3196,2207,0/1
s538279420,p00880,u629590130,1528892685,C++,C++14,cpp,Accepted,6500,3256,2205,1/1
s737895804,p00880,u435226340,1267241072,C++,C++,cpp,Accepted,70,996,1811,
s295003010,p00880,u435226340,1267241254,C++,C++,cpp,Accepted,50,996,1707,
s250916210,p00880,u617566798,1267289949,C++,C++,cpp,Wrong Answer,1960,1020,2570,
s316128723,p00880,u617566798,1267325931,C++,C++,cpp,Accepted,4270,1020,2712,
s484509902,p00880,u280402997,1267508374,C++,C++,cpp,Compile Error,0,0,3005,
s883083387,p00880,u280402997,1267508670,C++,C++,cpp,Accepted,190,956,3006,
s726204756,p00880,u211535951,1278433543,C++,C++,cpp,Accepted,2060,924,3234,
s028781813,p00880,u211535951,1278434921,C++,C++,cpp,Accepted,790,924,3360,
s503715057,p00880,u213247212,1279017652,C++,C++,cpp,Accepted,1510,988,12443,
s013241965,p00880,u157643087,1282621482,C++,C++,cpp,Wrong Answer,1010,992,4863,
s147972296,p00880,u157643087,1282621588,C++,C++,cpp,Accepted,1820,992,4853,
s507359655,p00880,u032250180,1292679754,C++,C++,cpp,Accepted,660,944,1632,
s823106247,p00880,u157859087,1293084305,C++,C++,cpp,Accepted,10,0,939,
s836005135,p00880,u032250180,1300940322,C++,C++,cpp,Compile Error,90,16000,1705,
s826619494,p00880,u032250180,1300940335,C++,C++,cpp,Accepted,660,944,1706,
s705800396,p00880,u480459673,1311335815,C++,C++,cpp,Time Limit Exceeded,9990,0,6688,
s368606509,p00880,u480459673,1311336957,C++,C++,cpp,Time Limit Exceeded,9990,0,6882,
s323237337,p00880,u480459673,1311342165,C++,C++,cpp,Accepted,1810,0,6978,
s055058066,p00880,u551847319,1317457211,C++,C++,cpp,Time Limit Exceeded,9980,0,2225,
s624362347,p00880,u551847319,1317457304,C++,C++,cpp,Accepted,1830,0,2225,
s678014625,p00880,u505648358,1322498420,C++,C++,cpp,Accepted,550,996,5254,
s211567475,p00880,u266871004,1324926010,C++,C++,cpp,Wrong Answer,0,0,7224,
s342254345,p00880,u266871004,1324926021,C++,C++,cpp,Time Limit Exceeded,9990,0,7181,
s470407254,p00880,u266871004,1324926104,C++,C++,cpp,Wrong Answer,0,0,7232,
s840333712,p00880,u266871004,1324926138,C++,C++,cpp,Time Limit Exceeded,9990,0,7189,
s464167339,p00880,u266871004,1324926258,C++,C++,cpp,Wrong Answer,3960,0,7175,
s255378694,p00880,u266871004,1324926781,C++,C++,cpp,Accepted,5040,0,7174,
s854355958,p00880,u916861018,1374582391,C++,C++,cpp,Wrong Answer,1230,1220,2576,0/1
s511068357,p00880,u916861018,1374582741,C++,C++,cpp,Wrong Answer,1230,1220,2489,0/1
s242283496,p00880,u916861018,1374582907,C++,C++,cpp,Time Limit Exceeded,20000,1204,2476,0/1
s065056119,p00880,u435226340,1374584402,C++,C++,cpp,Accepted,40,1420,1811,1/1
s803691756,p00880,u916861018,1374584600,C++,C++,cpp,Time Limit Exceeded,20000,1204,2476,0/1
s883870758,p00880,u915493477,1374584668,C++,C++,cpp,Time Limit Exceeded,20000,1208,2476,0/1
s995360713,p00880,u915493477,1374584758,C++,C++,cpp,Accepted,1950,1220,2516,1/1
s884930415,p00880,u916861018,1374584821,C++,C++,cpp,Accepted,1730,1220,2516,1/1
s302825447,p00880,u116766943,1375804526,C++,C++,cpp,Accepted,20,1296,5604,1/1
s433598709,p00880,u116766943,1375805504,C++,C++,cpp,Accepted,0,1292,5743,1/1
s591918054,p00880,u764607560,1375809137,C++,C++,cpp,Accepted,10,1292,6047,1/1
s301193515,p00880,u011621222,1381485942,C++,C++,cpp,Wrong Answer,50,1268,4201,0/1
s605972701,p00880,u011621222,1381485962,C++,C++,cpp,Wrong Answer,110,1268,4211,0/1
s223616353,p00880,u535943957,1385035833,C++,C++,cpp,Accepted,3290,1268,2711,1/1
s992945587,p00880,u535943957,1385035875,C++,C++,cpp,Accepted,870,1268,2709,1/1
s834273033,p00880,u651684048,1597686431,C++,C++11,cpp,Accepted,0,3512,1165,1/1
s376745798,p00880,u823642749,1592378614,C++,C++,cpp,Accepted,0,3072,941,1/1
