submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s285828203,p00796,u576153335,1471174617,Java,JAVA,java,Accepted,160,34816,1654,1/1
s959435020,p00796,u660498157,1303127694,Java,JAVA,java,Accepted,240,12000,2223,
s934076997,p00796,u413996626,1318387300,Java,JAVA,java,Wrong Answer,240,0,1190,
s644461902,p00796,u413996626,1318387477,Java,JAVA,java,Wrong Answer,310,0,1208,
s504960862,p00796,u413996626,1318388289,Java,JAVA,java,Wrong Answer,250,0,1184,
s451289136,p00796,u413996626,1318391629,Java,JAVA,java,Wrong Answer,240,0,1280,
s190598069,p00796,u413996626,1318391686,Java,JAVA,java,Wrong Answer,270,0,1280,
s627889666,p00796,u413996626,1319445478,Java,JAVA,java,Accepted,250,13000,1255,
s702664526,p00796,u413996626,1319445589,Java,JAVA,java,Accepted,260,13000,1217,
s444748410,p00796,u413996626,1319446044,Java,JAVA,java,Accepted,330,13000,1199,
s091903255,p00796,u660879425,1345119471,Java,JAVA,java,Accepted,180,13000,1677,1/1
s110913838,p00796,u660879425,1345120519,Java,JAVA,java,Accepted,160,13000,1584,1/1
s252495787,p00796,u660879425,1345120584,Java,JAVA,java,Wrong Answer,200,12000,1580,0/1
s701400016,p00796,u660879425,1345120613,Java,JAVA,java,Accepted,160,13000,1584,1/1
s161094295,p00796,u599539865,1353231999,Java,JAVA,java,Accepted,170,13000,1202,1/1
s742636358,p00796,u760351030,1368983568,Java,JAVA,java,Accepted,770,24796,1264,1/1
s462104486,p00796,u760351030,1368983618,Java,JAVA,java,Wrong Answer,760,24788,1264,0/1
s808667741,p00796,u760351030,1368983630,Java,JAVA,java,Accepted,760,24800,1264,1/1
s026657009,p00796,u918572590,1376018700,Java,JAVA,java,Accepted,170,31636,1600,1/1
s183002476,p00796,u847467233,1508048372,C,C,c,Accepted,0,1804,968,1/1
s000579997,p00796,u642549559,1282335454,C,C,c,Accepted,10,0,988,
s718073698,p00796,u543521645,1335792514,C,C,c,Wrong Answer,0,0,1026,0/1
s903788010,p00796,u543521645,1335792538,C,C,c,Wrong Answer,0,0,1026,0/1
s260377898,p00796,u543521645,1335792618,C,C,c,Accepted,0,0,1032,1/1
