submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s331143414,p03620,u621907911,1601340969,C++,C++ (GCC 9.2.1),cpp,Accepted,56,1728,1162,
s624958443,p03620,u892251744,1601151039,Python,PyPy3 (7.3.0),py,Accepted,553,72184,1431,
s801685646,p03620,u374416262,1600398078,C++,C++ (Clang 10.0.0),cpp,Accepted,119,3268,4266,
s962969821,p03620,u104057163,1600195998,C++,C++ (GCC 9.2.1),cpp,Accepted,374,3672,4425,
s354105558,p03620,u418541852,1600056802,C++,C++ (GCC 9.2.1),cpp,Accepted,428,3716,3309,
s893731730,p03620,u791593901,1600056450,C++,C++ (GCC 9.2.1),cpp,Accepted,193,3676,2587,
s530672468,p03620,u791593901,1600056358,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3676,2542,
s714464113,p03620,u791593901,1600055966,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3636,2537,
s734933019,p03620,u634343213,1599686716,C++,C++ (GCC 9.2.1),cpp,Accepted,207,3820,1263,
s150242781,p03620,u247904511,1599025335,C++,C++ (GCC 9.2.1),cpp,Accepted,109,3712,3038,
s204878038,p03620,u656026255,1598975766,C++,C++ (GCC 9.2.1),cpp,Accepted,254,3664,1415,
s488109024,p03620,u656026255,1598975516,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,257,3696,1413,
s474956778,p03620,u656026255,1598974980,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,269,3716,1413,
s719857284,p03620,u656026255,1598968870,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,254,3712,1415,
s504440257,p03620,u656026255,1598968641,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,250,3720,1414,
s297113964,p03620,u656026255,1598968179,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,255,3720,1498,
s433636072,p03620,u656026255,1598967802,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,243,3684,1497,
s218075093,p03620,u656026255,1598967446,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,259,3704,1473,
s291678809,p03620,u656026255,1598967314,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,279,3692,1505,
s251529171,p03620,u499381410,1598498076,Python,PyPy3 (7.3.0),py,Wrong Answer,165,83960,1504,
s464511631,p03620,u623954643,1597884067,C++,C++ (GCC 9.2.1),cpp,Accepted,354,3748,1969,
s348575962,p03620,u623954643,1597883740,C++,C++ (GCC 9.2.1),cpp,Accepted,363,3744,1971,
s971259960,p03620,u623954643,1597883570,C++,C++ (GCC 9.2.1),cpp,Accepted,403,3748,1975,
s454909984,p03620,u623954643,1597883173,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,711,3840,2640,
s214435296,p03620,u099443577,1597361128,C++,C++ (GCC 9.2.1),cpp,Accepted,219,19264,2998,
s040223150,p03620,u874644572,1597350555,C++,C++ (GCC 9.2.1),cpp,Accepted,1366,5744,9509,
s857122598,p03620,u095826906,1597099868,C++,C++ (GCC 9.2.1),cpp,Accepted,284,1784,1420,
s668857493,p03620,u993619636,1596898550,C++,C++ (GCC 9.2.1),cpp,Accepted,279,3628,14000,
