submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s876489651,p01619,u483930210,1540458057,Java,JAVA,java,Wrong Answer,60,26180,926,15/74
s080096637,p01619,u483930210,1540458408,Java,JAVA,java,Compile Error,0,0,927,0/74
s374595710,p01619,u483930210,1540458425,Java,JAVA,java,Wrong Answer,60,26240,928,15/74
s990917747,p01619,u483930210,1540460364,Java,JAVA,java,Accepted,60,26340,1198,74/74
s652599874,p01619,u568152427,1448525901,Java,JAVA,java,Wrong Answer,80,26312,1051,41/74
s735298538,p01619,u568152427,1448526180,Java,JAVA,java,Accepted,80,26304,1047,74/74
s484375695,p01619,u568152427,1448526592,Java,JAVA,java,Accepted,90,26380,2756,74/74
s667892059,p01619,u358879127,1364891680,Java,JAVA,java,Runtime Error,40,17164,1113,1/74
s274406847,p01619,u358879127,1364891717,Java,JAVA,java,Runtime Error,40,17160,1105,1/74
s368836601,p01619,u358879127,1364891777,Java,JAVA,java,Wrong Answer,50,17300,1107,41/74
s324103379,p01619,u358879127,1364891893,Java,JAVA,java,Accepted,50,17360,1110,74/74
s526206360,p01619,u847467233,1517968705,C,C,c,Accepted,0,2108,426,74/74
s631093813,p01619,u543521645,1363829693,C,C,c,Accepted,20,12920,1426,74/74
s854956322,p01619,u233309653,1368820752,C,C,c,Time Limit Exceeded,20000,596,1783,15/74
s487376256,p01619,u233309653,1368824141,C,C,c,Time Limit Exceeded,20000,596,2317,15/74
s004969149,p01619,u233309653,1368824792,C,C,c,Time Limit Exceeded,20000,596,2429,48/74
s403620087,p01619,u300645821,1370090508,C,C,c,Wrong Answer,0,596,185,15/74
s437359162,p01619,u300645821,1370090563,C,C,c,Wrong Answer,0,596,202,47/74
s368546367,p01619,u300645821,1370090574,C,C,c,Wrong Answer,0,596,203,59/74
s948719724,p01619,u300645821,1370090633,C,C,c,Wrong Answer,0,596,213,62/74
s092264994,p01619,u300645821,1370090659,C,C,c,Wrong Answer,0,596,215,55/74
s176670631,p01619,u300645821,1370090789,C,C,c,Wrong Answer,0,596,213,54/74
s027858414,p01619,u300645821,1370091234,C,C,c,Wrong Answer,0,596,214,54/74
s683988291,p01619,u300645821,1370091262,C,C,c,Wrong Answer,0,596,214,62/74
s605223427,p01619,u300645821,1370091849,C,C,c,Accepted,0,596,212,74/74
s157032124,p01619,u300645821,1370091867,C,C,c,Accepted,0,596,211,74/74
