submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s546311007,p01904,u307310888,1474252258,Java,JAVA,java,Wrong Answer,860,84548,7015,54/77
s658689223,p01904,u307310888,1474253267,Java,JAVA,java,Accepted,900,85532,7015,77/77
s841278198,p01904,u098665460,1474713635,Java,JAVA,java,Accepted,520,79784,13358,77/77
s785873169,p01904,u847467233,1525531706,C,C,c,Wrong Answer,0,2188,2312,5/77
s300809142,p01904,u847467233,1525533257,C,C,c,Accepted,40,8540,2329,77/77
s211295278,p01904,u847467233,1525533733,C,C,c,Accepted,40,8544,2462,77/77
s577204185,p01904,u847467233,1525559312,C,C,c,Accepted,40,8492,2988,77/77
s520344915,p01904,u825925708,1474248208,C++,C++11,cpp,Accepted,40,28708,5409,77/77
s372448289,p01904,u722616061,1474251569,C++,C++11,cpp,Time Limit Exceeded,20000,45976,4011,54/77
s742846984,p01904,u343612457,1474252175,C++,C++,cpp,Wrong Answer,0,2080,2009,11/77
s291672662,p01904,u343612457,1474252216,C++,C++,cpp,Wrong Answer,0,2080,2010,11/77
s680817747,p01904,u722616061,1474252294,C++,C++11,cpp,Wrong Answer,0,15640,4831,3/77
s215757937,p01904,u722616061,1474252474,C++,C++11,cpp,Accepted,140,46080,4888,77/77
s515376605,p01904,u343612457,1474252857,C++,C++,cpp,Wrong Answer,0,2080,2030,11/77
s900567487,p01904,u343612457,1474252950,C++,C++,cpp,Wrong Answer,0,2084,2055,11/77
s927116281,p01904,u343612457,1474253129,C++,C++,cpp,Wrong Answer,0,2012,2250,1/77
s809536269,p01904,u343612457,1474253339,C++,C++,cpp,Wrong Answer,0,2084,2119,11/77
s305649047,p01904,u343612457,1474253364,C++,C++,cpp,Wrong Answer,0,2084,2119,11/77
s653929291,p01904,u343612457,1474253505,C++,C++,cpp,Wrong Answer,140,5252,2116,21/77
s264328628,p01904,u343612457,1474253602,C++,C++,cpp,Wrong Answer,10,2084,2118,11/77
s550666458,p01904,u343612457,1474253682,C++,C++,cpp,Wrong Answer,10,2084,2124,11/77
s743315805,p01904,u343612457,1474253960,C++,C++,cpp,Wrong Answer,0,2012,2120,5/77
s217631027,p01904,u270308012,1474253966,C++,C++14,cpp,Wrong Answer,0,3624,3519,5/77
s076452845,p01904,u270308012,1474254316,C++,C++14,cpp,Time Limit Exceeded,20000,18076,3364,54/77
s236599045,p01904,u343612457,1474254320,C++,C++,cpp,Wrong Answer,60,5228,2252,21/77
s382312676,p01904,u343612457,1474254443,C++,C++,cpp,Accepted,550,14508,2269,77/77
s019632833,p01904,u270308012,1474254508,C++,C++14,cpp,Accepted,110,16044,3365,77/77
s783988221,p01904,u265388483,1474255001,C++,C++11,cpp,Runtime Error,0,2856,2086,0/77
s285788274,p01904,u414351000,1474256383,C++,C++11,cpp,Wrong Answer,0,4008,1828,5/77
s653642711,p01904,u414351000,1474256403,C++,C++11,cpp,Wrong Answer,20,4016,1829,6/77
s697003314,p01904,u414351000,1474256544,C++,C++11,cpp,Wrong Answer,370,4036,1846,8/77
s051053389,p01904,u414351000,1474256576,C++,C++11,cpp,Wrong Answer,1230,4124,1847,15/77
s566154692,p01904,u414351000,1474256878,C++,C++11,cpp,Wrong Answer,80,3908,2239,1/77
s053010612,p01904,u414351000,1474257068,C++,C++11,cpp,Wrong Answer,20,4040,2269,7/77
s939094161,p01904,u414351000,1474257084,C++,C++11,cpp,Wrong Answer,230,4052,2270,8/77
s026169517,p01904,u414351000,1474257120,C++,C++11,cpp,Time Limit Exceeded,2040,3956,2271,0/77
s590133300,p01904,u981422213,1474257137,C++,C++11,cpp,Wrong Answer,120,25596,3180,58/77
s541321395,p01904,u095377734,1474257186,C++,C++11,cpp,Compile Error,70,0,5422,0/77
s847174430,p01904,u414351000,1474257223,C++,C++11,cpp,Wrong Answer,30,4972,2277,21/77
s018753455,p01904,u981422213,1474257238,C++,C++11,cpp,Accepted,110,25560,3186,77/77
s616323365,p01904,u414351000,1474257244,C++,C++11,cpp,Wrong Answer,210,5052,2278,21/77
s047611191,p01904,u095377734,1474257251,C++,C++11,cpp,Accepted,70,24236,5408,77/77
s705509236,p01904,u414351000,1474257266,C++,C++11,cpp,Wrong Answer,210,5008,2279,21/77
s967920140,p01904,u414351000,1474257484,C++,C++11,cpp,Time Limit Exceeded,3600,4376,2260,17/77
s226293145,p01904,u178960145,1474257567,C++,C++,cpp,Wrong Answer,0,1276,5437,0/77
s475618440,p01904,u178960145,1474257598,C++,C++,cpp,Wrong Answer,0,1236,5344,3/77
s145181555,p01904,u409125597,1474258470,C++,C++14,cpp,Wrong Answer,0,3520,4738,5/77
s253179803,p01904,u409125597,1474258493,C++,C++14,cpp,Wrong Answer,0,3480,4738,5/77
s740982895,p01904,u409125597,1474258832,C++,C++14,cpp,Wrong Answer,0,3536,4719,11/77
s363415554,p01904,u796055584,1474258955,C++,C++,cpp,Wrong Answer,0,1300,8717,0/77
s748244749,p01904,u796055584,1474258982,C++,C++,cpp,Wrong Answer,100,16060,8645,44/77
s271103645,p01904,u409125597,1474259052,C++,C++14,cpp,Wrong Answer,670,8576,4715,21/77
