submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s126228865,p02171,u095377734,1585755241,C++,C++14,cpp,Accepted,2410,43464,10256,36/36
s337277817,p02171,u697145890,1584190668,C++,C++,cpp,Accepted,650,54696,4749,36/36
s235009029,p02171,u438263800,1576594660,C++,C++14,cpp,Accepted,1220,45996,3579,36/36
s378955165,p02171,u514597327,1575275476,C++,C++14,cpp,Accepted,680,48440,5442,36/36
s199683197,p02171,u580482263,1570465198,C++,C++,cpp,Accepted,1340,127700,3539,36/36
s268095826,p02171,u924665348,1569472567,C++,C++14,cpp,Accepted,1020,80840,6720,36/36
s522112931,p02171,u414351000,1568904720,C++,C++14,cpp,Accepted,2430,80836,5097,36/36
s903354066,p02171,u953305618,1568873474,C++,C++14,cpp,Accepted,520,26820,3191,36/36
s621054640,p02171,u020142116,1568865706,C++,C++14,cpp,Accepted,2430,80788,5445,36/36
s936424403,p02171,u686513467,1568864431,C++,C++14,cpp,Accepted,2390,43396,10260,36/36
s436039168,p02171,u984106796,1568863705,C++,C++14,cpp,Accepted,2480,115084,9939,36/36
