submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s533854766,p01894,u113716229,1474095780,C++,C++11,cpp,Accepted,100,3268,4183,67/67
s392433125,p01894,u775414834,1474096322,C++,C++11,cpp,Wrong Answer,0,3128,4100,5/67
s234911630,p01894,u775414834,1474096585,C++,C++11,cpp,Wrong Answer,0,3232,4570,5/67
s221045865,p01894,u896427147,1474096862,C++,C++11,cpp,Wrong Answer,0,3172,3929,7/67
s959552857,p01894,u775414834,1474097246,C++,C++11,cpp,Wrong Answer,0,3232,4584,5/67
s122519260,p01894,u461005326,1474097352,C++,C++11,cpp,Accepted,0,3256,2943,67/67
s511486352,p01894,u942982291,1474098505,C++,C++11,cpp,Wrong Answer,0,3160,3140,5/67
s424766986,p01894,u619916092,1474098806,C++,C++,cpp,Accepted,0,1376,1983,67/67
s423496199,p01894,u942982291,1474098816,C++,C++11,cpp,Accepted,60,3300,3735,67/67
s433771716,p01894,u113716229,1474099421,C++,C++11,cpp,Accepted,10,3272,5438,67/67
s258594417,p01894,u095377734,1474099496,C++,C++11,cpp,Wrong Answer,0,3148,2451,0/67
s076920083,p01894,u095377734,1474099547,C++,C++11,cpp,Wrong Answer,0,3172,2391,5/67
s482080115,p01894,u095377734,1474099642,C++,C++11,cpp,Wrong Answer,0,3160,2492,5/67
s153669155,p01894,u095377734,1474099888,C++,C++11,cpp,Wrong Answer,0,3156,2493,5/67
s139339878,p01894,u215577563,1474100051,C++,C++11,cpp,Accepted,50,3336,4199,67/67
s439092975,p01894,u875838458,1474100132,C++,C++11,cpp,Wrong Answer,0,3208,1862,2/67
s506402151,p01894,u095377734,1474100218,C++,C++11,cpp,Wrong Answer,0,3172,2605,0/67
s844754406,p01894,u619916092,1474100270,C++,C++11,cpp,Wrong Answer,0,3100,2190,0/67
s322877307,p01894,u875838458,1474100328,C++,C++11,cpp,Wrong Answer,0,3204,1862,2/67
s556340645,p01894,u095377734,1474100566,C++,C++11,cpp,Wrong Answer,0,3168,2520,5/67
s804833076,p01894,u875838458,1474100583,C++,C++11,cpp,Wrong Answer,0,3148,1870,5/67
s031233934,p01894,u095377734,1474100635,C++,C++11,cpp,Wrong Answer,0,3136,2526,5/67
s094827038,p01894,u875838458,1474100729,C++,C++11,cpp,Accepted,0,3244,1921,67/67
s497254520,p01894,u690860505,1474100991,C++,C++11,cpp,Compile Error,60,0,2266,0/67
s668776904,p01894,u113716229,1474101038,C++,C++11,cpp,Wrong Answer,0,3204,5852,19/67
s695297871,p01894,u690860505,1474101483,C++,C++11,cpp,Wrong Answer,0,3168,2217,5/67
s333037197,p01894,u314003396,1474101900,C++,C++,cpp,Wrong Answer,0,1252,2228,5/67
s769613765,p01894,u314003396,1474102440,C++,C++,cpp,Accepted,20,1284,2346,67/67
s583797418,p01894,u371409927,1474104628,C++,C++11,cpp,Accepted,0,3164,3875,67/67
s726843199,p01894,u270308012,1474295117,C++,C++14,cpp,Accepted,20,3208,5303,67/67
s278636419,p01894,u529386725,1474456895,C++,C++14,cpp,Wrong Answer,0,3240,5114,5/67
s677476415,p01894,u529386725,1474462948,C++,C++14,cpp,Accepted,680,3404,5697,67/67
s840620569,p01894,u781433064,1474532250,C++,C++11,cpp,Wrong Answer,0,3108,2128,5/67
s200326240,p01894,u781433064,1474532678,C++,C++11,cpp,Wrong Answer,0,3044,2128,0/67
s454016187,p01894,u781433064,1474532819,C++,C++11,cpp,Wrong Answer,0,3180,2130,2/67
s348957090,p01894,u781433064,1474533526,C++,C++11,cpp,Wrong Answer,0,3164,3006,2/67
s984297911,p01894,u923320778,1490699958,C++,C++,cpp,WA: Presentation Error,0,3184,2501,2/67
s433672806,p01894,u923320778,1490700042,C++,C++,cpp,Wrong Answer,0,3184,2548,15/67
s534763383,p01894,u923320778,1490700225,C++,C++,cpp,Wrong Answer,0,3188,2666,15/67
s065901924,p01894,u923320778,1490700525,C++,C++,cpp,Wrong Answer,0,3096,2720,0/67
s616740674,p01894,u923320778,1490700631,C++,C++,cpp,Wrong Answer,0,3188,2702,15/67
s518373525,p01894,u923320778,1490700694,C++,C++,cpp,Wrong Answer,0,3184,2760,15/67
s179951750,p01894,u923320778,1490700971,C++,C++,cpp,Accepted,60,3248,2821,67/67
s179356018,p01894,u542962065,1490747923,C++,C++11,cpp,Compile Error,0,0,2934,0/67
s768521862,p01894,u542962065,1490747983,C++,C++11,cpp,Accepted,100,8060,2974,67/67
s615854553,p01894,u923320778,1490981184,C++,C++,cpp,Wrong Answer,0,3152,3190,19/67
s147440906,p01894,u923320778,1490981413,C++,C++,cpp,Wrong Answer,0,3116,3194,19/67
s502861358,p01894,u923320778,1490981441,C++,C++,cpp,Wrong Answer,0,3152,3247,19/67
s842429884,p01894,u923320778,1490981476,C++,C++,cpp,Runtime Error,0,3088,3217,4/67
s563228443,p01894,u923320778,1490981493,C++,C++,cpp,Runtime Error,0,3020,3218,2/67
s475950563,p01894,u923320778,1490981520,C++,C++,cpp,Wrong Answer,0,3152,3230,19/67
s818800622,p01894,u923320778,1490982241,C++,C++,cpp,Wrong Answer,0,3116,3549,0/67
s995755240,p01894,u923320778,1490982297,C++,C++,cpp,Wrong Answer,0,3156,3639,19/67
s774140562,p01894,u923320778,1490982339,C++,C++,cpp,Wrong Answer,0,3116,3628,2/67
s106470970,p01894,u923320778,1490982648,C++,C++,cpp,Accepted,50,3260,3730,67/67
