submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s749280197,p01364,u213247212,1296918814,Java,JAVA,java,Accepted,220,13000,1817,
s910044136,p01364,u825684692,1315311569,Java,JAVA,java,Wrong Answer,130,12000,2530,
s745121652,p01364,u825684692,1315311614,Java,JAVA,java,Wrong Answer,140,13000,2530,
s660841592,p01364,u825684692,1315311667,Java,JAVA,java,Wrong Answer,210,12000,2550,
s525697541,p01364,u825684692,1315311774,Java,JAVA,java,Wrong Answer,120,13000,2550,
s395105431,p01364,u825684692,1315314574,Java,JAVA,java,Wrong Answer,120,13000,2140,
s171809973,p01364,u825684692,1315314756,Java,JAVA,java,Accepted,200,12000,2242,
s191648185,p01364,u011621222,1375861627,Java,JAVA,java,Accepted,220,35968,1691,1/1
s943182671,p01364,u847467233,1518911690,C,C,c,Accepted,0,2048,1194,1/1
s271656469,p01364,u505990483,1546187468,C++,C++,cpp,Wrong Answer,0,3656,1222,0/1
s118284668,p01364,u505990483,1546188072,C++,C++,cpp,Accepted,0,3440,1302,1/1
s474927855,p01364,u766225878,1406546397,C++,C++11,cpp,Wrong Answer,0,1240,542,0/1
s588323685,p01364,u766225878,1406546560,C++,C++11,cpp,Wrong Answer,0,1236,565,0/1
s046574040,p01364,u766225878,1406551234,C++,C++11,cpp,Wrong Answer,0,1236,550,0/1
s084328600,p01364,u766225878,1406552556,C++,C++11,cpp,Accepted,0,1236,550,1/1
s063866008,p01364,u676401384,1414972350,C++,C++11,cpp,Accepted,0,1272,1943,1/1
s148153366,p01364,u676399799,1416921496,C++,C++,cpp,Accepted,0,1068,1455,1/1
s212610352,p01364,u841011175,1431953716,C++,C++,cpp,Accepted,0,1328,1670,1/1
s417088173,p01364,u967850487,1432051439,C++,C++,cpp,Accepted,0,1324,1882,1/1
s533966409,p01364,u147939316,1432503049,C++,C++,cpp,Wrong Answer,0,1336,4200,0/1
s921924342,p01364,u147939316,1432503196,C++,C++,cpp,Accepted,0,1292,4208,1/1
s609366879,p01364,u137027976,1437477327,C++,C++,cpp,Wrong Answer,0,1252,2635,0/1
s776920200,p01364,u137027976,1437477584,C++,C++,cpp,Accepted,0,1252,2636,1/1
s526532860,p01364,u664278326,1439947801,C++,C++11,cpp,Wrong Answer,0,1252,876,0/1
s366235477,p01364,u664278326,1439947962,C++,C++11,cpp,Accepted,0,1252,932,1/1
s787162121,p01364,u186082958,1454336640,C++,C++11,cpp,Accepted,0,28248,14074,1/1
s318940409,p01364,u064467943,1457510243,C++,C++,cpp,Wrong Answer,0,1204,1878,0/1
s387078308,p01364,u064467943,1457510407,C++,C++,cpp,Wrong Answer,0,1200,1941,0/1
