submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s360959040,p00583,u814512967,1594433946,C++,C++14,cpp,Accepted,70,241384,1800,76/76
s150871734,p00583,u485205736,1593061876,C++,C++14,cpp,Accepted,50,164692,2165,76/76
s883767491,p00583,u936898312,1588252266,C++,C++14,cpp,Accepted,370,137352,1696,76/76
s448553738,p00583,u236516770,1588244088,C++,C++14,cpp,Accepted,380,137180,1696,76/76
s844519439,p00583,u801891090,1588169896,C++,C++14,cpp,Accepted,180,7236,1845,76/76
s966320812,p00583,u852311840,1584343668,C++,C++14,cpp,Accepted,30,165148,1952,76/76
s005337276,p00583,u676399799,1581510525,C++,C++14,cpp,Accepted,70,6712,4168,76/76
s858189545,p00583,u033117704,1581169172,C++,C++14,cpp,Accepted,50,166224,2684,76/76
s513499390,p00583,u352407731,1573862646,C++,C++14,cpp,Accepted,50,98396,2229,76/76
s575164162,p00583,u835414158,1573656186,C++,C++11,cpp,Accepted,70,165164,9571,76/76
s521848173,p00583,u244636821,1572698751,C++,C++14,cpp,Accepted,90,32488,3934,76/76
s924620848,p00583,u540089194,1566921435,C++,C++14,cpp,Accepted,500,137132,3439,76/76
s801816324,p00583,u858560358,1561980789,C++,C++14,cpp,Accepted,40,8484,3138,76/76
s593848629,p00583,u102734449,1561979208,C++,C++14,cpp,Accepted,40,165100,1362,76/76
s985761887,p00583,u697145890,1559792033,C++,C++,cpp,Accepted,60,165120,2942,76/76
s299770536,p00583,u881891940,1558830630,C++,C++,cpp,Accepted,150,138376,2559,76/76
s911187193,p00583,u576156900,1558296735,C++,C++14,cpp,Accepted,80,4840,2421,76/76
s185573008,p00583,u049430348,1557105968,C++,C++14,cpp,Accepted,110,115760,2056,76/76
s445620077,p00583,u328393566,1554681721,C++,C++14,cpp,Accepted,50,99796,3166,76/76
s345550193,p00583,u514597327,1554376786,C++,C++11,cpp,Accepted,160,137332,4952,76/76
s202296336,p00583,u360943149,1554222223,C++,C++,cpp,Accepted,200,50752,3417,76/76
