submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s433513926,p03258,u397019419,1601348056,C++,C++ (GCC 9.2.1),cpp,Accepted,15,6508,666,
s700129596,p03258,u397019419,1601347908,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,6512,666,
s233890122,p03258,u741056329,1600917468,C++,C++ (GCC 9.2.1),cpp,Accepted,18,8628,1018,
s889219536,p03258,u741056329,1600916600,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,6272,925,
s376375839,p03258,u391491886,1600610272,C++,C++ (GCC 9.2.1),cpp,Accepted,8,5012,1161,
s538105047,p03258,u110841400,1600473828,C++,C++ (GCC 9.2.1),cpp,Accepted,11,5032,2391,
s169061548,p03258,u004411048,1600271211,C++,C++ (GCC 9.2.1),cpp,Accepted,39,13108,3201,
s087997148,p03258,u004411048,1600271169,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3197,
s979956989,p03258,u870378262,1600013750,C++,C++ (GCC 9.2.1),cpp,Accepted,13,5320,1046,
s106684052,p03258,u870378262,1600013598,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,5308,1098,
s563127529,p03258,u634343213,1599921861,C++,C++ (GCC 9.2.1),cpp,Accepted,30,11268,963,
s026388327,p03258,u634343213,1599921831,C++,C++ (GCC 9.2.1),cpp,Accepted,32,11456,975,
s774259940,p03258,u032361316,1598992907,C++,C++ (GCC 9.2.1),cpp,Accepted,12,4648,2561,
s926984087,p03258,u540664396,1598925772,C++,C++ (GCC 9.2.1),cpp,Accepted,13,5780,1637,
s130906655,p03258,u495170989,1598925537,C++,C++ (GCC 9.2.1),cpp,Accepted,11,5104,646,
s111554870,p03258,u319282133,1597381879,C++,C++ (GCC 9.2.1),cpp,Accepted,70,14704,1608,
s876459584,p03258,u471440065,1596982905,C++,C++ (Clang 10.0.0),cpp,Accepted,14,4868,1610,
s168574191,p03258,u924011226,1596520529,C++,C++ (GCC 9.2.1),cpp,Accepted,15,6860,1743,
s236790189,p03258,u469104695,1596502288,C++,C++ (GCC 9.2.1),cpp,Accepted,22,11568,2562,
s271073824,p03258,u469104695,1596500669,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,11572,2426,
s006919306,p03258,u469104695,1596500550,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,11580,2277,
