submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s904407687,p00682,u540218629,1446295615,JavaScript,JavaScript,js,Accepted,70,15892,486,1/1
s916036904,p00682,u206921460,1477922309,JavaScript,JavaScript,js,Accepted,70,17016,721,1/1
s677228688,p00682,u233309653,1434733843,C#,C#,cs,Wrong Answer,30,5788,1970,0/1
s039605743,p00682,u233309653,1434734020,C#,C#,cs,Accepted,30,5740,1973,1/1
s654784032,p00682,u514597327,1501692515,C#,C#,cs,Compile Error,0,0,1296,0/1
s286202323,p00682,u514597327,1501692575,C#,C#,cs,Compile Error,0,0,1306,0/1
s863025309,p00682,u514597327,1501692702,C#,C#,cs,Compile Error,0,0,1306,0/1
s475281967,p00682,u514597327,1501692723,C#,C#,cs,Accepted,10,9852,1305,1/1
s541145622,p00682,u587005649,1387202413,C#,C#,cs,Runtime Error,0,0,1140,0/1
s115792930,p00682,u233309653,1395590987,C#,C#,cs,Wrong Answer,20,5876,960,0/1
s899566074,p00682,u307310888,1408957147,Java,JAVA,java,Accepted,80,20984,1300,1/1
s298163883,p00682,u761359199,1419185793,Java,JAVA,java,Wrong Answer,80,21016,599,0/1
s422865979,p00682,u761359199,1419186039,Java,JAVA,java,Accepted,80,21040,647,1/1
s903249596,p00682,u026004148,1420297749,Java,JAVA,java,Wrong Answer,50,17020,2593,0/1
s698349684,p00682,u026004148,1420297847,Java,JAVA,java,Accepted,50,17276,2625,1/1
s970974370,p00682,u394402865,1433386821,Java,JAVA,java,Accepted,90,21012,1539,1/1
s723614559,p00682,u305077559,1439313942,Java,JAVA,java,Accepted,80,20988,739,1/1
s963283120,p00682,u722076734,1440684658,Java,JAVA,java,Accepted,90,21168,654,1/1
s597697630,p00682,u567478557,1440935306,Java,JAVA,java,Accepted,100,23404,834,1/1
s096034647,p00682,u211138527,1441721859,Java,JAVA,java,Compile Error,80,0,2821,0/1
s030211770,p00682,u211138527,1441721914,Java,JAVA,java,Compile Error,80,0,2823,0/1
s512543463,p00682,u211138527,1441721960,Java,JAVA,java,Wrong Answer,40,16932,2827,0/1
s227897261,p00682,u211138527,1441722039,Java,JAVA,java,Wrong Answer,40,16944,2860,0/1
s266344784,p00682,u211138527,1441722084,Java,JAVA,java,Wrong Answer,50,15080,2853,0/1
s306630172,p00682,u211138527,1441722225,Java,JAVA,java,Wrong Answer,40,16928,2853,0/1
s106299043,p00682,u211138527,1441722615,Java,JAVA,java,Accepted,40,16924,2966,1/1
s041143610,p00682,u211138527,1455887062,Java,JAVA,java,Accepted,40,24448,3481,1/1
s109413106,p00682,u211138527,1455887133,Java,JAVA,java,Accepted,40,24488,3148,1/1
s407931237,p00682,u211138527,1455887160,Java,JAVA,java,Accepted,40,24448,2322,1/1
s629664548,p00682,u052828576,1458886610,Java,JAVA,java,Accepted,60,26032,2567,1/1
s192464709,p00682,u588294115,1460468051,Java,JAVA,java,Compile Error,0,0,504,0/1
s043276899,p00682,u588294115,1460468097,Java,JAVA,java,Accepted,130,31728,530,1/1
s143551312,p00682,u464538102,1472609101,Java,JAVA,java,Compile Error,20000,0,1299,0/1
s989684732,p00682,u464538102,1472686921,Java,JAVA,java,Compile Error,140,0,1299,0/1
s119122162,p00682,u464538102,1472687095,Java,JAVA,java,Accepted,50,26848,1289,1/1
s096459799,p00682,u478867343,1496818355,Java,JAVA,java,Compile Error,230,0,622,0/1
s988652198,p00682,u478867343,1496818508,Java,JAVA,java,Compile Error,230,0,618,0/1
s647393271,p00682,u478867343,1496818594,Java,JAVA,java,Wrong Answer,80,29156,618,0/1
s622752448,p00682,u478867343,1496819005,Java,JAVA,java,Wrong Answer,80,29076,618,0/1
s896009208,p00682,u478867343,1496822007,Java,JAVA,java,Accepted,80,29360,563,1/1
s511332268,p00682,u213247212,1278490211,Java,JAVA,java,Wrong Answer,120,12000,855,
s027439888,p00682,u213247212,1278490414,Java,JAVA,java,Wrong Answer,130,12000,857,
s894753285,p00682,u213247212,1278491022,Java,JAVA,java,Wrong Answer,110,12000,620,
s159821241,p00682,u213247212,1278491244,Java,JAVA,java,Accepted,110,12000,643,
s680475289,p00682,u017525488,1296344788,Java,JAVA,java,Wrong Answer,110,12000,669,
s061983018,p00682,u017525488,1296344889,Java,JAVA,java,Accepted,120,12000,683,
s942346734,p00682,u413996626,1306965628,Java,JAVA,java,Accepted,130,13000,549,
s438280566,p00682,u413996626,1307233479,Java,JAVA,java,Accepted,170,12000,3201,
s042919382,p00682,u660498157,1308530676,Java,JAVA,java,Wrong Answer,110,13000,1199,
s762299864,p00682,u660498157,1308530815,Java,JAVA,java,Wrong Answer,110,12000,1257,
s945920320,p00682,u995780824,1320326110,Java,JAVA,java,Accepted,60,0,1538,
s354699601,p00682,u616613978,1329801640,Java,JAVA,java,Accepted,130,12000,635,
s042242955,p00682,u834861649,1337135733,Java,JAVA,java,Compile Error,120,0,587,0/1
s230923406,p00682,u834861649,1337135801,Java,JAVA,java,Wrong Answer,110,12000,594,0/1
s261965245,p00682,u834861649,1337135881,Java,JAVA,java,Compile Error,110,0,641,0/1
s917963362,p00682,u834861649,1337135937,Java,JAVA,java,Compile Error,110,0,648,0/1
s726594132,p00682,u834861649,1337135987,Java,JAVA,java,Wrong Answer,120,12000,657,0/1
s993235038,p00682,u834861649,1337136137,Java,JAVA,java,Accepted,140,12000,671,1/1
s335290878,p00682,u197786702,1337757940,Java,JAVA,java,Accepted,110,12000,702,1/1
s842007956,p00682,u918572590,1339498061,Java,JAVA,java,Accepted,110,12000,6971,1/1
s770988645,p00682,u647766105,1340109568,Java,JAVA,java,Compile Error,40,0,1334,0/1
s052603732,p00682,u647766105,1340109622,Java,JAVA,java,Accepted,150,13000,1331,1/1
s522413606,p00682,u338458813,1340369923,Java,JAVA,java,Accepted,140,12000,661,1/1
s294331746,p00682,u418253672,1342590366,Java,JAVA,java,Runtime Error,0,13000,3527,0/1
s506625636,p00682,u418253672,1342590393,Java,JAVA,java,Accepted,150,13000,3545,1/1
s773071067,p00682,u418253672,1342590515,Java,JAVA,java,Accepted,140,13000,1555,1/1
s220703866,p00682,u907626292,1342839650,Java,JAVA,java,Accepted,110,12000,690,1/1
s937244383,p00682,u599539865,1343669963,Java,JAVA,java,Accepted,120,12000,617,1/1
s547071969,p00682,u660879425,1346501546,Java,JAVA,java,Accepted,130,13000,952,1/1
s493137937,p00682,u026129418,1353318726,Java,JAVA,java,Runtime Error,0,12000,570,0/1
s952354713,p00682,u026129418,1353319073,Java,JAVA,java,Runtime Error,0,11000,691,0/1
