submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s681212251,p02939,u328530240,1600896451,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3780,421,
s477608176,p02939,u901282405,1600889297,C++,C++ (GCC 9.2.1),cpp,Accepted,35,5416,10670,
s885658910,p02939,u375695365,1600857336,Python,Python (3.8.2),py,Accepted,67,9304,126,
s505639481,p02939,u045408189,1600833703,C++,C++ (GCC 9.2.1),cpp,Accepted,27,6848,2361,
s435168998,p02939,u880612813,1600824584,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3732,324,
s579285754,p02939,u972123419,1600819785,C++,C++ (GCC 9.2.1),cpp,Accepted,13,6904,1901,
s573584536,p02939,u972123419,1600819517,C++,C++ (GCC 9.2.1),cpp,Accepted,11,6828,1915,
s229498777,p02939,u972123419,1600818564,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,6916,1899,
s038467807,p02939,u972123419,1600818494,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,6904,1899,
s141775684,p02939,u972123419,1600818408,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3656,1898,
s013908480,p02939,u972123419,1600816621,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3588,2072,
s704517142,p02939,u972123419,1600816381,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3664,2067,
s309930552,p02939,u972123419,1600816053,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3628,1965,
s012827676,p02939,u972123419,1600815936,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3580,1944,
s578168215,p02939,u972123419,1600814295,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,5336,2012,
s443904070,p02939,u135265051,1600811251,Python,Python (3.8.2),py,Wrong Answer,118,20112,641,
s597056990,p02939,u135265051,1600808938,Python,Python (3.8.2),py,Wrong Answer,45,12424,507,
s921282300,p02939,u427344224,1600807575,C++,C++ (GCC 9.2.1),cpp,Accepted,30,14452,1382,
s173156650,p02939,u912678856,1600802140,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3760,702,
s717341673,p02939,u760760982,1600794622,Python,Python (3.8.2),py,Accepted,106,14304,170,
s361425353,p02939,u648316846,1600791830,C++,C++ (GCC 9.2.1),cpp,Accepted,16,6200,452,
