submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s702838535,p01724,u948800138,1497007109,Java,JAVA,java,Memory Limit Exceeded,4000,1785392,18071,0/93
s056764362,p01724,u948800138,1497007140,Java,JAVA,java,Wrong Answer,50,26212,18101,9/93
s485518086,p01724,u948800138,1497007493,Java,JAVA,java,Wrong Answer,60,26268,18101,38/93
s825371826,p01724,u948800138,1497007545,Java,JAVA,java,Accepted,410,28092,18144,93/93
s676498733,p01724,u708993917,1442197254,C,C,c,Wrong Answer,20,540,1825,9/93
s029586604,p01724,u708993917,1442203604,C,C,c,Wrong Answer,0,536,1819,1/93
s567919428,p01724,u708993917,1442204984,C,C,c,Wrong Answer,20,540,2389,38/93
s646177195,p01724,u708993917,1442239391,C,C,c,Wrong Answer,0,540,2233,7/93
s867474578,p01724,u708993917,1442240081,C,C,c,Time Limit Exceeded,20000,544,2222,91/93
s514586915,p01724,u708993917,1442241475,C,C,c,Accepted,440,540,2273,93/93
s216025967,p01724,u914140574,1427475071,C++,C++,cpp,Accepted,50,6432,1590,93/93
s718492528,p01724,u116766943,1427553995,C++,C++,cpp,Memory Limit Exceeded,280,1639552,1737,4/93
s654928263,p01724,u116766943,1427554093,C++,C++,cpp,Memory Limit Exceeded,220,584832,1737,4/93
s316743935,p01724,u116766943,1427554515,C++,C++,cpp,Wrong Answer,0,5248,1633,4/93
s233840247,p01724,u116766943,1427555134,C++,C++,cpp,Wrong Answer,0,1196,2194,4/93
s493679298,p01724,u116766943,1427555796,C++,C++,cpp,Wrong Answer,0,1200,2196,9/93
s688221794,p01724,u116766943,1427556161,C++,C++,cpp,Wrong Answer,0,1200,2208,9/93
s326390015,p01724,u116766943,1427556243,C++,C++,cpp,Compile Error,0,0,2195,0/93
s734644874,p01724,u116766943,1427556264,C++,C++,cpp,Accepted,40,6424,2195,93/93
s934312032,p01724,u676399799,1428075604,C++,C++,cpp,Wrong Answer,0,1016,1172,38/93
s935836757,p01724,u676399799,1428075675,C++,C++,cpp,Accepted,30,6192,1172,93/93
s912813973,p01724,u954183646,1428284744,C++,C++11,cpp,Memory Limit Exceeded,20000,626300,2592,89/93
s000493400,p01724,u954183646,1428286041,C++,C++11,cpp,Time Limit Exceeded,11510,21616,3045,89/93
s068280748,p01724,u954183646,1428286706,C++,C++11,cpp,Accepted,530,21616,2800,93/93
s448455143,p01724,u954183646,1428286719,C++,C++11,cpp,Accepted,530,21612,2800,93/93
s840792834,p01724,u690860505,1428413911,C++,C++11,cpp,Wrong Answer,0,1204,2004,9/93
s687155615,p01724,u690860505,1428414252,C++,C++11,cpp,Wrong Answer,0,1204,2004,13/93
s379956461,p01724,u690860505,1428414563,C++,C++11,cpp,Wrong Answer,0,1204,2047,38/93
s630080151,p01724,u690860505,1428415162,C++,C++11,cpp,Accepted,310,21584,2071,93/93
s583604833,p01724,u841011175,1430131207,C++,C++,cpp,Wrong Answer,0,1192,1279,38/93
s896102176,p01724,u841011175,1430131690,C++,C++,cpp,Accepted,1110,21604,1378,93/93
s914316216,p01724,u916861018,1430132125,C++,C++,cpp,Wrong Answer,0,1196,1678,38/93
s698312629,p01724,u916861018,1430132737,C++,C++,cpp,Wrong Answer,0,1196,1739,4/93
s135073653,p01724,u916861018,1430133496,C++,C++,cpp,Wrong Answer,0,1196,1678,38/93
s915804754,p01724,u916861018,1430133598,C++,C++,cpp,Wrong Answer,0,1196,1747,86/93
s755548652,p01724,u916861018,1430133843,C++,C++,cpp,Accepted,40,6388,1756,93/93
s670664146,p01724,u147939316,1430140086,C++,C++,cpp,Accepted,40,6392,1764,93/93
s389273059,p01724,u881100444,1430148722,C++,C++,cpp,Accepted,40,6416,1988,93/93
s162191003,p01724,u228816757,1431087599,C++,C++11,cpp,Wrong Answer,0,1208,2631,4/93
s163804777,p01724,u228816757,1431088371,C++,C++11,cpp,Wrong Answer,0,1208,2691,4/93
s306507440,p01724,u228816757,1431088901,C++,C++11,cpp,Wrong Answer,0,1212,2860,49/93
s562522701,p01724,u228816757,1431092219,C++,C++11,cpp,Compile Error,2420,0,2597,0/93
s075067741,p01724,u228816757,1431092350,C++,C++11,cpp,Accepted,30,4612,2961,93/93
s822695339,p01724,u228816757,1431092372,C++,C++11,cpp,Accepted,40,4612,2961,93/93
s067525310,p01724,u923320778,1432977591,C++,C++,cpp,Accepted,1100,21604,1420,93/93
s256157649,p01724,u664278326,1450234944,C++,C++11,cpp,Wrong Answer,0,3200,1509,38/93
s355125368,p01724,u664278326,1450235005,C++,C++11,cpp,Accepted,40,8176,1527,93/93
s254227545,p01724,u823513038,1451194744,C++,C++11,cpp,Wrong Answer,0,3208,1634,0/93
s577848979,p01724,u823513038,1451195420,C++,C++11,cpp,Wrong Answer,0,3140,1634,2/93
s527071288,p01724,u823513038,1451195721,C++,C++11,cpp,Compile Error,0,0,1664,0/93
s739780773,p01724,u823513038,1451195741,C++,C++11,cpp,Wrong Answer,0,3264,1665,4/93
s241704126,p01724,u823513038,1451195910,C++,C++11,cpp,Wrong Answer,0,3352,1685,38/93
s778896601,p01724,u823513038,1451196097,C++,C++11,cpp,Wrong Answer,0,3368,1721,67/93
s241679922,p01724,u823513038,1451198458,C++,C++11,cpp,Accepted,780,98276,1780,93/93
s887496139,p01724,u823513038,1451198995,C++,C++11,cpp,Accepted,0,3312,1974,93/93
s109083684,p01724,u064467943,1454230681,C++,C++,cpp,Wrong Answer,0,1140,1223,4/93
s210361543,p01724,u064467943,1454230976,C++,C++,cpp,Wrong Answer,0,1144,1280,38/93
s723642903,p01724,u064467943,1454231086,C++,C++,cpp,Accepted,250,1144,1280,93/93
s466584892,p01724,u586305981,1457939920,C++,C++11,cpp,Wrong Answer,0,3180,3286,9/93
s084463994,p01724,u586305981,1457941678,C++,C++11,cpp,Wrong Answer,0,3224,3349,38/93
