submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s831250958,p04041,u016531517,1601498612,C++,C++ (GCC 9.2.1),cpp,Accepted,164,24904,2752,
s210649605,p04041,u016531517,1601491836,C++,C++ (GCC 9.2.1),cpp,Accepted,51,16932,4930,
s975148075,p04041,u016531517,1601491662,C++,C++ (GCC 9.2.1),cpp,Accepted,56,17188,5087,
s825221175,p04041,u801902370,1601091583,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,124,87292,1919,
s312015100,p04041,u735032894,1600993222,C++,C++ (Clang 10.0.0),cpp,Accepted,433,23972,1568,
s283794128,p04041,u735032894,1600992888,C++,C++ (Clang 10.0.0),cpp,Accepted,499,23976,1546,
s098564525,p04041,u735032894,1600992814,C++,C++ (Clang 10.0.0),cpp,Accepted,512,23868,1514,
s374435975,p04041,u735032894,1600992781,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,1030,24556,1492,
s831676743,p04041,u846379833,1600986671,C++,C++ (GCC 9.2.1),cpp,Accepted,128,22268,956,
s772971448,p04041,u886674883,1600824345,C++,C++ (GCC 9.2.1),cpp,Accepted,154,39032,906,
s144064446,p04041,u710376653,1600711565,C++,C++ (GCC 9.2.1),cpp,Accepted,172,24048,1231,
s008186895,p04041,u060970529,1600680150,C++,C++ (GCC 9.2.1),cpp,Accepted,808,87600,1562,
s267546441,p04041,u642506891,1600666806,C++,C++ (GCC 9.2.1),cpp,Accepted,1012,105924,6891,
s431459259,p04041,u315753191,1600522836,C++,C++ (GCC 9.2.1),cpp,Accepted,170,29840,933,
s414248176,p04041,u156874980,1600522384,C++,C++ (GCC 9.2.1),cpp,Accepted,314,40824,1113,
s719294349,p04041,u156874980,1600485738,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,881,
s206136235,p04041,u641970797,1600481003,C++,C++ (GCC 9.2.1),cpp,Accepted,140,24056,1116,
s603121578,p04041,u671126972,1600468116,C++,C++ (GCC 9.2.1),cpp,Accepted,128,26648,3677,
s607102240,p04041,u144810983,1600321362,C++,C++ (GCC 9.2.1),cpp,Accepted,52,4104,2803,
s103630325,p04041,u165781948,1600315015,C++,C++ (GCC 9.2.1),cpp,Accepted,669,22904,1100,
s769925647,p04041,u514731354,1600307470,C++,C++ (GCC 9.2.1),cpp,Accepted,1350,89572,3569,
s297398396,p04041,u183606119,1600220774,C++,C++ (GCC 9.2.1),cpp,Accepted,215,44588,2242,
s517003959,p04041,u883692173,1600214761,C++,C++ (Clang 10.0.0),cpp,Accepted,54,3708,2330,
s514684980,p04041,u072274941,1600076815,C++,C++ (GCC 9.2.1),cpp,Accepted,261,46476,2159,
s595657403,p04041,u072274941,1600076310,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,283,46320,2152,
s518256753,p04041,u820262277,1600055596,C++,C++ (GCC 9.2.1),cpp,Accepted,3021,44784,8319,
s808326689,p04041,u396584545,1600037469,C++,C++ (GCC 9.2.1),cpp,Accepted,222,44756,775,
s477742500,p04041,u224232591,1600034844,C++,C++ (GCC 9.2.1),cpp,Accepted,83,12404,2698,
s913492629,p04041,u943070796,1600015423,C++,C++ (GCC 9.2.1),cpp,Accepted,257,44608,13500,
s646083023,p04041,u732187241,1600011575,C++,C++ (GCC 9.2.1),cpp,Accepted,658,167440,3145,
s520192000,p04041,u350388631,1599965954,C++,C++ (GCC 9.2.1),cpp,Accepted,116,22132,10926,
s031026724,p04041,u514731354,1599898022,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3664,3852,
s688228030,p04041,u089230684,1599879134,C++,C++ (Clang 10.0.0),cpp,Accepted,165,44348,729,
s640338268,p04041,u816631826,1599873706,C++,C++ (GCC 9.2.1),cpp,Accepted,115,20508,791,
s335458886,p04041,u417212867,1599862537,Java,Java (OpenJDK 1.8.0),java,Accepted,872,92532,5673,
s510676483,p04041,u353919145,1599857528,C++,C++ (GCC 9.2.1),cpp,Accepted,90,22308,1484,
s059407686,p04041,u508192873,1599747618,C++,C++ (GCC 9.2.1),cpp,Accepted,218,5292,976,
s564569578,p04041,u844213925,1599695201,C++,C++ (GCC 9.2.1),cpp,Accepted,429,40996,7823,
s656076409,p04041,u700218970,1599604269,C++,C++ (GCC 9.2.1),cpp,Accepted,64,13732,5198,
s046468804,p04041,u443685186,1599601265,C++,C++ (GCC 9.2.1),cpp,Accepted,65,15120,5646,
s552916348,p04041,u369520939,1599585864,C++,C++ (GCC 9.2.1),cpp,Accepted,144,22260,795,
s518351145,p04041,u369520939,1599585721,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,3796,784,
s161557402,p04041,u369520939,1599583632,C++,C++ (GCC 9.2.1),cpp,Accepted,157,22268,797,
s121913523,p04041,u369520939,1599583573,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,134,22304,795,
s793900414,p04041,u369520939,1599583548,C++,C++ (GCC 9.2.1),cpp,Runtime Error,218,21412,791,
s851043439,p04041,u369520939,1599582600,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3600,2035,
s751415298,p04041,u378583253,1599562372,C++,C++ (GCC 9.2.1),cpp,Accepted,112,144852,2585,
s560509193,p04041,u409524357,1599287738,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3856,1376,
s134951204,p04041,u802234509,1599258537,C++,C++ (GCC 9.2.1),cpp,Accepted,550,89712,3062,
s702382246,p04041,u939340226,1599045449,C++,C++ (GCC 9.2.1),cpp,Accepted,547,93744,771,
s567440505,p04041,u279294457,1598936349,C++,C++ (GCC 9.2.1),cpp,Accepted,407,40940,923,
s337508989,p04041,u598283679,1598807485,Java,Java (OpenJDK 11.0.6),java,Accepted,572,82588,2157,
s712870168,p04041,u478901071,1598649929,C++,C++ (GCC 9.2.1),cpp,Accepted,408,85548,2587,
s117186918,p04041,u047398677,1598486550,C++,C++ (GCC 9.2.1),cpp,Accepted,330,44692,1061,
s507061957,p04041,u041775325,1598484587,C++,C++ (GCC 9.2.1),cpp,Accepted,239,44496,755,
s868052978,p04041,u845287944,1598460027,C++,C++ (Clang 10.0.0),cpp,Accepted,104,21860,1367,
s211254255,p04041,u170199544,1598205953,C++,C++ (GCC 9.2.1),cpp,Accepted,79,24012,3119,
s787531194,p04041,u170199544,1598204430,C++,C++ (GCC 9.2.1),cpp,Accepted,1295,24040,3545,
s006062355,p04041,u170199544,1598203713,C++,C++ (GCC 9.2.1),cpp,Accepted,1161,24128,3343,
s254042808,p04041,u673211643,1598117352,C++,C++ (GCC 9.2.1),cpp,Accepted,94,24632,2570,
s800127489,p04041,u623954643,1597971452,C++,C++ (GCC 9.2.1),cpp,Accepted,247,45632,2364,
s549757663,p04041,u623954643,1597971403,C++,C++ (GCC 9.2.1),cpp,Accepted,233,45636,2505,
s143382208,p04041,u089230684,1597956686,C++,C++ (GCC 9.2.1),cpp,Accepted,148,22212,687,
s380364012,p04041,u486762221,1597778065,C++,C++ (GCC 9.2.1),cpp,Accepted,239,44528,1267,
s492397779,p04041,u045643130,1597723754,C++,C++ (GCC 9.2.1),cpp,Accepted,119,24196,1748,
s204939303,p04041,u045643130,1597722935,C++,C++ (GCC 9.2.1),cpp,Accepted,113,24304,1748,
s105824019,p04041,u190018920,1597567024,C++,C++ (GCC 9.2.1),cpp,Accepted,557,3992,4278,
s211757878,p04041,u190018920,1597565331,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,507,3920,4342,
s723954384,p04041,u353919145,1597545909,C++,C++ (GCC 9.2.1),cpp,Accepted,169,24072,840,
s165058803,p04041,u879436400,1597524354,C++,C++ (GCC 9.2.1),cpp,Accepted,146,87596,3734,
s853048168,p04041,u905971048,1597423414,C++,C++ (GCC 9.2.1),cpp,Accepted,182,41148,1220,
s699894532,p04041,u769219693,1597367633,C++,C++ (GCC 9.2.1),cpp,Accepted,113,22916,1059,
s416089495,p04041,u037104557,1597190562,C++,C++ (GCC 9.2.1),cpp,Accepted,133,22284,785,
s495436822,p04041,u361558096,1597185035,C++,C++ (GCC 9.2.1),cpp,Accepted,217,44564,687,
s145273118,p04041,u863370423,1597159326,C++,C++ (GCC 9.2.1),cpp,Accepted,199,95964,575,
s723773498,p04041,u256743010,1597157448,C++,C++ (Clang 10.0.0),cpp,Accepted,145,40588,1224,
s622668149,p04041,u181950635,1597115895,C++,C++ (GCC 9.2.1),cpp,Accepted,168,41104,933,
s018424060,p04041,u709382862,1597106458,C++,C++ (Clang 10.0.0),cpp,Accepted,302,44200,619,
s823818621,p04041,u465638326,1596590817,C++,C++ (GCC 9.2.1),cpp,Accepted,50,45592,1064,
s527827013,p04041,u247904511,1596525120,C++,C++ (GCC 9.2.1),cpp,Accepted,93,24180,4411,
s448640642,p04041,u269963329,1596386945,C++,C++ (GCC 9.2.1),cpp,Accepted,88,25088,3755,
s928108915,p04041,u206449817,1596331540,C++,C++ (GCC 9.2.1),cpp,Accepted,108,2732,1000,
s137000752,p04041,u816631826,1596294739,C++,C++ (GCC 9.2.1),cpp,Accepted,346,36240,2354,
s349590218,p04041,u816631826,1596161444,C++,C++ (GCC 9.2.1),cpp,Accepted,109,20112,1401,
s799085772,p04041,u402639100,1596161175,C++,C++ (GCC 9.2.1),cpp,Accepted,109,20224,1401,
s893732073,p04041,u414712570,1596129960,C++,C++ (GCC 9.2.1),cpp,Accepted,109,20376,964,
s045180006,p04041,u879099684,1596125222,C++,C++ (GCC 9.2.1),cpp,Accepted,398,71128,2920,
s193145400,p04041,u879099684,1596123357,C++,C++ (GCC 9.2.1),cpp,Accepted,414,71124,2957,
s759818297,p04041,u623036523,1596079850,C++,C++ (Clang 10.0.0),cpp,Accepted,200,21776,629,
s024582302,p04041,u802434195,1596077697,C++,C++ (GCC 9.2.1),cpp,Accepted,172,45540,2566,
s893826076,p04041,u816631826,1596058093,C++,C++ (GCC 9.2.1),cpp,Accepted,254,44504,1211,
s071791681,p04041,u413329787,1596055886,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3644,868,
s655604485,p04041,u353919145,1596039242,C++,C++ (Clang 10.0.0),cpp,Accepted,77,4100,851,
s973442503,p04041,u004411048,1595989633,C++,C++ (GCC 9.2.1),cpp,Accepted,270,46460,2782,
s968862811,p04041,u370608397,1595986662,C#,C# (.NET Core 3.1.201),cs,Accepted,339,50060,14717,
s218262852,p04041,u894312115,1595796867,C++,C++ (GCC 9.2.1),cpp,Accepted,248,44472,696,
s548822702,p04041,u353919145,1595728174,C++,C++ (GCC 9.2.1),cpp,Accepted,206,40992,1488,
s286065747,p04041,u353919145,1595633732,C++,C++ (GCC 9.2.1),cpp,Accepted,190,41112,616,
s064325671,p04041,u769201746,1595624425,Java,Java (OpenJDK 11.0.6),java,Accepted,932,83800,3445,
s981538587,p04041,u863370423,1595472470,C++,C++ (GCC 9.2.1),cpp,Accepted,126,22372,844,
s274519550,p04041,u085334378,1595455368,C++,C++ (GCC 9.2.1),cpp,Accepted,680,27712,2135,
s213762800,p04041,u085334378,1595455353,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,647,27740,2201,
s528344499,p04041,u119860177,1595214063,C++,C++ (Clang 10.0.0),cpp,Accepted,127,23712,814,
s342570239,p04041,u119860177,1595213722,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,620,
s200294542,p04041,u347057617,1595177910,C++,C++ (GCC 9.2.1),cpp,Accepted,247,28128,5175,
s964452387,p04041,u554650951,1595007594,C++,C++ (GCC 9.2.1),cpp,Accepted,125,25668,1701,
s378820548,p04041,u554650951,1595007501,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,134,25616,1699,
s414816952,p04041,u554650951,1595007434,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,133,25620,1700,
s320540474,p04041,u827242258,1594948862,Java,Java (OpenJDK 11.0.6),java,Accepted,827,81748,3669,
s220212549,p04041,u316865134,1594913160,C++,C++ (GCC 9.2.1),cpp,Accepted,123,22264,922,
s877933875,p04041,u943624079,1594875546,Rust,Rust (1.42.0),rs,Accepted,237,5984,8941,
s966031388,p04041,u562152011,1594854824,C++,C++ (GCC 9.2.1),cpp,Accepted,209,45388,1081,
s182526427,p04041,u402685795,1594696483,C++,C++ (GCC 9.2.1),cpp,Accepted,652,44512,3769,
s375663246,p04041,u402685795,1594674874,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,4060,5228,
s195422214,p04041,u638407411,1594594020,C++,C++ (GCC 9.2.1),cpp,Accepted,272,44580,874,
s480606520,p04041,u127219143,1594293764,C++,C++ (GCC 9.2.1),cpp,Accepted,152,24068,1432,
s620010795,p04041,u521272340,1594018191,C++,C++ (GCC 9.2.1),cpp,Accepted,74,24788,6481,
s255937743,p04041,u521272340,1594018147,C++,C++ (GCC 9.2.1),cpp,Accepted,76,24836,6481,
s528112717,p04041,u220214337,1593890469,C++,C++ (GCC 9.2.1),cpp,Accepted,154,24184,1278,
s178337396,p04041,u185736584,1593850839,C++,C++ (GCC 9.2.1),cpp,Accepted,521,22584,2085,
s778428821,p04041,u462557023,1593669074,C++,C++ (GCC 9.2.1),cpp,Accepted,141,4776,1482,
s390843088,p04041,u462557023,1593668750,C++,C++ (GCC 9.2.1),cpp,Accepted,394,5316,2297,
s556539226,p04041,u462557023,1593668536,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,372,5308,2297,
s089176616,p04041,u425248533,1593371158,Rust,Rust (1.42.0),rs,Accepted,84,5668,3296,
s804790634,p04041,u074493292,1593112327,C++,C++ (GCC 9.2.1),cpp,Accepted,47,11084,2238,
s168161886,p04041,u276999104,1592873332,C++,C++ (GCC 9.2.1),cpp,Accepted,537,439096,2486,
