submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s915200978,p02238,u953549914,1592705167,Rust,Rust,rs,Accepted,0,5028,1675,8/8
s810689268,p02238,u468641217,1588764212,Rust,Rust,rs,Accepted,0,5032,1433,8/8
s450190386,p02238,u900536813,1588670245,Rust,Rust,rs,Accepted,0,5028,1678,8/8
s098893648,p02238,u036926685,1586472042,Rust,Rust,rs,Accepted,0,5044,3524,8/8
s100743155,p02238,u872097347,1586441727,Rust,Rust,rs,Accepted,0,5024,1680,8/8
s898116292,p02238,u424781661,1585632554,Rust,Rust,rs,Accepted,0,5036,2052,8/8
s887448673,p02238,u648595971,1583590078,Rust,Rust,rs,Accepted,0,5032,1180,8/8
s628848978,p02238,u102827063,1571153393,Rust,Rust,rs,Accepted,0,5032,2740,8/8
s120148953,p02238,u902505517,1566572386,Rust,Rust,rs,Accepted,0,5032,1554,8/8
s380852535,p02238,u298224238,1532054984,JavaScript,JavaScript,js,Wrong Answer,80,15488,807,0/8
s310070390,p02238,u298224238,1532055053,JavaScript,JavaScript,js,Accepted,90,16800,858,8/8
s112759301,p02238,u298224238,1532060832,JavaScript,JavaScript,js,Accepted,70,16308,904,8/8
s933125448,p02238,u298224238,1532060867,JavaScript,JavaScript,js,WA: Presentation Error,80,15420,869,0/8
s609810582,p02238,u298224238,1532060877,JavaScript,JavaScript,js,Accepted,80,17064,867,8/8
s067113290,p02238,u298224238,1532060896,JavaScript,JavaScript,js,Accepted,80,17416,858,8/8
s963588659,p02238,u298224238,1532060935,JavaScript,JavaScript,js,Runtime Error,0,0,814,0/8
s566027014,p02238,u298224238,1532060962,JavaScript,JavaScript,js,Runtime Error,0,0,808,0/8
s142881859,p02238,u298224238,1532060974,JavaScript,JavaScript,js,Accepted,90,16572,809,8/8
s732767354,p02238,u298224238,1532060980,JavaScript,JavaScript,js,Accepted,80,16812,809,8/8
s072678738,p02238,u298224238,1532061151,JavaScript,JavaScript,js,Accepted,80,18020,806,8/8
s604028325,p02238,u386225917,1499968969,JavaScript,JavaScript,js,Wrong Answer,60,15424,724,0/8
s047821102,p02238,u386225917,1499969035,JavaScript,JavaScript,js,Wrong Answer,60,15404,701,0/8
s769137761,p02238,u386225917,1499969470,JavaScript,JavaScript,js,Wrong Answer,60,15528,701,0/8
s408802505,p02238,u386225917,1499970143,JavaScript,JavaScript,js,Accepted,60,16636,784,8/8
s058438276,p02238,u239637240,1503728653,JavaScript,JavaScript,js,Wrong Answer,60,15440,903,0/8
s297075965,p02238,u239637240,1503736863,JavaScript,JavaScript,js,Wrong Answer,60,15556,1250,1/8
s934617730,p02238,u239637240,1503737334,JavaScript,JavaScript,js,Wrong Answer,50,15700,1242,2/8
s063621544,p02238,u239637240,1503741496,JavaScript,JavaScript,js,Accepted,60,16764,1073,8/8
s551560656,p02238,u641702731,1519472764,JavaScript,JavaScript,js,Accepted,80,16436,1032,8/8
s018557002,p02238,u779137493,1519906952,JavaScript,JavaScript,js,Wrong Answer,80,15224,1439,0/8
s674018612,p02238,u779137493,1519907538,JavaScript,JavaScript,js,Accepted,80,16940,1495,8/8
s815267918,p02238,u779137493,1519908600,JavaScript,JavaScript,js,Accepted,80,16956,1422,8/8
s002570421,p02238,u779137493,1519908719,JavaScript,JavaScript,js,Accepted,80,16912,1431,8/8
s689089844,p02238,u845053458,1399963269,JavaScript,JavaScript,js,Wrong Answer,20,7640,815,0/8
s387474670,p02238,u845053458,1399963953,JavaScript,JavaScript,js,Accepted,20,9732,860,8/8
s387224791,p02238,u136459078,1594218671,JavaScript,JavaScript,js,Accepted,70,16624,1286,8/8
s900535407,p02238,u715990255,1564407305,JavaScript,JavaScript,js,Accepted,80,18112,1991,8/8
s584278557,p02238,u269755437,1531239382,C#,C#,cs,Wrong Answer,10,10148,2378,0/8
s601540073,p02238,u269755437,1531240230,C#,C#,cs,Wrong Answer,10,10096,2732,0/8
s843986577,p02238,u269755437,1531240292,C#,C#,cs,Accepted,20,10220,2810,8/8
s546958394,p02238,u154732449,1532054134,C#,C#,cs,Wrong Answer,30,15896,1450,0/8
s289114695,p02238,u154732449,1532056215,C#,C#,cs,WA: Presentation Error,60,13824,1896,0/8
s203106307,p02238,u154732449,1532056236,C#,C#,cs,Accepted,40,17992,1863,8/8
s142983879,p02238,u639313374,1532060270,C#,C#,cs,Accepted,60,15992,1356,8/8
s930751198,p02238,u154732449,1532060777,C#,C#,cs,Accepted,40,15936,1857,8/8
s382668308,p02238,u639313374,1532060830,C#,C#,cs,Accepted,60,15996,1356,8/8
s609124948,p02238,u118659820,1540270172,C#,C#,cs,Compile Error,0,0,2157,0/8
s278997923,p02238,u118659820,1540270808,C#,C#,cs,Accepted,60,18340,2114,8/8
s108077756,p02238,u644194081,1427529356,C#,C#,cs,Compile Error,0,0,1297,0/8
s128301860,p02238,u644194081,1427529399,C#,C#,cs,Compile Error,0,0,1330,0/8
s885090599,p02238,u644194081,1427529423,C#,C#,cs,Compile Error,0,0,1331,0/8
s937516074,p02238,u644194081,1427529441,C#,C#,cs,Accepted,50,20880,1298,8/8
s937578713,p02238,u957624074,1427647117,C#,C#,cs,Compile Error,0,0,1225,0/8
s562162531,p02238,u957624074,1427647175,C#,C#,cs,Compile Error,0,0,1239,0/8
s369549664,p02238,u957624074,1427647253,C#,C#,cs,Compile Error,0,0,1259,0/8
s428128074,p02238,u957624074,1427647313,C#,C#,cs,Compile Error,0,0,1259,0/8
s940910186,p02238,u957624074,1427647416,C#,C#,cs,Compile Error,0,0,1293,0/8
s156412279,p02238,u957624074,1427647482,C#,C#,cs,Wrong Answer,30,6652,1326,0/8
s186189382,p02238,u957624074,1427647990,C#,C#,cs,Accepted,40,12808,1432,8/8
s436301665,p02238,u957624074,1427768943,C#,C#,cs,Runtime Error,0,0,1630,0/8
s951583882,p02238,u957624074,1427769461,C#,C#,cs,Wrong Answer,30,6680,1643,0/8
s152855214,p02238,u957624074,1427769520,C#,C#,cs,Accepted,60,6968,1655,8/8
s131989703,p02238,u957624074,1427769570,C#,C#,cs,Compile Error,40,0,1626,0/8
s035316785,p02238,u957624074,1427769602,C#,C#,cs,Wrong Answer,30,6680,1623,0/8
s232530194,p02238,u957624074,1427806428,C#,C#,cs,Accepted,50,6960,1639,8/8
s882468931,p02238,u896631996,1461054472,C#,C#,cs,Runtime Error,0,0,1350,0/8
s284959358,p02238,u896631996,1461054543,C#,C#,cs,Runtime Error,0,0,1352,0/8
s865952061,p02238,u701413552,1468321881,C#,C#,cs,Wrong Answer,10,10076,2090,0/8
s818457587,p02238,u701413552,1468323122,C#,C#,cs,Accepted,10,10140,2203,8/8
s478511717,p02238,u701413552,1468325772,C#,C#,cs,Accepted,10,9224,1539,8/8
s150201152,p02238,u896587005,1468396878,C#,C#,cs,Accepted,20,9188,1084,8/8
s705877241,p02238,u746333947,1471507991,C#,C#,cs,Accepted,20,9348,1369,8/8
s378494951,p02238,u963939724,1472597417,C#,C#,cs,Wrong Answer,20,9832,2061,0/8
s299354739,p02238,u091662260,1479449071,C#,C#,cs,Accepted,10,9216,1019,8/8
s108096792,p02238,u823517752,1482029986,C#,C#,cs,Wrong Answer,10,9508,1359,0/8
s470163423,p02238,u823517752,1482030590,C#,C#,cs,Accepted,20,9672,1445,8/8
s338639779,p02238,u943018572,1489283060,C#,C#,cs,Accepted,20,9260,1334,8/8
s784105393,p02238,u649282252,1493939003,C#,C#,cs,Wrong Answer,10,9652,1860,0/8
s776044583,p02238,u649282252,1493939109,C#,C#,cs,Accepted,20,9804,1854,8/8
s207353231,p02238,u649282252,1493939453,C#,C#,cs,Accepted,10,9280,1830,8/8
s860643383,p02238,u649282252,1493940054,C#,C#,cs,Compile Error,10,0,1754,0/8
s625992876,p02238,u649282252,1493940097,C#,C#,cs,Accepted,10,9604,1709,8/8
s510152125,p02238,u793403541,1496263830,C#,C#,cs,Wrong Answer,20,10088,1889,0/8
s397034264,p02238,u793403541,1496264297,C#,C#,cs,Accepted,20,10196,2053,8/8
s778071607,p02238,u862263129,1502797260,C#,C#,cs,Wrong Answer,10,9496,1254,0/8
s059964799,p02238,u862263129,1502798211,C#,C#,cs,Accepted,10,9800,1377,8/8
s253069133,p02238,u682603602,1505688078,C#,C#,cs,Wrong Answer,10,9324,1562,0/8
s621817863,p02238,u682603602,1505692516,C#,C#,cs,Accepted,20,9572,1867,8/8
s108182185,p02238,u672209451,1511062674,C#,C#,cs,Wrong Answer,10,9564,2992,0/8
s774132979,p02238,u672209451,1511063973,C#,C#,cs,Accepted,20,9768,3316,8/8
s326648211,p02238,u672209451,1511788736,C#,C#,cs,Accepted,20,10660,3964,8/8
s676438870,p02238,u808429775,1512034195,C#,C#,cs,Time Limit Exceeded,20000,9364,2822,0/8
s227281560,p02238,u808429775,1512034377,C#,C#,cs,WA: Presentation Error,10,10108,2831,0/8
s634748263,p02238,u808429775,1512034453,C#,C#,cs,Wrong Answer,10,10012,2831,0/8
s569635617,p02238,u808429775,1512034518,C#,C#,cs,Accepted,10,10204,2827,8/8
s887216171,p02238,u644135078,1519905709,C#,C#,cs,Runtime Error,0,0,1412,0/8
s650970985,p02238,u644135078,1519906361,C#,C#,cs,Wrong Answer,10,9672,1734,0/8
s466483199,p02238,u644135078,1519906525,C#,C#,cs,Wrong Answer,10,9608,1746,0/8
s229904704,p02238,u644135078,1519906939,C#,C#,cs,Wrong Answer,10,9444,1744,0/8
s087726394,p02238,u644135078,1519906969,C#,C#,cs,Accepted,20,9736,1724,8/8
s971428432,p02238,u644135078,1519907553,C#,C#,cs,Compile Error,0,0,1630,0/8
s862919869,p02238,u644135078,1519907578,C#,C#,cs,Accepted,20,9764,1629,8/8
s383518385,p02238,u505648358,1520339312,C#,C#,cs,Accepted,20,9668,1392,8/8
s511350493,p02238,u430418700,1521448064,C#,C#,cs,Wrong Answer,10,9540,1755,0/8
s985975202,p02238,u430418700,1521448398,C#,C#,cs,Accepted,20,9756,1840,8/8
s113210515,p02238,u641702731,1523058822,C#,C#,cs,Compile Error,0,0,1829,0/8
s899127168,p02238,u641702731,1523059185,C#,C#,cs,Compile Error,0,0,1858,0/8
s833586724,p02238,u682097651,1524587532,C#,C#,cs,Compile Error,0,0,3119,0/8
s252797910,p02238,u682097651,1524587566,C#,C#,cs,Wrong Answer,10,9600,3071,0/8
s765223839,p02238,u682097651,1524587601,C#,C#,cs,Accepted,20,9660,3073,8/8
s306617643,p02238,u963201137,1597889728,C#,C#,cs,Accepted,70,20480,1184,8/8
s417906421,p02238,u820370714,1589006951,C#,C#,cs,Accepted,50,16320,1740,8/8
s886821245,p02238,u262994246,1588154751,C#,C#,cs,Accepted,70,18664,1844,8/8
s809117307,p02238,u235485197,1587254867,C#,C#,cs,Accepted,70,19052,5200,8/8
s289031699,p02238,u943143906,1587024377,C#,C#,cs,Accepted,60,18376,5353,8/8
s372521186,p02238,u121590417,1586869475,C#,C#,cs,Accepted,60,18376,1308,8/8
s869815918,p02238,u004177835,1586072721,C#,C#,cs,Accepted,60,18440,2471,8/8
s897928725,p02238,u963517826,1585376486,C#,C#,cs,Accepted,40,18748,8417,8/8
s192430802,p02238,u747666823,1583901175,C#,C#,cs,Accepted,80,18584,7407,8/8
s803473799,p02238,u644135078,1576410660,C#,C#,cs,Accepted,60,18356,1967,8/8
s113172419,p02238,u794265599,1575457372,C#,C#,cs,Accepted,60,17912,1439,8/8
s296628478,p02238,u079073580,1573375637,C#,C#,cs,Accepted,80,18372,1680,8/8
s399232012,p02238,u378479482,1570282707,C#,C#,cs,Accepted,60,18264,2615,8/8
s956834137,p02238,u311299757,1567604380,C#,C#,cs,Accepted,70,18544,19605,8/8
s049706820,p02238,u794677387,1567329576,C#,C#,cs,Accepted,60,18712,2707,8/8
s155897110,p02238,u543807159,1565793599,C#,C#,cs,Accepted,70,20412,1676,8/8
s800370600,p02238,u444200477,1550755290,C#,C#,cs,Accepted,50,16868,1556,8/8
s515516100,p02238,u011621222,1548141199,C#,C#,cs,Accepted,40,18000,1180,8/8
s880797794,p02238,u272180444,1548131616,C#,C#,cs,Accepted,60,17940,2103,8/8
s065336665,p02238,u363036235,1543133865,C#,C#,cs,Accepted,80,18304,3033,8/8
s210863598,p02238,u096325127,1542418714,C#,C#,cs,Accepted,60,16368,2504,8/8
s618957197,p02238,u845347802,1532494249,C#,C#,cs,Accepted,60,15932,1324,8/8
s330362832,p02238,u590790367,1528109701,C#,C#,cs,Accepted,20,9720,1511,8/8
s387918276,p02238,u631824216,1592136910,PHP,PHP,php,Accepted,10,9452,1937,8/8
s684748565,p02238,u173420035,1546764126,PHP,PHP,php,Accepted,10,9528,3006,8/8
s442780397,p02238,u995793569,1530795877,Scala,Scala,scala,Wrong Answer,230,43964,569,0/8
s308799954,p02238,u995793569,1530797432,Scala,Scala,scala,Accepted,280,44264,655,8/8
s394663960,p02238,u475394465,1493957389,Scala,Scala,scala,Wrong Answer,220,44196,784,0/8
s074873222,p02238,u475394465,1493957520,Scala,Scala,scala,Wrong Answer,220,44152,912,0/8
s169181953,p02238,u475394465,1493961604,Scala,Scala,scala,Wrong Answer,220,44104,773,0/8
s186886007,p02238,u475394465,1493962194,Scala,Scala,scala,Wrong Answer,230,43968,668,0/8
s489206859,p02238,u475394465,1493963722,Scala,Scala,scala,Wrong Answer,230,44396,629,0/8
s530852568,p02238,u508732591,1494949237,Scala,Scala,scala,Runtime Error,0,0,839,0/8
s351105451,p02238,u508732591,1494949808,Scala,Scala,scala,Runtime Error,230,43840,883,1/8
s802680407,p02238,u508732591,1494950009,Scala,Scala,scala,Accepted,270,44124,884,8/8
s246929087,p02238,u475394465,1496282008,Scala,Scala,scala,Accepted,250,44648,706,8/8
s655033078,p02238,u475394465,1496282804,Scala,Scala,scala,Accepted,260,44296,658,8/8
s658506624,p02238,u475394465,1496282920,Scala,Scala,scala,Accepted,250,44488,658,8/8
s034201217,p02238,u344726938,1512494746,Scala,Scala,scala,Wrong Answer,240,44024,934,0/8
s413234435,p02238,u344726938,1512494891,Scala,Scala,scala,Accepted,290,46168,948,8/8
s110649091,p02238,u921825999,1519905221,Scala,Scala,scala,Wrong Answer,260,44272,1042,0/8
s085152076,p02238,u921825999,1519905403,Scala,Scala,scala,Wrong Answer,220,44016,1042,0/8
s040315692,p02238,u921825999,1519906445,Scala,Scala,scala,Wrong Answer,230,44168,1219,0/8
s119901267,p02238,u921825999,1519906710,Scala,Scala,scala,Accepted,290,44636,1309,8/8
s521525509,p02238,u909989059,1522132498,Scala,Scala,scala,Runtime Error,0,0,1483,0/8
s657876011,p02238,u909989059,1522133072,Scala,Scala,scala,Wrong Answer,220,44168,1587,0/8
s839642931,p02238,u909989059,1522133365,Scala,Scala,scala,Accepted,270,44924,1567,8/8
s760857272,p02238,u909989059,1522133817,Scala,Scala,scala,Accepted,290,44792,1676,8/8
s495846542,p02238,u909989059,1523460137,Scala,Scala,scala,Wrong Answer,270,44180,1162,0/8
s323578009,p02238,u909989059,1523460361,Scala,Scala,scala,Accepted,270,44716,1223,8/8
s740697766,p02238,u909989059,1523487633,Scala,Scala,scala,Wrong Answer,220,43864,1504,0/8
s743478847,p02238,u909989059,1523487719,Scala,Scala,scala,Accepted,280,46404,1279,8/8
s644715201,p02238,u909989059,1524407790,Scala,Scala,scala,Accepted,260,44636,1169,8/8
s082778120,p02238,u342234782,1525570081,Scala,Scala,scala,Wrong Answer,260,44124,923,0/8
s636384178,p02238,u342234782,1525570587,Scala,Scala,scala,Accepted,250,44212,1043,8/8
s994237302,p02238,u909989059,1527309404,Scala,Scala,scala,Wrong Answer,220,44068,1013,0/8
s381999520,p02238,u909989059,1527309430,Scala,Scala,scala,Wrong Answer,230,44004,1013,0/8
s698508999,p02238,u909989059,1527309679,Scala,Scala,scala,Accepted,260,44820,1103,8/8
s916379299,p02238,u809138450,1475134274,OCaml,OCaml,ml,Accepted,0,2688,768,8/8
s985454046,p02238,u809138450,1475845389,OCaml,OCaml,ml,Wrong Answer,0,2204,841,0/8
s540892585,p02238,u935184340,1478331896,OCaml,OCaml,ml,Accepted,0,2428,1358,8/8
s889033506,p02238,u809138450,1500206770,OCaml,OCaml,ml,Accepted,0,2328,1026,8/8
s451320706,p02238,u809138450,1500207185,OCaml,OCaml,ml,Accepted,0,2384,1006,8/8
s322055757,p02238,u809138450,1500282404,OCaml,OCaml,ml,Accepted,0,2284,929,8/8
s011557061,p02238,u809138450,1500345817,OCaml,OCaml,ml,Accepted,0,2376,910,8/8
s979678276,p02238,u049242937,1500611412,OCaml,OCaml,ml,Accepted,0,2504,998,8/8
s907046018,p02238,u827214117,1591534497,OCaml,OCaml,ml,Accepted,0,2676,2058,8/8
s753461900,p02238,u820556307,1531276321,Java,JAVA,java,Wrong Answer,60,26156,735,0/8
s612621593,p02238,u820556307,1531276583,Java,JAVA,java,Accepted,80,28340,808,8/8
s635574392,p02238,u768801062,1531629991,Java,JAVA,java,Wrong Answer,30,23844,2537,0/8
s028906454,p02238,u768801062,1531630877,Java,JAVA,java,Accepted,30,24192,2615,8/8
s698390823,p02238,u768801062,1531631514,Java,JAVA,java,Accepted,80,24236,2641,8/8
s297544473,p02238,u768801062,1531631523,Java,JAVA,java,Accepted,40,24200,2641,8/8
s574375001,p02238,u768801062,1531631530,Java,JAVA,java,Accepted,30,24432,2641,8/8
s709725409,p02238,u768801062,1531631999,Java,JAVA,java,Accepted,40,24232,2637,8/8
s456157248,p02238,u768801062,1531632005,Java,JAVA,java,Accepted,30,24408,2637,8/8
s899245319,p02238,u964312471,1532054163,Java,JAVA,java,Wrong Answer,50,26084,821,0/8
s302637314,p02238,u964312471,1532054864,Java,JAVA,java,Wrong Answer,60,26012,895,0/8
s902066516,p02238,u964312471,1532055475,Java,JAVA,java,Wrong Answer,50,26056,840,0/8
s747522538,p02238,u964312471,1532056076,Java,JAVA,java,Accepted,70,28588,939,8/8
s505311934,p02238,u964312471,1532056279,Java,JAVA,java,Accepted,70,28512,965,8/8
s600778004,p02238,u029528183,1532060225,Java,JAVA,java,Wrong Answer,50,26144,2193,0/8
s706262770,p02238,u029528183,1532061945,Java,JAVA,java,Accepted,70,28012,2257,8/8
s134613386,p02238,u029528183,1532062017,Java,JAVA,java,Accepted,70,28140,2253,8/8
s323240176,p02238,u406112655,1532065485,Java,JAVA,java,Accepted,90,28748,2263,8/8
s266709184,p02238,u406112655,1532066000,Java,JAVA,java,Accepted,90,28880,2221,8/8
s100315227,p02238,u406112655,1532066004,Java,JAVA,java,Accepted,80,28952,2221,8/8
