submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s293940594,p00098,u049242937,1546828475,Rust,Rust,rs,Accepted,0,5056,1030,21/21
s849374467,p00098,u540218629,1448891706,JavaScript,JavaScript,js,Wrong Answer,80,15248,768,1/21
s000866587,p00098,u540218629,1448892019,JavaScript,JavaScript,js,Accepted,240,19984,772,21/21
s987731591,p00098,u540218629,1448892231,JavaScript,JavaScript,js,Wrong Answer,60,15824,788,0/21
s926726855,p00098,u540218629,1448892243,JavaScript,JavaScript,js,Accepted,200,17644,788,21/21
s239772720,p00098,u655168177,1458277186,JavaScript,JavaScript,js,Accepted,100,20732,1088,21/21
s375514703,p00098,u363036235,1545964328,C#,C#,cs,Wrong Answer,60,15960,2140,1/21
s868134273,p00098,u363036235,1545964566,C#,C#,cs,Accepted,300,15996,2145,21/21
s796707175,p00098,u701413552,1472058726,C#,C#,cs,Accepted,110,9408,1191,21/21
s262833429,p00098,u701413552,1472060418,C#,C#,cs,Wrong Answer,10,9156,1114,1/21
s445375526,p00098,u701413552,1472060504,C#,C#,cs,Accepted,20,9412,1113,21/21
s944655887,p00098,u682603602,1527121202,C#,C#,cs,Wrong Answer,10,9128,1248,1/21
s442167824,p00098,u682603602,1527121679,C#,C#,cs,Accepted,170,9372,1254,21/21
s767700739,p00098,u523886269,1443805117,PHP,PHP,php,Wrong Answer,0,15212,704,1/21
s311012200,p00098,u523886269,1443805401,PHP,PHP,php,Wrong Answer,10,15404,704,1/21
s533808436,p00098,u523886269,1443829629,PHP,PHP,php,Wrong Answer,10,15284,794,1/21
s651274233,p00098,u523886269,1443829820,PHP,PHP,php,Wrong Answer,10,15196,874,1/21
s890254457,p00098,u523886269,1443829923,PHP,PHP,php,Time Limit Exceeded,40000,15528,717,11/21
s195516202,p00098,u778333573,1467618612,Scala,Scala,scala,Wrong Answer,280,43888,525,1/21
s135613547,p00098,u778333573,1467619034,Scala,Scala,scala,Wrong Answer,240,43964,546,1/21
s948197305,p00098,u778333573,1467619674,Scala,Scala,scala,Wrong Answer,260,43716,542,1/21
s394877372,p00098,u778333573,1467619742,Scala,Scala,scala,Wrong Answer,230,43884,536,1/21
s060305960,p00098,u778333573,1467628357,Scala,Scala,scala,Accepted,440,53424,579,21/21
s520191435,p00098,u778333573,1467629703,Scala,Scala,scala,Accepted,450,54812,606,21/21
s951403935,p00098,u267873932,1406956271,Java,JAVA,java,Wrong Answer,50,17232,1023,1/21
s322699964,p00098,u077582668,1413145270,Java,JAVA,java,Memory Limit Exceeded,1610,305784,2515,15/21
s638119080,p00098,u077582668,1413146505,Java,JAVA,java,Memory Limit Exceeded,5330,689692,2708,14/21
s517752823,p00098,u077582668,1413146952,Java,JAVA,java,Wrong Answer,30,16912,2967,0/21
s158364873,p00098,u077582668,1413148935,Java,JAVA,java,Wrong Answer,30,17036,3453,0/21
s139347128,p00098,u077582668,1413149000,Java,JAVA,java,Wrong Answer,30,15076,3453,0/21
s101023570,p00098,u077582668,1413149191,Java,JAVA,java,Runtime Error,0,0,2872,0/21
