submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s881530477,p03740,u784283302,1601436303,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3536,202,
s873267621,p03740,u814419162,1601293325,Python,PyPy3 (7.3.0),py,Accepted,326,80224,95,
s046653556,p03740,u814419162,1601293305,Python,PyPy3 (7.3.0),py,Runtime Error,86,74764,96,
s561169296,p03740,u814419162,1601293255,Python,PyPy3 (7.3.0),py,Runtime Error,92,68656,96,
s395316756,p03740,u620639655,1601155995,D,D (DMD 2.091.0),d,Accepted,9,2756,1434,
s713847108,p03740,u780698286,1601147030,Python,Python (3.8.2),py,Accepted,25,9112,94,
s845025454,p03740,u755121033,1601090151,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3640,349,
s989844898,p03740,u755121033,1601090115,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,348,
s237985450,p03740,u478275206,1600749887,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3576,187,
s865459906,p03740,u478275206,1600749812,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,185,
s384780716,p03740,u327668449,1600746429,Rust,Rust (1.42.0),rs,Accepted,8,2144,329,
s645449061,p03740,u927801748,1600735838,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3576,1070,
s849833472,p03740,u930705402,1600731107,Python,Python (3.8.2),py,Accepted,27,8980,104,
s031545315,p03740,u814419162,1600635018,Python,PyPy3 (7.3.0),py,Wrong Answer,63,61852,198,
s797450635,p03740,u530107518,1600499271,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3656,1970,
s680235688,p03740,u530107518,1600498871,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3632,1921,
s446030584,p03740,u678295385,1600442220,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3560,576,
s450646216,p03740,u782098901,1600423920,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,257,
s897303920,p03740,u600300412,1600405396,C,C (GCC 9.2.1),c,Accepted,5,1612,342,
s049301607,p03740,u845287944,1600381999,C++,C++ (Clang 10.0.0),cpp,Accepted,8,2976,631,
s451264834,p03740,u607229598,1600367697,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3660,82532,
s666232670,p03740,u296150111,1600290751,Python,Python (3.8.2),py,Accepted,29,9116,70,
s626546739,p03740,u895641117,1600280958,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3640,1803,
s100380335,p03740,u742960659,1600270350,C#,C# (.NET Core 3.1.201),cs,Accepted,100,27504,2575,
s071914183,p03740,u174404613,1600262661,Python,Python (3.8.2),py,Accepted,28,9084,83,
s032348082,p03740,u462391582,1600244082,C++,C++ (GCC 9.2.1),cpp,Runtime Error,242,259348,477,
s800778654,p03740,u570601094,1600233502,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,628,
s575187320,p03740,u644907318,1600225971,Python,PyPy3 (7.3.0),py,Accepted,67,61820,85,
s218851801,p03740,u862412671,1600225132,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,265,
s318245104,p03740,u862412671,1600225088,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3680,242,
s128222488,p03740,u742960659,1600223745,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,97,27444,2535,
s382730503,p03740,u722640678,1600223722,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3604,5316,
s483871655,p03740,u137747137,1600223437,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,776,
s816833960,p03740,u433195318,1600222535,C++,C++ (GCC 9.2.1),cpp,Accepted,14,10164,23325,
s052235358,p03740,u433195318,1600222150,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,10144,25437,
s100788104,p03740,u119148115,1600222136,Python,PyPy3 (7.3.0),py,Accepted,63,61868,133,
s105155951,p03740,u617826263,1600222083,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3664,748,
s445559838,p03740,u433195318,1600222030,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,10208,25206,
s385482219,p03740,u732412551,1600221906,Rust,Rust (1.42.0),rs,Accepted,9,2076,7722,
s154496009,p03740,u433195318,1600221769,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,10188,24512,
s340832774,p03740,u433195318,1600221716,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,10168,24542,
s188446445,p03740,u023228586,1600221490,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,307,
s886401124,p03740,u433195318,1600221017,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,10176,23300,
s453221306,p03740,u227412361,1600220992,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3592,757,
s544919523,p03740,u119148115,1600220604,Python,PyPy3 (7.3.0),py,Accepted,66,61976,568,
s020919512,p03740,u415325136,1600220567,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,483,
s987386652,p03740,u860546679,1600220392,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,571,
s243807696,p03740,u254187258,1600220248,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,1126,
s358896171,p03740,u729186675,1600116177,Java,Java (OpenJDK 11.0.6),java,Accepted,121,35696,330,
s795449754,p03740,u541784678,1600112566,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3556,937,
s207537238,p03740,u446795710,1600015996,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,296,
s142677873,p03740,u792078574,1599947551,Python,Python (3.8.2),py,Accepted,33,8820,94,
s573467600,p03740,u222822036,1599891730,Java,Java (OpenJDK 11.0.6),java,Accepted,86,32892,3080,
s710598838,p03740,u697968316,1599826503,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3544,1045,
s049876101,p03740,u697968316,1599826477,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3544,1046,
s959129286,p03740,u493130708,1599801886,Python,PyPy3 (7.3.0),py,Accepted,79,69500,3386,
s088460146,p03740,u951145045,1599794394,Python,Python (3.8.2),py,Accepted,28,9144,188,
s659558188,p03740,u115838990,1599772148,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,163,
s541570997,p03740,u649171296,1599756777,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,758,
s522636493,p03740,u698089327,1599709435,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,167,
s071819625,p03740,u951145045,1599706194,Python,Python (3.8.2),py,Wrong Answer,30,9184,278,
s865909574,p03740,u951145045,1599706049,Python,Python (3.8.2),py,Wrong Answer,27,9060,243,
s647149138,p03740,u654470292,1599704752,Python,PyPy3 (7.3.0),py,Accepted,144,77376,421,
s492444037,p03740,u358894498,1599694334,Java,Java (OpenJDK 11.0.6),java,Accepted,120,35704,1209,
s771162289,p03740,u358894498,1599694312,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,1206,
s320685935,p03740,u358894498,1599694250,Java,Java (OpenJDK 11.0.6),java,Runtime Error,124,35892,1205,
s610731294,p03740,u105100688,1599668858,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3644,389,
s280439416,p03740,u644972721,1599616114,Python,Python (3.8.2),py,Accepted,27,8944,78,
s605407092,p03740,u499810514,1599615568,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3636,483,
s157841883,p03740,u501163846,1599266713,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,99,
