submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s731744545,p01840,u540218629,1481193860,JavaScript,JavaScript,js,Wrong Answer,50,15396,1029,0/23
s878188563,p01840,u540218629,1481194157,JavaScript,JavaScript,js,Wrong Answer,50,15308,1005,0/23
s957834601,p01840,u540218629,1481194234,JavaScript,JavaScript,js,Accepted,60,15696,986,23/23
s539008304,p01840,u100875060,1506746628,C#,C#,cs,Accepted,20,9668,836,23/23
s260619255,p01840,u682603602,1509017317,C#,C#,cs,Accepted,20,9296,849,23/23
s293077387,p01840,u360134619,1575291624,C#,C#,cs,Accepted,60,18036,1210,23/23
s072416108,p01840,u514597327,1536729637,Scala,Scala,scala,Accepted,250,44144,618,23/23
s093479344,p01840,u722076734,1476630020,Java,JAVA,java,Accepted,60,24332,3409,23/23
s676662787,p01840,u759934006,1477184953,Java,JAVA,java,Accepted,60,24464,919,23/23
s511831049,p01840,u759934006,1477185158,Java,JAVA,java,Accepted,50,24468,917,23/23
s401802043,p01840,u507118101,1478009771,Java,JAVA,java,Accepted,60,24312,1987,23/23
s771498297,p01840,u368083894,1480485797,Java,JAVA,java,Accepted,90,26644,987,23/23
s800176707,p01840,u211138527,1490551809,Java,JAVA,java,Wrong Answer,40,24224,3053,1/23
s948722311,p01840,u211138527,1490552018,Java,JAVA,java,Accepted,50,24508,3051,23/23
s083648503,p01840,u948800138,1493285897,Java,JAVA,java,Runtime Error,50,25988,14408,3/23
s273254457,p01840,u948800138,1493285951,Java,JAVA,java,Accepted,60,26404,14412,23/23
s548187491,p01840,u710136674,1496654367,Java,JAVA,java,Accepted,150,33728,584,23/23
s636563026,p01840,u126300978,1498808459,Java,JAVA,java,Accepted,70,27208,703,23/23
s700273708,p01840,u517313267,1506045410,Java,JAVA,java,Accepted,70,26268,612,23/23
s503622833,p01840,u503947213,1514737644,Java,JAVA,java,Accepted,60,24388,1220,23/23
s750425122,p01840,u009961299,1524006997,Java,JAVA,java,Wrong Answer,70,26340,501,10/23
s881102102,p01840,u009961299,1524007126,Java,JAVA,java,Accepted,70,26484,505,23/23
s330406722,p01840,u592118612,1527217430,Java,JAVA,java,Wrong Answer,60,26152,696,1/23
s143182840,p01840,u592118612,1527217454,Java,JAVA,java,Accepted,70,26380,698,23/23
s857437320,p01840,u473115569,1529422568,Java,JAVA,java,Accepted,80,27252,542,23/23
s517725702,p01840,u796112608,1529730568,Java,JAVA,java,Accepted,70,26436,499,23/23
s685719994,p01840,u796112608,1529731680,Java,JAVA,java,Accepted,70,26380,427,23/23
s179275957,p01840,u506537276,1530418065,Java,JAVA,java,Accepted,110,26244,534,23/23
s951135852,p01840,u935042117,1530590606,Java,JAVA,java,Wrong Answer,60,26056,654,0/23
s784872949,p01840,u935042117,1530590763,Java,JAVA,java,Wrong Answer,70,26240,675,10/23
s900022418,p01840,u374875686,1575261377,Java,JAVA,java,Accepted,100,26452,629,23/23
s110540760,p01840,u554218944,1559718785,Java,JAVA,java,Accepted,60,26396,591,23/23
s626435281,p01840,u568743301,1547550652,Java,JAVA,java,Accepted,60,26388,452,23/23
s121664841,p01840,u409832240,1559191849,C,C,c,Accepted,0,2100,279,23/23
s470250677,p01840,u300645821,1475018242,C,C,c,Accepted,0,596,114,23/23
s649288636,p01840,u708993917,1475297251,C,C,c,WA: Presentation Error,0,596,436,0/23
s132900811,p01840,u708993917,1475297290,C,C,c,Accepted,0,596,438,23/23
s632015872,p01840,u444407884,1477466334,C,C,c,Runtime Error,0,660,295,6/23
s475522232,p01840,u444407884,1477466488,C,C,c,Accepted,0,724,295,23/23
s627550216,p01840,u543521645,1482653358,C,C,c,Accepted,0,596,418,23/23
s529342920,p01840,u078042885,1483073865,C,C,c,Accepted,0,600,542,23/23
s457099483,p01840,u505651850,1484756675,C,C,c,Accepted,0,596,424,23/23
s053066962,p01840,u316430486,1487494354,C,C,c,Runtime Error,0,604,315,0/23
s750589687,p01840,u316430486,1487494444,C,C,c,Runtime Error,0,600,317,0/23
s312865095,p01840,u316430486,1487494695,C,C,c,Accepted,0,604,331,23/23
s213461900,p01840,u731027244,1496050037,C,C,c,Accepted,0,992,273,23/23
s442041891,p01840,u847467233,1507462218,C,C,c,Accepted,0,1828,391,23/23
s110089947,p01840,u582776177,1534695851,C,C,c,Accepted,0,2116,471,23/23
s096552541,p01840,u952081851,1527925252,C,C,c,Accepted,0,2104,391,23/23
s019994371,p01840,u712832679,1490867318,Haskell,Haskell,hs,Wrong Answer,0,3560,173,1/23
s883449519,p01840,u712832679,1490867974,Haskell,Haskell,hs,Time Limit Exceeded,19010,166824,177,12/23
s389319666,p01840,u712832679,1490868987,Haskell,Haskell,hs,Accepted,0,4116,174,23/23
s721483143,p01840,u049242937,1544762966,Haskell,Haskell,hs,Accepted,0,3632,632,23/23
s285872248,p01840,u117454239,1530859242,C++,C++,cpp,Accepted,0,3232,409,23/23
s451403308,p01840,u590871958,1531130552,C++,C++14,cpp,Accepted,0,3160,502,23/23
s343298395,p01840,u851121794,1531833695,C++,C++14,cpp,Runtime Error,0,3072,426,3/23
s097045483,p01840,u851121794,1531834020,C++,C++14,cpp,Wrong Answer,0,2972,441,0/23
s176356805,p01840,u851121794,1531834068,C++,C++14,cpp,Runtime Error,0,3072,453,3/23
s662874582,p01840,u851121794,1531834406,C++,C++14,cpp,Runtime Error,0,3084,459,3/23
s456719334,p01840,u851121794,1531834772,C++,C++14,cpp,Wrong Answer,0,6668,489,0/23
s379128042,p01840,u851121794,1531834794,C++,C++14,cpp,Accepted,0,6792,493,23/23
s743871834,p01840,u354244251,1534814507,C++,C++,cpp,Accepted,0,3068,340,23/23
s783822653,p01840,u919638656,1556430036,C++,C++14,cpp,Accepted,0,3164,499,23/23
s636038151,p01840,u379956761,1556567138,C++,C++14,cpp,Wrong Answer,0,3100,1354,2/23
s248661140,p01840,u379956761,1556567165,C++,C++14,cpp,Accepted,0,3140,1369,23/23
s216026446,p01840,u905313459,1556695179,C++,C++14,cpp,Accepted,0,3248,650,23/23
s642896584,p01840,u321462250,1559015536,C++,C++14,cpp,Wrong Answer,0,3188,9499,6/23
s165916969,p01840,u321462250,1559016154,C++,C++14,cpp,Accepted,0,3176,9494,23/23
s997493135,p01840,u796627333,1474987842,C++,C++14,cpp,Accepted,0,3100,437,23/23
s491541786,p01840,u700120734,1475095552,C++,C++,cpp,Accepted,0,3104,1150,23/23
s181100309,p01840,u095377734,1475222811,C++,C++,cpp,Accepted,0,3104,320,23/23
s257360143,p01840,u278285028,1475224996,C++,C++,cpp,Accepted,0,3104,384,23/23
s502841298,p01840,u542962065,1475813139,C++,C++11,cpp,Accepted,0,3064,456,23/23
s141655619,p01840,u214600613,1475835328,C++,C++,cpp,Accepted,0,3076,885,23/23
s717016991,p01840,u695600391,1475927417,C++,C++,cpp,Accepted,0,3076,789,23/23
s005450099,p01840,u852311840,1475994054,C++,C++,cpp,Wrong Answer,0,3016,254,0/23
s008962321,p01840,u852311840,1475994085,C++,C++,cpp,Wrong Answer,0,2936,254,0/23
s558294714,p01840,u852311840,1475994125,C++,C++,cpp,Runtime Error,0,3048,254,4/23
s413815304,p01840,u852311840,1475994142,C++,C++,cpp,Accepted,0,3088,255,23/23
s469903123,p01840,u823513038,1475998386,C++,C++11,cpp,Wrong Answer,0,3056,288,2/23
s757949936,p01840,u823513038,1475998415,C++,C++11,cpp,Accepted,0,3056,288,23/23
s467269660,p01840,u923320778,1476105419,C++,C++,cpp,Accepted,0,3112,319,23/23
s667894652,p01840,u064467943,1476168448,C++,C++,cpp,Accepted,0,3108,857,23/23
s230305199,p01840,u113716229,1476350159,C++,C++11,cpp,Accepted,0,3084,782,23/23
s727905550,p01840,u567478557,1476670294,C++,C++,cpp,Accepted,0,3092,335,23/23
s161253793,p01840,u228816757,1477044507,C++,C++11,cpp,Accepted,0,3116,472,23/23
