submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s275220456,p00092,u049242937,1546144736,Rust,Rust,rs,Wrong Answer,0,5028,984,0/3
s048878241,p00092,u049242937,1546145006,Rust,Rust,rs,Accepted,50,13200,984,3/3
s227172180,p00092,u540218629,1426764587,JavaScript,JavaScript,js,Accepted,290,69396,731,3/3
s497265012,p00092,u540218629,1426764898,JavaScript,JavaScript,js,Accepted,290,69396,726,3/3
s600935240,p00092,u540218629,1426765124,JavaScript,JavaScript,js,Accepted,300,69308,712,3/3
s513307161,p00092,u336000501,1368357807,JavaScript,JavaScript,js,Runtime Error,0,0,1133,0/3
s271960811,p00092,u336000501,1368358314,JavaScript,JavaScript,js,Wrong Answer,10,8500,1596,0/3
s799692507,p00092,u059942744,1409215290,C#,C#,cs,Time Limit Exceeded,13580,13960,2713,1/3
s997801726,p00092,u059942744,1409555014,C#,C#,cs,Runtime Error,0,0,2813,0/3
s976732423,p00092,u059942744,1409555145,C#,C#,cs,Runtime Error,0,0,2817,0/3
s597609191,p00092,u059942744,1409634527,C#,C#,cs,Runtime Error,0,0,2791,0/3
s893691950,p00092,u059942744,1409634755,C#,C#,cs,Runtime Error,0,0,2812,0/3
s039798575,p00092,u059942744,1409647022,C#,C#,cs,Runtime Error,0,0,3324,0/3
s103453788,p00092,u059942744,1409647643,C#,C#,cs,Runtime Error,0,0,3337,0/3
s483883542,p00092,u870177692,1435107581,C#,C#,cs,Wrong Answer,0,4624,2851,0/3
s544270284,p00092,u870177692,1435108741,C#,C#,cs,Accepted,110,5812,2242,3/3
s028318708,p00092,u870177692,1435109856,C#,C#,cs,Accepted,100,5880,2541,3/3
s282235384,p00092,u870177692,1435111488,C#,C#,cs,Accepted,80,5880,2553,3/3
s079418534,p00092,u870177692,1435113118,C#,C#,cs,Accepted,90,7928,2578,3/3
s886772385,p00092,u610818717,1441762302,C#,C#,cs,Wrong Answer,10,9220,2800,0/3
s739540438,p00092,u610818717,1441762947,C#,C#,cs,Wrong Answer,10,9304,2800,0/3
s651956280,p00092,u610818717,1441763783,C#,C#,cs,Accepted,240,22536,1110,3/3
s117892859,p00092,u701413552,1471883615,C#,C#,cs,Accepted,110,24428,1581,3/3
s971206511,p00092,u701413552,1471885377,C#,C#,cs,Wrong Answer,10,8992,1593,0/3
s639726116,p00092,u701413552,1471885697,C#,C#,cs,Accepted,90,22928,1500,3/3
s724419388,p00092,u701413552,1471885903,C#,C#,cs,Accepted,90,22960,1409,3/3
s806343332,p00092,u701413552,1471886174,C#,C#,cs,Accepted,90,20928,1377,3/3
s903056246,p00092,u701413552,1471886832,C#,C#,cs,Accepted,80,22960,1158,3/3
s481341377,p00092,u870177692,1473834186,C#,C#,cs,Accepted,70,9412,2571,3/3
s198254596,p00092,u870177692,1473834331,C#,C#,cs,Wrong Answer,10,9164,2531,0/3
s587948944,p00092,u142236390,1475292588,C#,C#,cs,Compile Error,110,0,2984,0/3
s402664494,p00092,u142236390,1475292658,C#,C#,cs,Accepted,270,23244,2938,3/3
s260120345,p00092,u682603602,1510231979,C#,C#,cs,Accepted,110,25284,1011,3/3
s010053574,p00092,u682603602,1510234551,C#,C#,cs,Accepted,90,28784,1076,3/3
s324397029,p00092,u808429775,1520800563,C#,C#,cs,Accepted,80,19632,1018,3/3
s300727557,p00092,u813384600,1364213382,C#,C#,cs,Wrong Answer,20,5908,1230,0/3
s985506493,p00092,u363036235,1547479968,C#,C#,cs,Accepted,140,33144,2257,3/3
s870638867,p00092,u724424933,1404632016,Java,JAVA,java,Time Limit Exceeded,20000,30120,891,2/3
s495010952,p00092,u724424933,1404632440,Java,JAVA,java,Time Limit Exceeded,20000,35904,913,2/3
