submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s677598446,p01501,u323357326,1488900450,Java,JAVA,java,Compile Error,70,0,4775,0/53
s862063853,p01501,u323357326,1488900469,Java,JAVA,java,Wrong Answer,220,54000,4807,3/53
s590819646,p01501,u323357326,1488904032,Java,JAVA,java,Wrong Answer,90,28176,4458,0/53
s627521171,p01501,u323357326,1488904067,Java,JAVA,java,Accepted,270,58272,4457,53/53
s288468547,p01501,u847467233,1521678086,C,C,c,Accepted,0,2352,3461,53/53
s296238549,p01501,u827448139,1405620757,C++,C++11,cpp,Accepted,10,1448,4381,53/53
s360043423,p01501,u676399799,1415970738,C++,C++,cpp,Accepted,10,1136,5376,53/53
s269510537,p01501,u664278326,1421011322,C++,C++11,cpp,Wrong Answer,20,1248,2256,32/53
s323791141,p01501,u664278326,1421011765,C++,C++11,cpp,Accepted,30,1268,2285,53/53
s965762461,p01501,u186082958,1465228691,C++,C++11,cpp,Compile Error,710,0,18482,0/53
s450443771,p01501,u186082958,1465228709,C++,C++11,cpp,Accepted,40,27972,18483,53/53
s662400224,p01501,u877319405,1482112815,C++,C++14,cpp,Wrong Answer,0,3544,7254,2/53
s588351528,p01501,u877319405,1482212279,C++,C++14,cpp,Accepted,20,3560,5020,53/53
s634122875,p01501,u131811591,1522842831,C++,C++,cpp,Accepted,10,3772,14202,53/53
s774771243,p01501,u924665348,1528601408,C++,C++11,cpp,Accepted,10,3804,13562,53/53
s841698087,p01501,u841011175,1528601446,C++,C++14,cpp,Accepted,10,3808,13562,53/53
s550611692,p01501,u211535951,1333283385,C++,C++,cpp,Wrong Answer,20,0,5223,3/53
s945332167,p01501,u211535951,1333288067,C++,C++,cpp,Wrong Answer,30,0,5401,5/53
s605835412,p01501,u211535951,1333288294,C++,C++,cpp,Accepted,40,0,5567,53/53
s617908058,p01501,u505648358,1358006891,C++,C++,cpp,Accepted,10,1352,5655,53/53
s776507257,p01501,u697145890,1585319355,C++,C++,cpp,Accepted,0,3772,3720,53/53
s183831192,p01501,u917273812,1561406433,C++,C++14,cpp,Accepted,20,3556,3198,53/53
s193666786,p01501,u629590130,1539742923,C++,C++14,cpp,Accepted,0,3240,2750,53/53
s142404174,p01501,u328393566,1377441030,C++,C++,cpp,Accepted,10,1340,6253,53/53
