submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s597156558,p00823,u336000501,1376157064,JavaScript,JavaScript,js,Accepted,20,9812,3487,1/1
s202042581,p00823,u682603602,1595904190,C#,C#,cs,Accepted,50,18380,4331,1/1
s044714762,p00823,u514597327,1547786248,Scala,Scala,scala,Accepted,250,44708,3305,1/1
s644506744,p00823,u599539865,1416753554,Java,JAVA,java,Accepted,70,20408,1819,1/1
s013473576,p00823,u482574623,1433751869,Java,JAVA,java,Accepted,50,17132,4660,1/1
s221483900,p00823,u213247212,1302335926,Java,JAVA,java,Accepted,100,12000,1553,
s156703025,p00823,u660498157,1307087566,Java,JAVA,java,Accepted,90,12000,2454,
s999549663,p00823,u413996626,1319638449,Java,JAVA,java,Accepted,90,12000,1191,
s119219578,p00823,u676399799,1324387119,Java,JAVA,java,Accepted,110,0,6519,
s302198480,p00823,u660879425,1351695478,Java,JAVA,java,Wrong Answer,140,12000,3083,0/1
s203309850,p00823,u660879425,1351695963,Java,JAVA,java,Accepted,130,12000,3081,1/1
s807183730,p00823,u197786702,1369204728,Java,JAVA,java,Accepted,70,20412,3754,1/1
s264924433,p00823,u104102582,1402237625,Java,JAVA,java,Accepted,80,20416,1684,1/1
s756877910,p00823,u708993917,1416098608,C,C,c,Wrong Answer,0,612,1583,0/1
s159648535,p00823,u708993917,1416099169,C,C,c,Wrong Answer,0,612,1583,0/1
s497122017,p00823,u708993917,1416099322,C,C,c,Accepted,0,612,1584,1/1
s866956481,p00823,u363039534,1428717998,C,C,c,Wrong Answer,0,680,1136,0/1
s900587309,p00823,u363039534,1428718302,C,C,c,Accepted,0,680,1134,1/1
s166227975,p00823,u847467233,1507802322,C,C,c,Wrong Answer,0,1644,1486,0/1
s804057070,p00823,u847467233,1507802486,C,C,c,Accepted,0,1732,1465,1/1
s238558774,p00823,u287397085,1499079362,Haskell,Haskell,hs,Runtime Error,0,0,36,0/1
s052135023,p00823,u287397085,1499142502,Haskell,Haskell,hs,Accepted,0,4116,3476,1/1
s549142382,p00823,u287397085,1499145730,Haskell,Haskell,hs,Accepted,0,4064,4596,1/1
s609444343,p00823,u287397085,1499173535,Haskell,Haskell,hs,Accepted,0,4216,3234,1/1
s449283946,p00823,u006806475,1531093294,C++,C++14,cpp,Accepted,0,3084,1248,1/1
s045304085,p00823,u546189534,1556360932,C++,C++14,cpp,Accepted,0,3248,2648,1/1
s072866908,p00823,u915761101,1404024829,C++,C++,cpp,Accepted,0,1228,2166,1/1
s320818454,p00823,u934534598,1407929984,C++,C++11,cpp,Accepted,0,1232,1797,1/1
s245105881,p00823,u358260180,1407952945,C++,C++,cpp,Accepted,0,1228,1755,1/1
s270980415,p00823,u664278326,1408662561,C++,C++11,cpp,Accepted,0,1232,1373,1/1
s400456390,p00823,u228816757,1414236533,C++,C++,cpp,Accepted,0,1232,2292,1/1
s087589504,p00823,u835866094,1415713055,C++,C++,cpp,Accepted,0,1232,1432,1/1
s063861042,p00823,u301090561,1415720615,C++,C++11,cpp,Accepted,0,1232,1788,1/1
s449221305,p00823,u822298456,1418720027,C++,C++,cpp,Accepted,0,1236,1561,1/1
s058477419,p00823,u393475075,1419077741,C++,C++,cpp,Wrong Answer,0,1236,909,0/1
s567322446,p00823,u393475075,1419078595,C++,C++,cpp,Accepted,0,1236,942,1/1
s986085222,p00823,u881100444,1419869790,C++,C++,cpp,Wrong Answer,0,1236,1517,0/1
s561497898,p00823,u881100444,1419871953,C++,C++,cpp,Accepted,0,1232,1863,1/1
s201759473,p00823,u301090561,1420822645,C++,C++11,cpp,Accepted,0,1236,1788,1/1
s666459375,p00823,u841889517,1421154342,C++,C++,cpp,Accepted,0,1288,1748,1/1
s056957240,p00823,u841889517,1421154390,C++,C++11,cpp,Accepted,0,1292,1748,1/1
s110386381,p00823,u954183646,1428892402,C++,C++11,cpp,Accepted,0,1240,2049,1/1
s517241503,p00823,u491071312,1429083749,C++,C++,cpp,Wrong Answer,0,1048,1400,0/1
s241152984,p00823,u491071312,1429083842,C++,C++,cpp,Wrong Answer,0,1048,1419,0/1
s063738080,p00823,u491071312,1429083929,C++,C++,cpp,Wrong Answer,0,1048,1424,0/1
s922940650,p00823,u491071312,1429086122,C++,C++,cpp,Time Limit Exceeded,20000,1016,1479,0/1
s081550293,p00823,u491071312,1429086198,C++,C++,cpp,Wrong Answer,0,1052,1551,0/1
s741232039,p00823,u491071312,1429086238,C++,C++,cpp,Wrong Answer,0,1052,1576,0/1
s527233387,p00823,u491071312,1429086496,C++,C++,cpp,Wrong Answer,0,1048,1472,0/1
s261494181,p00823,u491071312,1429086770,C++,C++,cpp,Wrong Answer,0,1052,1449,0/1
s523395816,p00823,u491071312,1429087154,C++,C++,cpp,Wrong Answer,0,1048,1423,0/1
s035091975,p00823,u491071312,1429087188,C++,C++,cpp,Accepted,0,1048,1431,1/1
s043218922,p00823,u300645821,1429438206,C++,C++11,cpp,Accepted,0,1276,1288,1/1
s284419858,p00823,u923320778,1430494077,C++,C++,cpp,Accepted,0,1228,1970,1/1
s726468434,p00823,u967850487,1432633273,C++,C++,cpp,Accepted,0,1300,1004,1/1
