submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s309297791,p01762,u722076734,1444045641,Java,JAVA,java,Accepted,140,34940,1576,52/52
s015201017,p01762,u788025930,1583468347,Java,JAVA,java,Accepted,180,35676,1345,52/52
s934956237,p01762,u543521645,1436175979,C,C,c,Accepted,0,680,1485,52/52
s360234413,p01762,u731027244,1477559196,C,C,c,Accepted,0,4740,1131,52/52
s360555594,p01762,u847467233,1515037522,C,C,c,Accepted,0,5620,1169,52/52
s052234506,p01762,u505648358,1411608063,C++,C++11,cpp,Accepted,0,1264,2544,52/52
s811369013,p01762,u879952462,1411608206,C++,C++11,cpp,Accepted,0,1308,2309,52/52
s973031356,p01762,u934534598,1411608282,C++,C++11,cpp,Accepted,0,1268,1259,52/52
s727821560,p01762,u823048060,1411608722,C++,C++11,cpp,Accepted,0,1264,1846,52/52
s349875173,p01762,u825925708,1411608804,C++,C++,cpp,Accepted,0,1268,866,52/52
s944534490,p01762,u914140574,1411609152,C++,C++,cpp,Compile Error,0,0,656,0/52
s600280441,p01762,u914140574,1411609163,C++,C++11,cpp,Accepted,0,1256,656,52/52
s384750995,p01762,u711589754,1411609216,C++,C++,cpp,Accepted,0,1252,843,52/52
s113740108,p01762,u875838458,1411609859,C++,C++,cpp,Accepted,0,1256,756,52/52
s912659458,p01762,u660774699,1411611131,C++,C++11,cpp,Accepted,0,1256,3863,52/52
s035740463,p01762,u725607905,1411611646,C++,C++,cpp,Accepted,0,1260,922,52/52
s361225603,p01762,u416398111,1411612697,C++,C++,cpp,Accepted,0,1296,1079,52/52
s692300142,p01762,u609255173,1411612937,C++,C++,cpp,Accepted,0,1100,858,52/52
s092033350,p01762,u775414834,1411613150,C++,C++,cpp,Wrong Answer,0,1252,1224,3/52
s335162706,p01762,u775414834,1411613633,C++,C++,cpp,Accepted,0,1260,1230,52/52
s044282662,p01762,u661439076,1411614006,C++,C++,cpp,Accepted,0,1184,737,52/52
s368184086,p01762,u557829133,1411618108,C++,C++11,cpp,Wrong Answer,0,1280,1826,2/52
s218055714,p01762,u557829133,1411620565,C++,C++11,cpp,Accepted,0,1284,1847,52/52
s383992643,p01762,u597396610,1411625410,C++,C++,cpp,Accepted,0,1296,2096,52/52
s688111774,p01762,u478939311,1411640357,C++,C++11,cpp,Accepted,0,1256,731,52/52
s263689657,p01762,u421947908,1412092526,C++,C++11,cpp,Wrong Answer,0,1240,652,2/52
s799051014,p01762,u421947908,1412092697,C++,C++11,cpp,Wrong Answer,0,1252,791,2/52
s587485158,p01762,u421947908,1412093254,C++,C++11,cpp,Accepted,0,1260,729,52/52
s821481162,p01762,u393475075,1412268704,C++,C++,cpp,Accepted,0,1256,736,52/52
s416091691,p01762,u535943957,1412725394,C++,C++11,cpp,Accepted,0,1276,750,52/52
s644562609,p01762,u418253672,1412845556,C++,C++11,cpp,Accepted,0,1260,765,52/52
s722351517,p01762,u676399799,1434708327,C++,C++,cpp,Accepted,0,1232,1881,52/52
s274232395,p01762,u116766943,1434731983,C++,C++,cpp,Wrong Answer,0,1272,687,2/52
s700289484,p01762,u116766943,1434733203,C++,C++,cpp,Accepted,0,1280,803,52/52
s854374079,p01762,u676401384,1434945022,C++,C++11,cpp,Wrong Answer,0,1288,1976,3/52
s678889624,p01762,u676401384,1434945202,C++,C++11,cpp,Accepted,0,1308,1982,52/52
s274677793,p01762,u095377734,1434961998,C++,C++,cpp,Accepted,0,1276,665,52/52
s664898316,p01762,u274875240,1435487234,C++,C++,cpp,Wrong Answer,0,1272,1617,2/52
s061036512,p01762,u274875240,1435487489,C++,C++,cpp,Wrong Answer,0,1284,1753,2/52
s008803440,p01762,u228756885,1435488550,C++,C++,cpp,Wrong Answer,0,1236,528,2/52
s161158969,p01762,u228756885,1435488640,C++,C++,cpp,Wrong Answer,0,1236,528,2/52
s821017754,p01762,u274875240,1435488644,C++,C++,cpp,Wrong Answer,0,1284,1776,2/52
s742296239,p01762,u228756885,1435489174,C++,C++,cpp,Accepted,0,1240,585,52/52
s020714529,p01762,u274875240,1435491845,C++,C++,cpp,Accepted,0,1272,1553,52/52
s088279822,p01762,u296395710,1435830658,C++,C++,cpp,Accepted,0,1260,943,52/52
s081230111,p01762,u332822187,1436178038,C++,C++11,cpp,Accepted,0,1248,2509,52/52
s644090008,p01762,u860016155,1437345617,C++,C++,cpp,Wrong Answer,0,1244,1161,2/52
s544893957,p01762,u860016155,1437345684,C++,C++,cpp,Accepted,0,1264,1148,52/52
s369065238,p01762,u914140574,1438873447,C++,C++11,cpp,Accepted,0,1256,663,52/52
s376368970,p01762,u113716229,1441191435,C++,C++,cpp,Accepted,0,1336,1102,52/52
s071616629,p01762,u881100444,1443631606,C++,C++,cpp,Accepted,0,1244,740,52/52
s020506418,p01762,u923320778,1446195436,C++,C++,cpp,Wrong Answer,0,1244,591,2/52
s726669679,p01762,u923320778,1446195536,C++,C++,cpp,Wrong Answer,0,1220,602,0/52
s451960200,p01762,u923320778,1446195583,C++,C++,cpp,Accepted,0,1256,604,52/52
s086765584,p01762,u952951927,1446799022,C++,C++,cpp,Accepted,0,1276,733,52/52
s685616902,p01762,u952951927,1446799139,C++,C++,cpp,Accepted,0,1276,732,52/52
s887020609,p01762,u084540620,1447085603,C++,C++,cpp,Wrong Answer,0,4304,745,4/52
s910489384,p01762,u084540620,1447085836,C++,C++,cpp,Wrong Answer,0,4304,821,3/52
s557407341,p01762,u084540620,1447085910,C++,C++,cpp,Wrong Answer,0,4304,830,4/52
s860773969,p01762,u084540620,1447086185,C++,C++,cpp,Wrong Answer,0,3904,837,2/52
s251289508,p01762,u084540620,1447086321,C++,C++,cpp,Wrong Answer,0,3904,830,2/52
s991450399,p01762,u084540620,1447086477,C++,C++,cpp,Wrong Answer,0,4304,819,3/52
s915787617,p01762,u084540620,1447086576,C++,C++,cpp,Wrong Answer,0,3904,835,2/52
s127828555,p01762,u084540620,1447087082,C++,C++,cpp,Wrong Answer,0,4304,876,4/52
s396513111,p01762,u084540620,1447087159,C++,C++,cpp,Wrong Answer,0,1224,877,1/52
s233367206,p01762,u084540620,1447087244,C++,C++,cpp,Wrong Answer,0,4304,876,4/52
s895512153,p01762,u084540620,1447111758,C++,C++,cpp,Wrong Answer,0,4308,876,4/52
s865428694,p01762,u084540620,1447111826,C++,C++,cpp,Wrong Answer,0,3900,835,2/52
s580008448,p01762,u084540620,1447111839,C++,C++,cpp,Wrong Answer,0,3904,835,2/52
s265613707,p01762,u084540620,1447113262,C++,C++,cpp,Wrong Answer,0,3908,986,2/52
s344483451,p01762,u084540620,1447142744,C++,C++,cpp,Wrong Answer,0,3868,844,2/52
s024135902,p01762,u084540620,1447142801,C++,C++,cpp,Wrong Answer,0,3868,845,2/52
s268026626,p01762,u084540620,1447142918,C++,C++,cpp,Wrong Answer,0,3868,845,2/52
s465025556,p01762,u084540620,1447143097,C++,C++,cpp,Wrong Answer,0,3868,845,2/52
s868959941,p01762,u084540620,1447143151,C++,C++,cpp,Runtime Error,150,11980,821,2/52
s862948184,p01762,u084540620,1447143427,C++,C++,cpp,Wrong Answer,0,3868,868,2/52
s005871201,p01762,u084540620,1447143464,C++,C++,cpp,Wrong Answer,0,3868,866,2/52
s922935664,p01762,u084540620,1447203901,C++,C++,cpp,Wrong Answer,0,4268,923,4/52
s408217069,p01762,u084540620,1447204001,C++,C++,cpp,Wrong Answer,0,4268,923,4/52
s083351591,p01762,u084540620,1447381259,C++,C++,cpp,Wrong Answer,0,5020,597,23/52
s282966051,p01762,u084540620,1447381325,C++,C++,cpp,Wrong Answer,0,5020,597,23/52
s124899559,p01762,u084540620,1447381379,C++,C++,cpp,Accepted,0,5064,595,52/52
s409414716,p01762,u137027976,1454325870,C++,C++,cpp,Accepted,0,1272,1164,52/52
s910279600,p01762,u852311840,1457572301,C++,C++,cpp,Compile Error,0,0,1180,0/52
s639712294,p01762,u852311840,1457572309,C++,C++11,cpp,Accepted,0,3504,1180,52/52
s606161922,p01762,u642549559,1458326958,C++,C++,cpp,Accepted,0,1332,842,52/52
s193712942,p01762,u796627333,1467103286,C++,C++11,cpp,Accepted,0,3140,746,52/52
s409259629,p01762,u700120734,1470845852,C++,C++11,cpp,Accepted,0,3188,1532,52/52
s810904928,p01762,u823513038,1476788958,C++,C++11,cpp,Wrong Answer,0,3120,1010,2/52
s556559422,p01762,u823513038,1476789659,C++,C++11,cpp,Wrong Answer,0,3188,753,2/52
s897718164,p01762,u823513038,1476789757,C++,C++11,cpp,Accepted,0,3192,717,52/52
s197524688,p01762,u214600613,1477902236,C++,C++,cpp,Accepted,0,3248,1787,52/52
s908693400,p01762,u962041986,1504091624,C++,C++,cpp,Accepted,0,3148,569,52/52
s664954983,p01762,u697145890,1505817683,C++,C++,cpp,Wrong Answer,0,3200,1493,2/52
s919902063,p01762,u697145890,1505821595,C++,C++,cpp,Accepted,0,3224,1788,52/52
s459914511,p01762,u414351000,1596118784,C++,C++14,cpp,Accepted,0,7924,2314,52/52
s713075671,p01762,u269983814,1596117299,C++,C++14,cpp,Accepted,0,3228,941,52/52
s197027985,p01762,u482694765,1560612431,C++,C++14,cpp,Accepted,0,3264,911,52/52
s229591171,p01762,u851121794,1560588765,C++,C++14,cpp,Accepted,0,3272,1083,52/52
s940010086,p01762,u654835367,1560581542,C++,C++14,cpp,Accepted,0,3264,1136,52/52
s676733701,p01762,u959291807,1560577677,C++,C++14,cpp,Accepted,0,3260,1432,52/52
s325661736,p01762,u916861018,1560575910,C++,C++11,cpp,Accepted,0,8500,1021,52/52
s863303743,p01762,u914332902,1560574705,C++,C++11,cpp,Accepted,0,3248,852,52/52
s315694596,p01762,u231562319,1557676858,C++,C++14,cpp,Accepted,0,3220,1018,52/52
s133310748,p01762,u643585249,1557642534,C++,C++14,cpp,Accepted,0,3176,2336,52/52
s754960733,p01762,u858560358,1557636213,C++,C++14,cpp,Accepted,0,3168,958,52/52
s910179401,p01762,u624454021,1552560054,C++,C++11,cpp,Accepted,0,3280,1396,52/52
s120621748,p01762,u781622789,1552543725,C++,C++14,cpp,Accepted,0,3172,757,52/52
s883567040,p01762,u511231264,1552540751,C++,C++14,cpp,Accepted,0,3264,1812,52/52
s531684118,p01762,u328393566,1411610396,C++,C++,cpp,Accepted,0,1292,3278,52/52
s778427694,p01762,u514597327,1555406313,Kotlin,Kotlin,kt,Accepted,200,35380,733,52/52
