submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s918822383,p00114,u077582668,1430035035,C#,C#,cs,Wrong Answer,30,5944,1491,0/1
s185764833,p00114,u077582668,1430035299,C#,C#,cs,Accepted,30,5952,1500,1/1
s079774954,p00114,u701413552,1472309578,C#,C#,cs,Wrong Answer,20,9552,1525,0/1
s845783447,p00114,u701413552,1472309710,C#,C#,cs,Accepted,20,9556,1535,1/1
s574159791,p00114,u100875060,1487415881,C#,C#,cs,Time Limit Exceeded,20000,9172,904,0/1
s031664805,p00114,u682603602,1501811253,C#,C#,cs,Time Limit Exceeded,20000,8940,1505,0/1
s648973322,p00114,u610818717,1504230119,C#,C#,cs,Compile Error,70,0,1106,0/1
s040404459,p00114,u610818717,1504230144,C#,C#,cs,Time Limit Exceeded,20000,8740,1004,0/1
s265881438,p00114,u682603602,1512860650,C#,C#,cs,Accepted,20,9480,1055,1/1
s421181730,p00114,u682603602,1512862983,C#,C#,cs,Accepted,20,9556,977,1/1
s358005776,p00114,u682603602,1512863678,C#,C#,cs,Accepted,20,9544,954,1/1
s738913764,p00114,u363036235,1547914354,C#,C#,cs,Accepted,80,16228,2495,1/1
s227102637,p00114,u100875060,1534168905,C#,C#,cs,Accepted,50,8172,833,1/1
s010090799,p00114,u508732591,1493531471,Scala,Scala,scala,Wrong Answer,1150,137960,1010,0/1
s982460266,p00114,u508732591,1493531566,Scala,Scala,scala,Accepted,1130,137936,1213,1/1
s173142949,p00114,u213849509,1424006923,Java,JAVA,java,Accepted,90,20380,883,1/1
s643621057,p00114,u722076734,1427444668,Java,JAVA,java,Wrong Answer,60,18560,4175,0/1
s333585341,p00114,u722076734,1427444851,Java,JAVA,java,Accepted,70,18592,4322,1/1
s673126610,p00114,u724963150,1479219649,Java,JAVA,java,Wrong Answer,70,24628,1180,0/1
s528055320,p00114,u724963150,1479219772,Java,JAVA,java,Accepted,60,24776,1189,1/1
s103758726,p00114,u491334076,1499253363,Java,JAVA,java,Time Limit Exceeded,20000,27184,1413,0/1
s452973470,p00114,u491334076,1499254338,Java,JAVA,java,Time Limit Exceeded,20000,27008,1300,0/1
s544305667,p00114,u491334076,1499255152,Java,JAVA,java,Wrong Answer,90,27988,1335,0/1
s877967834,p00114,u491334076,1499255242,Java,JAVA,java,Accepted,100,28108,1299,1/1
s952342917,p00114,u195518036,1519712603,Java,JAVA,java,Time Limit Exceeded,4010,26752,626,0/1
s243235755,p00114,u195518036,1519715584,Java,JAVA,java,Wrong Answer,90,27756,1037,0/1
s928998461,p00114,u195518036,1519717494,Java,JAVA,java,Wrong Answer,100,27744,988,0/1
s518169742,p00114,u195518036,1519717764,Java,JAVA,java,Accepted,90,27480,833,1/1
s307159743,p00114,u813675766,1523166241,Java,JAVA,java,Time Limit Exceeded,3980,25336,1031,0/1
