submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s085841120,p03863,u300866293,1601408262,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3756,1212,
s785089587,p03863,u300866293,1601408223,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3760,1212,
s366383098,p03863,u300866293,1601408161,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3776,1186,
s978193084,p03863,u774202056,1601297708,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3736,197,
s222826718,p03863,u774202056,1601297669,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3760,209,
s650331496,p03863,u774202056,1601297375,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3760,292,
s523665105,p03863,u110615365,1601282807,C++,C++ (GCC 9.2.1),cpp,Accepted,11,4576,1422,
s615121042,p03863,u063318293,1601265951,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3780,554,
s064309894,p03863,u221285045,1601204654,Rust,Rust (1.42.0),rs,Accepted,7,2360,3181,
s355966200,p03863,u825685913,1601059208,Python,Python (3.8.2),py,Accepted,25,9236,129,
s599674955,p03863,u034128150,1600874131,Python,PyPy3 (7.3.0),py,Accepted,62,62428,710,
s618120619,p03863,u034128150,1600874102,Python,PyPy3 (7.3.0),py,Runtime Error,101,74672,668,
s980917260,p03863,u930705402,1600802760,Python,Python (3.8.2),py,Accepted,32,9148,154,
s535745953,p03863,u930705402,1600802679,Python,Python (3.8.2),py,Wrong Answer,31,9144,153,
s192993656,p03863,u563834713,1600755854,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3736,1545,
s922795472,p03863,u563834713,1600755531,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3744,366,
s511537275,p03863,u654470292,1600659644,Python,PyPy3 (7.3.0),py,Wrong Answer,90,67916,1091,
s775892195,p03863,u654470292,1600659224,Python,PyPy3 (7.3.0),py,Wrong Answer,82,73920,671,
s183694521,p03863,u654470292,1600659166,Python,PyPy3 (7.3.0),py,Wrong Answer,81,74188,665,
s800042515,p03863,u814419162,1600632643,Python,PyPy3 (7.3.0),py,Accepted,72,67172,155,
