submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s097076251,p03289,u644002104,1601387813,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3520,369,
s517287646,p03289,u005006157,1601356343,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3576,716,
s431260622,p03289,u005006157,1601355991,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3568,944,
s511881188,p03289,u767438459,1601339402,Python,Python (3.8.2),py,Accepted,34,9764,125,
s642902362,p03289,u767438459,1601339369,Python,Python (3.8.2),py,Runtime Error,26,9036,115,
s024805519,p03289,u244897331,1601322610,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,1797,
s898583166,p03289,u244897331,1601322583,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3632,1797,
s426372778,p03289,u244897331,1601322547,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3556,1797,
s851462410,p03289,u244897331,1601322473,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3532,1797,
s411351988,p03289,u244897331,1601321917,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3620,1654,
s660771447,p03289,u244897331,1601321638,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3604,1649,
s116944686,p03289,u244897331,1601321582,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1649,
s777659233,p03289,u113835532,1601314736,Python,Python (3.8.2),py,Accepted,35,9784,215,
s566065714,p03289,u113835532,1601314545,Python,Python (3.8.2),py,Accepted,36,9872,214,
s379418230,p03289,u211025019,1601273479,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3620,465,
s389352566,p03289,u854617136,1601261196,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,645,
s125131586,p03289,u899084195,1601259623,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,709,
s571173040,p03289,u899084195,1601259413,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3624,681,
s722126685,p03289,u899084195,1601259105,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3596,463,
s958337206,p03289,u899084195,1601258795,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3620,401,
s258051131,p03289,u356175845,1601196897,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,938,
s289288265,p03289,u549792749,1601196482,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3608,878,
s314808579,p03289,u356175845,1601196419,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3628,942,
s476125190,p03289,u549792749,1601196287,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3628,923,
s534539545,p03289,u356175845,1601196225,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3640,968,
s592277602,p03289,u356175845,1601196170,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3572,938,
s038235282,p03289,u549792749,1601195968,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3628,866,
s822999565,p03289,u356175845,1601195932,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3612,1009,
s796730158,p03289,u356175845,1601195685,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3648,895,
s418650202,p03289,u685114895,1601191291,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3652,809,
s452383058,p03289,u883297128,1601180847,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,477,
s125485708,p03289,u802913845,1601172514,C,C (GCC 9.2.1),c,Wrong Answer,4,1664,226,
s351906288,p03289,u802913845,1601172469,C,C (GCC 9.2.1),c,Wrong Answer,5,1672,226,
s802369674,p03289,u802913845,1601172450,C,C (GCC 9.2.1),c,Wrong Answer,3,1668,225,
s015343047,p03289,u748469692,1601171741,C,C (GCC 9.2.1),c,Accepted,3,1620,405,
s978366485,p03289,u210041761,1601171084,C,C (GCC 9.2.1),c,Accepted,3,1648,405,
s052252017,p03289,u210041761,1601170982,C,C (GCC 9.2.1),c,Wrong Answer,9,1664,390,
s834094314,p03289,u210041761,1601170808,C,C (GCC 9.2.1),c,Wrong Answer,4,1660,403,
s435540978,p03289,u748469692,1601170547,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3672,1206,
s350992114,p03289,u802913845,1601168935,C,C (GCC 9.2.1),c,Wrong Answer,9,1664,225,
s243283960,p03289,u802913845,1601168838,C,C (GCC 9.2.1),c,Runtime Error,164,1736,225,
s333694871,p03289,u802913845,1601168776,C,C (GCC 9.2.1),c,Wrong Answer,4,1736,226,
s026378780,p03289,u717943620,1601167539,Go,Go (1.14.1),go,Accepted,6,1844,476,
s083471293,p03289,u717943620,1601167508,Go,Go (1.14.1),go,Wrong Answer,6,1844,476,
s310111964,p03289,u616382321,1601167274,Python,Python (3.8.2),py,Accepted,26,9040,302,
s741628473,p03289,u094102716,1601165811,Python,Python (3.8.2),py,Accepted,24,8996,154,
s051540309,p03289,u094102716,1601165495,Python,Python (3.8.2),py,Wrong Answer,27,8936,103,
s021973041,p03289,u794544096,1601154480,Python,PyPy3 (7.3.0),py,Accepted,61,61892,284,
s191794091,p03289,u546853743,1601151473,Python,Python (3.8.2),py,Accepted,26,9036,704,
s752365608,p03289,u546853743,1601150067,Python,Python (3.8.2),py,Wrong Answer,27,8992,630,
s027383746,p03289,u546853743,1601147823,Python,Python (3.8.2),py,Wrong Answer,29,9040,458,
s894501958,p03289,u546853743,1601147092,Python,Python (3.8.2),py,Wrong Answer,22,9064,236,
s740796573,p03289,u546853743,1601146992,Python,Python (3.8.2),py,Wrong Answer,28,8912,236,
s122085092,p03289,u014139588,1601146632,Python,Python (3.8.2),py,Accepted,25,9036,200,
s110783256,p03289,u546853743,1601145849,Python,Python (3.8.2),py,Wrong Answer,30,8940,230,
s748904354,p03289,u546853743,1601145780,Python,Python (3.8.2),py,Wrong Answer,26,8936,230,
s242563850,p03289,u526365587,1601104031,Python,Python (3.8.2),py,Accepted,31,9052,396,
s225831536,p03289,u113107956,1601091229,Python,Python (3.8.2),py,Accepted,26,9024,269,
s043087190,p03289,u841856382,1601086564,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,6,2760,494,
s250835132,p03289,u841856382,1601086394,Fortran,Fortran (GNU Fortran 9.2.1),f,Wrong Answer,5,2908,578,
s480197951,p03289,u841856382,1601086336,Fortran,Fortran (GNU Fortran 9.2.1),f,Wrong Answer,9,2908,467,
s527917444,p03289,u478462004,1601084132,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,11,2920,713,
s135464221,p03289,u713568912,1601083003,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,9,2824,636,
s522368971,p03289,u873780029,1601082903,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,11,2816,568,
s309022578,p03289,u841856382,1601082295,Fortran,Fortran (GNU Fortran 9.2.1),f,Wrong Answer,23,2924,357,
s169631708,p03289,u416011173,1601080050,Python,Python (3.8.2),py,Accepted,24,8888,300,
s610977009,p03289,u124142430,1601066805,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3628,1144,
s883186938,p03289,u298972557,1601041260,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,767,
s320534404,p03289,u130651752,1601002295,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,490,
s683900264,p03289,u754435899,1600964847,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,795,
s900808861,p03289,u911449886,1600918037,Python,PyPy3 (7.3.0),py,Accepted,64,61988,366,
s363978031,p03289,u966810027,1600916936,Ruby,Ruby (2.7.1),rb,Accepted,69,14372,271,
s251332750,p03289,u966810027,1600916640,Ruby,Ruby (2.7.1),rb,Wrong Answer,67,14412,273,
s035968001,p03289,u966810027,1600915369,Ruby,Ruby (2.7.1),rb,Wrong Answer,67,14312,257,
s410201706,p03289,u623468376,1600913262,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3660,1334,
s697601842,p03289,u966810027,1600912973,Ruby,Ruby (2.7.1),rb,Wrong Answer,73,14348,248,
s990531334,p03289,u966810027,1600912723,Ruby,Ruby (2.7.1),rb,Wrong Answer,66,14296,302,
s075880379,p03289,u966810027,1600912608,Ruby,Ruby (2.7.1),rb,Wrong Answer,67,14260,301,
s694036190,p03289,u966810027,1600911331,Ruby,Ruby (2.7.1),rb,Wrong Answer,66,14376,255,
s585199249,p03289,u966810027,1600911103,Ruby,Ruby (2.7.1),rb,Wrong Answer,67,14220,233,
s098339740,p03289,u966810027,1600911003,Ruby,Ruby (2.7.1),rb,Wrong Answer,71,14332,253,
s620648928,p03289,u966810027,1600906261,Ruby,Ruby (2.7.1),rb,Wrong Answer,68,14272,233,
s709047646,p03289,u885556801,1600897347,Kotlin,Kotlin (1.3.71),kt,Accepted,115,36172,2440,
s721163350,p03289,u789290859,1600891958,Python,Python (3.8.2),py,Accepted,31,9132,498,
s186133850,p03289,u600091079,1600818182,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3696,58032,
s967703477,p03289,u693209970,1600814525,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3620,1250,
s873012670,p03289,u693209970,1600814373,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3616,1250,
s960339649,p03289,u693209970,1600814205,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3636,1107,
s572807545,p03289,u481533080,1600799448,Python,Python (3.8.2),py,Accepted,25,9072,310,
s462019572,p03289,u481533080,1600799345,Python,Python (3.8.2),py,Wrong Answer,26,9120,312,
s309339462,p03289,u481533080,1600799135,Python,Python (3.8.2),py,Wrong Answer,29,9116,284,
s188894100,p03289,u366939485,1600794883,Python,Python (3.8.2),py,Accepted,28,9068,419,
s026432735,p03289,u983563612,1600784513,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,632,
s190349790,p03289,u983563612,1600784502,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,633,
s857508007,p03289,u983563612,1600784344,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3580,549,
s426489435,p03289,u983563612,1600784044,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3596,510,
s496017932,p03289,u983563612,1600783940,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3572,510,
s681128468,p03289,u983563612,1600783897,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3632,511,
s247077949,p03289,u886310677,1600765982,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,1885,
s754629784,p03289,u352600849,1600761503,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,17,23912,3772,
s517050985,p03289,u317508154,1600758807,Python,Python (3.8.2),py,Accepted,29,9096,213,
s277386144,p03289,u318427318,1600741268,Python,Python (3.8.2),py,Accepted,27,9068,380,
s908116052,p03289,u863397945,1600731544,Python,Python (3.8.2),py,Accepted,25,9076,240,
s244254635,p03289,u912678856,1600717821,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3548,859,
s593550249,p03289,u912678856,1600717709,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3628,857,
s295862686,p03289,u912678856,1600717640,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3532,800,
s175294500,p03289,u912678856,1600717631,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3580,798,
s195207311,p03289,u912678856,1600717284,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3552,803,
s623156952,p03289,u912678856,1600717205,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3612,801,
s483710879,p03289,u274201725,1600711446,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,1684,
s260171773,p03289,u025773431,1600683622,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3620,620,
s052666898,p03289,u025773431,1600683546,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3644,620,
s787832542,p03289,u956252692,1600672770,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3544,1822,
s234524533,p03289,u956252692,1600672535,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3640,1794,
s807603285,p03289,u459100168,1600656415,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,527,
s066918086,p03289,u337018543,1600641086,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,642,
s870239786,p03289,u924828749,1600638821,Python,Python (3.8.2),py,Wrong Answer,32,9052,211,
s435681272,p03289,u924828749,1600638593,Python,Python (3.8.2),py,Runtime Error,25,8960,207,
s858962110,p03289,u135197221,1600628670,Python,Python (3.8.2),py,Accepted,27,9128,233,
s042293103,p03289,u301302814,1600617040,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3596,691,
s134028329,p03289,u966522561,1600570298,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3604,656,
s449076266,p03289,u966522561,1600570208,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3572,656,
s652147184,p03289,u966522561,1600570112,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3608,646,
s028047720,p03289,u088488125,1600569899,Python,Python (3.8.2),py,Accepted,29,8992,220,
s923736500,p03289,u886956383,1600546326,Rust,Rust (1.42.0),rs,Accepted,6,2144,1934,
s988747344,p03289,u430726059,1600542188,Python,Python (3.8.2),py,Accepted,27,8980,285,
s855764492,p03289,u465652095,1600527394,Python,Python (3.8.2),py,Accepted,29,9068,183,
s530920536,p03289,u353548710,1600524951,Python,Python (3.8.2),py,Accepted,31,8960,173,
s573053902,p03289,u084686060,1600479510,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3608,644,
s588419275,p03289,u861658976,1600471147,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3612,753,
s384623698,p03289,u849432892,1600468687,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,476,
s412861713,p03289,u849432892,1600438548,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3596,350,
s888323163,p03289,u849432892,1600438494,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3584,468,
s183310229,p03289,u849432892,1600436588,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3604,308,
s984135733,p03289,u849432892,1600436294,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3608,308,
s798768379,p03289,u849432892,1600436253,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3592,310,
s795961471,p03289,u849432892,1600436138,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3492,311,
s157279406,p03289,u353548710,1600434532,Python,Python (3.8.2),py,Wrong Answer,26,9000,248,
s930172916,p03289,u893275749,1600385294,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,503,
s070338951,p03289,u389188163,1600383610,Python,Python (3.8.2),py,Accepted,28,9052,330,
s723457701,p03289,u977506075,1600381638,Ruby,Ruby (2.7.1),rb,Accepted,68,14308,279,
s986893949,p03289,u977506075,1600381603,Ruby,Ruby (2.7.1),rb,Wrong Answer,67,14280,278,
s801166114,p03289,u977506075,1600381097,Ruby,Ruby (2.7.1),rb,Wrong Answer,64,14300,284,
s782345791,p03289,u977506075,1600380970,Ruby,Ruby (2.7.1),rb,Wrong Answer,66,14260,244,
s147003365,p03289,u514896542,1600378412,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,659,
s165251629,p03289,u514896542,1600378031,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3604,495,
s405981291,p03289,u806320475,1600370607,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,694,
s137447478,p03289,u317423698,1600317772,Python,Python (3.8.2),py,Accepted,30,8944,416,
s753883115,p03289,u274615057,1600314590,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3580,952,
s666715872,p03289,u347397127,1600314339,Python,Python (3.8.2),py,Accepted,27,9036,211,
s085013287,p03289,u317560202,1600282932,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3596,778,
s966574383,p03289,u317560202,1600282896,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3564,854,
s444390706,p03289,u317560202,1600281693,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3628,892,
s557793199,p03289,u648881683,1600226451,Python,Python (3.8.2),py,Accepted,40,10012,663,
s900928927,p03289,u500474170,1600222352,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,451,
s625233676,p03289,u022215787,1600216622,Python,Python (3.8.2),py,Accepted,26,9132,400,
s068773268,p03289,u024383312,1600211304,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3560,843,
s681348015,p03289,u860546679,1600209623,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,820,
s597763305,p03289,u244416763,1600205089,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3632,511,
s478139458,p03289,u043589043,1600201868,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,1096,
s044157300,p03289,u043589043,1600201717,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3596,1467,
s520555112,p03289,u043589043,1600201386,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3520,1640,
s936611540,p03289,u043589043,1600200624,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3576,1423,
s133232518,p03289,u043589043,1600200516,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3612,1393,
s192922519,p03289,u043589043,1600200416,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,3564,1334,
s535146183,p03289,u244434589,1600200398,Python,Python (3.8.2),py,Accepted,28,9044,217,
s995864286,p03289,u043589043,1600200283,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3616,1333,
s054215464,p03289,u692453235,1600148404,Python,Python (3.8.2),py,Accepted,26,9044,141,
s159708398,p03289,u682413606,1600142195,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,496,
s948735973,p03289,u783255320,1600130243,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,1557,
s291878338,p03289,u783255320,1600130198,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3580,1557,
s859871801,p03289,u336541610,1600126914,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,19,23340,456,
s114807425,p03289,u796563423,1600119931,Python,Python (3.8.2),py,Accepted,26,9048,286,
s877761980,p03289,u796563423,1600119892,Python,Python (3.8.2),py,Wrong Answer,30,9068,426,
s480971322,p03289,u796563423,1600119676,Python,Python (3.8.2),py,Wrong Answer,27,9072,406,
s096344381,p03289,u796563423,1600118964,Python,Python (3.8.2),py,Wrong Answer,28,9040,406,
s158863785,p03289,u800058906,1600097383,Python,Python (3.8.2),py,Wrong Answer,27,9144,265,
s728196731,p03289,u404034840,1600042733,Python,Python (3.8.2),py,Wrong Answer,30,9100,131,
s409992408,p03289,u973540039,1600041181,Java,Java (OpenJDK 11.0.6),java,Accepted,82,32732,3210,
s937253674,p03289,u455067221,1600018727,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3584,668,
s126112286,p03289,u455067221,1600018624,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3588,668,
s661955269,p03289,u630211216,1600011159,Python,Python (3.8.2),py,Accepted,28,9096,223,
s603482451,p03289,u630211216,1600010576,Python,Python (3.8.2),py,Wrong Answer,27,9080,152,
s370815398,p03289,u135957438,1599988112,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,519,
s660316180,p03289,u883621917,1599971717,Python,PyPy3 (7.3.0),py,Accepted,67,61768,368,
s005144564,p03289,u883621917,1599971650,Python,PyPy3 (7.3.0),py,Wrong Answer,65,61472,367,
s513202038,p03289,u732304692,1599964802,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3620,229,
s310657044,p03289,u141511165,1599926464,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,532,
s456227151,p03289,u285681431,1599893314,Python,PyPy3 (7.3.0),py,Accepted,64,62000,509,
s539985922,p03289,u940533000,1599882725,Python,Python (3.8.2),py,Accepted,27,9128,285,
s853570166,p03289,u940533000,1599882141,Python,Python (3.8.2),py,Accepted,28,9044,290,
s295784027,p03289,u940533000,1599881569,Python,Python (3.8.2),py,Runtime Error,27,8964,292,
s112201128,p03289,u687574784,1599860381,Python,Python (3.8.2),py,Accepted,30,8940,189,
s099374588,p03289,u516876944,1599850753,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,376,
s060769758,p03289,u572032237,1599813273,Python,Python (3.8.2),py,Accepted,30,8976,204,
s546624756,p03289,u572032237,1599813034,Python,Python (3.8.2),py,Wrong Answer,26,8948,204,
