submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s920435027,p03476,u649171296,1601358168,C++,C++ (GCC 9.2.1),cpp,Accepted,36,4836,1764,
s847130485,p03476,u851470173,1601354157,C++,C++ (GCC 9.2.1),cpp,Accepted,35,3908,1657,
s046844645,p03476,u110006361,1601345580,C++,C++ (GCC 9.2.1),cpp,Accepted,188,5628,527,
s606935777,p03476,u875769753,1601343862,Python,Python (3.8.2),py,Accepted,366,25340,645,
s026973884,p03476,u067412960,1601337259,C++,C++ (GCC 9.2.1),cpp,Accepted,37,4164,702,
s862116441,p03476,u067412960,1601335308,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3604,836,
s265073497,p03476,u067412960,1601333045,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3608,621,
s251940236,p03476,u539011156,1601320516,C++,C++ (GCC 9.2.1),cpp,Accepted,171,3716,5865,
s359534811,p03476,u539011156,1601320477,C++,C++ (GCC 9.2.1),cpp,Accepted,196,3724,5791,
s781097921,p03476,u700041121,1601310159,C++,C++ (GCC 9.2.1),cpp,Accepted,184,4828,1214,
s779404837,p03476,u372102441,1601281351,Python,Python (3.8.2),py,Accepted,171,10604,1091,
s378042580,p03476,u171336585,1601264351,C++,C++ (GCC 9.2.1),cpp,Accepted,200,5140,59337,
s521140597,p03476,u171336585,1601264238,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1851,
s639797779,p03476,u171336585,1601263975,C++,C++ (GCC 9.2.1),cpp,Accepted,263,3904,1795,
s439586354,p03476,u171336585,1601263546,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3960,1842,
s215183200,p03476,u665871498,1601261305,C++,C++ (GCC 9.2.1),cpp,Accepted,178,3944,1366,
s304334600,p03476,u634108113,1601245179,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,70840,565,
s919813225,p03476,u634108113,1601245016,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,70452,539,
s640442331,p03476,u634108113,1601244790,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,70396,532,
s746827659,p03476,u901282405,1601238570,C++,C++ (GCC 9.2.1),cpp,Accepted,46,4580,9411,
s483816199,p03476,u901282405,1601238421,C++,C++ (GCC 9.2.1),cpp,Accepted,104,4016,10204,
s543963939,p03476,u942393279,1601221442,C++,C++ (GCC 9.2.1),cpp,Accepted,189,4800,6931,
s618607485,p03476,u461573913,1601220749,C++,C++ (GCC 9.2.1),cpp,Accepted,185,4584,944,
s223589801,p03476,u366886346,1601217221,Python,Python (3.8.2),py,Accepted,732,12736,422,
s443330941,p03476,u834979265,1601213052,C++,C++ (GCC 9.2.1),cpp,Accepted,186,4496,822,
s503624855,p03476,u565761178,1601171362,Python,Python (3.8.2),py,Accepted,1795,39340,877,
s069150925,p03476,u201304522,1601168360,C++,C++ (GCC 9.2.1),cpp,Accepted,186,4052,1210,
s407561426,p03476,u299527371,1601159667,C++,C++ (GCC 9.2.1),cpp,Accepted,161,4096,1098,
s083825517,p03476,u135573741,1601156148,C++,C++ (GCC 9.2.1),cpp,Accepted,187,4048,763,
s074169043,p03476,u235169423,1601150763,Java,Java (OpenJDK 11.0.6),java,Accepted,1065,62092,839,
s537389074,p03476,u274080981,1601144989,Python,Python (3.8.2),py,Runtime Error,2207,48664,967,
s650043864,p03476,u274080981,1601143349,Python,Python (3.8.2),py,Runtime Error,2206,27680,1073,
s682700975,p03476,u280728543,1601132310,C++,C++ (GCC 9.2.1),cpp,Accepted,193,3720,794,
s400303371,p03476,u280728543,1601130455,C++,C++ (GCC 9.2.1),cpp,Accepted,196,3720,810,
s577201257,p03476,u280728543,1601129980,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,196,3704,725,
s514863441,p03476,u622570247,1601109462,Python,Python (3.8.2),py,Accepted,1438,10320,479,
