submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s158159170,p02475,u567267870,1545973254,C#,C#,cs,Accepted,70,20580,1325,50/50
s180704855,p02475,u746333947,1551392957,C#,C#,cs,Accepted,60,20112,3302,50/50
s863389630,p02475,u813197825,1584611291,C#,C#,cs,Accepted,80,20332,8576,50/50
s810897185,p02475,u328057732,1572093292,C#,C#,cs,Accepted,60,20160,2824,50/50
s309403772,p02475,u682603602,1548203470,C#,C#,cs,Accepted,70,20128,300,50/50
s278255060,p02475,u697145890,1545394345,Java,JAVA,java,Accepted,50,24884,688,50/50
s682167050,p02475,u889638462,1545843220,Java,JAVA,java,Accepted,60,26428,307,50/50
s816008135,p02475,u577681189,1556523336,Java,JAVA,java,Accepted,60,26356,353,50/50
s337033420,p02475,u656365082,1580279958,Java,JAVA,java,Accepted,90,26728,443,50/50
s540396546,p02475,u534826958,1577548811,Java,JAVA,java,Accepted,90,26636,606,50/50
s828725314,p02475,u663911663,1570279653,Java,JAVA,java,Accepted,90,26644,258,50/50
s442627532,p02475,u636645824,1567256232,Java,JAVA,java,Accepted,70,26640,405,50/50
s744044980,p02475,u222260311,1555399894,Java,JAVA,java,Accepted,40,25012,3745,50/50
s444944737,p02475,u327125861,1554627696,Java,JAVA,java,Accepted,100,26524,295,50/50
s718629000,p02475,u223841545,1553219420,Java,JAVA,java,Accepted,60,26500,279,50/50
s600219742,p02475,u255534210,1548058663,Java,JAVA,java,Accepted,60,26552,287,50/50
s238249062,p02475,u409832240,1563439024,C,C,c,Accepted,0,2112,738,50/50
s468558459,p02475,u847467233,1552042231,C,C,c,Accepted,0,2088,6138,50/50
s574781310,p02475,u133119785,1572659180,Haskell,Haskell,hs,Accepted,0,4456,250,50/50
s435079250,p02475,u988213374,1566881250,Haskell,Haskell,hs,Accepted,0,4420,184,50/50
s249997713,p02475,u608725998,1545731272,C++,C++14,cpp,Accepted,0,3236,14394,50/50
s355679194,p02475,u962041986,1551335749,C++,C++14,cpp,Accepted,0,3228,191,50/50
s930075439,p02475,u924665348,1551337270,C++,C++14,cpp,Accepted,0,3248,13945,50/50
s767534995,p02475,u642752018,1551395780,C++,C++,cpp,Accepted,20,3232,2869,50/50
s172182013,p02475,u199259534,1556531934,C++,C++14,cpp,Time Limit Exceeded,1990,3280,9581,43/50
s273028041,p02475,u199259534,1556532062,C++,C++14,cpp,Time Limit Exceeded,1990,3252,9583,43/50
s228183036,p02475,u199259534,1556532147,C++,C++14,cpp,Time Limit Exceeded,1990,3260,9581,43/50
s044819939,p02475,u199259534,1556533563,C++,C++14,cpp,Time Limit Exceeded,1990,3256,10065,47/50
s606400784,p02475,u199259534,1559469714,C++,C++14,cpp,Time Limit Exceeded,1990,3288,13499,43/50
s791535380,p02475,u290274843,1597911308,C++,C++14,cpp,Accepted,0,3292,12756,50/50
s395752586,p02475,u132112086,1596119076,C++,C++14,cpp,Accepted,0,3268,17531,50/50
s914160613,p02475,u722669052,1593862763,C++,C++14,cpp,Accepted,70,3368,9594,50/50
s511293711,p02475,u814512967,1593835612,C++,C++14,cpp,Accepted,0,3228,2976,50/50
s944768815,p02475,u601781898,1592816815,C++,C++14,cpp,Accepted,10,19076,10333,50/50
s203258324,p02475,u823513038,1592292518,C++,C++11,cpp,Accepted,0,3316,15425,50/50
s392081212,p02475,u482694765,1590080988,C++,C++14,cpp,Accepted,130,3256,10633,50/50
s645574113,p02475,u429069556,1587748389,C++,C++,cpp,Accepted,0,3280,210,50/50
s168493626,p02475,u937856796,1587479228,C++,C++14,cpp,Accepted,0,3556,18137,50/50
s571745998,p02475,u245205828,1587395837,C++,C++11,cpp,Accepted,0,3284,222,50/50
s540899780,p02475,u651875797,1585044212,C++,C++,cpp,Accepted,20,3204,2870,50/50
s032414178,p02475,u746344738,1581694145,C++,C++11,cpp,Accepted,0,3268,1441,50/50
s283839285,p02475,u819147559,1580710984,C++,C++11,cpp,Accepted,180,3352,10768,50/50
s094152306,p02475,u328393566,1580649934,C++,C++14,cpp,Accepted,0,3252,10223,50/50
s862678850,p02475,u997768482,1576568888,C++,C++11,cpp,Accepted,0,3260,202,50/50
s206257826,p02475,u244636821,1572876347,C++,C++14,cpp,Accepted,0,3224,25061,50/50
s790160082,p02475,u128808587,1571753661,C++,C++,cpp,Accepted,0,3280,342,50/50
s700662940,p02475,u076064701,1570535569,C++,C++11,cpp,Accepted,0,3284,210,50/50
s880500780,p02475,u199259534,1568898981,C++,C++14,cpp,Accepted,0,3288,16645,50/50
s246296455,p02475,u409418688,1568897577,C++,C++14,cpp,Accepted,0,3260,9411,50/50
s791016030,p02475,u290671130,1563670713,C++,C++14,cpp,Accepted,0,3252,752,50/50
s913028769,p02475,u303252131,1563028183,C++,C++14,cpp,Accepted,0,3264,186,50/50
s527881291,p02475,u891865669,1554854425,C++,C++14,cpp,Accepted,0,3260,2232,50/50
s663054071,p02475,u580955605,1554788896,C++,C++14,cpp,Accepted,0,3232,29618,50/50
s922907636,p02475,u640847666,1552588173,C++,C++14,cpp,Accepted,0,3240,9019,50/50
s894150414,p02475,u806257385,1552453581,C++,C++14,cpp,Accepted,0,3292,199,50/50
s757656287,p02475,u131811591,1550905793,C++,C++14,cpp,Accepted,0,3272,15245,50/50
s039875284,p02475,u905313459,1551337496,Kotlin,Kotlin,kt,Accepted,180,32468,167,50/50
s141328170,p02475,u631045104,1545851671,Ruby,Ruby,rb,Wrong Answer,50,6856,35,2/50
