submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s761143412,p01608,u514597327,1550158557,Scala,Scala,scala,Accepted,390,54864,4354,45/45
s431680885,p01608,u660498157,1363338159,Java,JAVA,java,Accepted,230,56124,2876,45/45
s343040059,p01608,u914809068,1416531573,C++,C++,cpp,Wrong Answer,0,1532,4024,0/45
s821896055,p01608,u914809068,1416531683,C++,C++,cpp,Wrong Answer,0,1528,4064,1/45
s525539830,p01608,u914809068,1416534310,C++,C++,cpp,Accepted,0,1532,4249,45/45
s623246387,p01608,u690860505,1446553220,C++,C++11,cpp,Wrong Answer,0,1772,2445,4/45
s995814934,p01608,u690860505,1446553691,C++,C++11,cpp,Wrong Answer,0,1696,2445,0/45
s670493894,p01608,u690860505,1446553845,C++,C++11,cpp,Wrong Answer,0,1696,2445,0/45
s893354965,p01608,u690860505,1446555289,C++,C++11,cpp,Wrong Answer,0,1696,2455,0/45
s565351863,p01608,u690860505,1446555331,C++,C++11,cpp,Wrong Answer,0,1696,2455,0/45
s648293592,p01608,u690860505,1446557977,C++,C++11,cpp,Accepted,0,1716,2522,45/45
s630167098,p01608,u776402923,1527606573,C++,C++14,cpp,Wrong Answer,0,4068,4923,0/45
s839232319,p01608,u776402923,1527606617,C++,C++14,cpp,Accepted,0,4052,4953,45/45
s051268577,p01608,u213247212,1363265625,C++,C++,cpp,Accepted,0,1300,3479,45/45
s200911476,p01608,u157859087,1363405713,C++,C++,cpp,Accepted,0,1308,3363,45/45
s418465678,p01608,u505648358,1376567772,C++,C++,cpp,Wrong Answer,0,9192,4431,0/45
s119819066,p01608,u505648358,1376569562,C++,C++,cpp,Wrong Answer,0,9192,4707,2/45
s190565270,p01608,u505648358,1376570192,C++,C++,cpp,Wrong Answer,0,9192,4752,2/45
s449300716,p01608,u505648358,1376571093,C++,C++,cpp,Accepted,0,9192,4890,45/45
s989963407,p01608,u611853667,1591447319,C++,C++14,cpp,Accepted,0,3732,4660,45/45
s416044582,p01608,u186082958,1544719872,C++,C++14,cpp,Accepted,110,79168,4042,45/45
