submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s083732780,p03129,u306412379,1601152689,Python,Python (3.8.2),py,Runtime Error,27,9144,292,
s056774189,p03129,u211175911,1601094419,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3636,150,
s729734155,p03129,u211175911,1601094262,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3560,150,
s484376275,p03129,u221391729,1601059253,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3568,263,
s905037061,p03129,u244257825,1600969278,Ruby,Ruby (2.7.1),rb,Accepted,65,14308,73,
s483995673,p03129,u244257825,1600969185,Ruby,Ruby (2.7.1),rb,Wrong Answer,65,14264,64,
s781022534,p03129,u813174766,1600963066,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,94,
s191910047,p03129,u915369024,1600914079,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,3520,451,
s679683463,p03129,u915369024,1600913583,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3536,197,
s109436814,p03129,u666550725,1600889045,Python,PyPy3 (7.3.0),py,Accepted,66,61664,86,
s798154302,p03129,u666550725,1600889017,Python,PyPy3 (7.3.0),py,Wrong Answer,86,61692,86,
s307157818,p03129,u851044959,1600832757,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,1980,
s749892298,p03129,u851044959,1600832596,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3644,1976,
s930668572,p03129,u492910842,1600804372,Python,PyPy3 (7.3.0),py,Accepted,64,61708,122,
s009458279,p03129,u892251744,1600750020,Python,PyPy3 (7.3.0),py,Accepted,63,62144,243,
s740855643,p03129,u014139588,1600747243,Python,Python (3.8.2),py,Accepted,30,9100,165,
s663576350,p03129,u629540524,1600712309,Python,PyPy3 (7.3.0),py,Accepted,62,61900,68,
s433314260,p03129,u629540524,1600712295,Python,Python (3.8.2),py,Accepted,27,9156,68,
s214317061,p03129,u629540524,1600712218,Python,Python (3.8.2),py,Wrong Answer,31,9152,67,
s370555712,p03129,u752907799,1600658708,Python,Python (3.8.2),py,Accepted,29,9024,74,
s100955485,p03129,u549579601,1600640231,Python,PyPy3 (7.3.0),py,Accepted,72,61876,194,
s307547990,p03129,u790949059,1600599703,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,1080,
