submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s174276883,p00967,u011621222,1535355345,C++,C++11,cpp,WA: Presentation Error,20,8452,776,0/27
s692713401,p00967,u011621222,1535360694,C++,C++14,cpp,Accepted,700,39948,2829,27/27
s313364686,p00967,u011621222,1535361444,C++,C++11,cpp,Wrong Answer,20,17208,3055,0/27
s048918224,p00967,u702273407,1535361605,C++,C++,cpp,Compile Error,0,0,3085,0/27
s300972902,p00967,u702273407,1535361634,C++,C++11,cpp,Wrong Answer,30,17204,3085,0/27
s130299771,p00967,u702273407,1535361791,C++,C++11,cpp,Wrong Answer,60,17464,3109,2/27
s021391192,p00967,u011621222,1535372765,C++,C++11,cpp,Time Limit Exceeded,7980,13472,1184,2/27
s374128814,p00967,u011621222,1535429936,C++,C++11,cpp,Accepted,90,20136,3884,27/27
s792944665,p00967,u517866064,1535525342,C++,C++,cpp,Runtime Error,0,0,1296,0/27
s418916082,p00967,u700042783,1540206422,C++,C++14,cpp,Wrong Answer,20,18800,3682,2/27
s382649677,p00967,u700042783,1540212906,C++,C++,cpp,Wrong Answer,20,18872,3431,2/27
s628731106,p00967,u929574375,1513477125,C++,C++14,cpp,Compile Error,0,0,3747,0/27
s498091107,p00967,u929574375,1513477210,C++,C++14,cpp,Accepted,110,19756,3764,27/27
s816050608,p00967,u314405174,1513486762,C++,C++,cpp,Time Limit Exceeded,20000,21932,2097,2/27
s955478326,p00967,u314405174,1513487193,C++,C++,cpp,Time Limit Exceeded,20000,23588,2099,2/27
s236133461,p00967,u629590130,1513515479,C++,C++11,cpp,Wrong Answer,70,18168,2729,2/27
s130241395,p00967,u629590130,1513558358,C++,C++11,cpp,Wrong Answer,70,17528,3040,2/27
s627278561,p00967,u113716229,1513607960,C++,C++11,cpp,Time Limit Exceeded,9260,14960,2318,2/27
s544864417,p00967,u113716229,1513609887,C++,C++11,cpp,Runtime Error,80,12556,2928,2/27
s411037173,p00967,u113716229,1513610072,C++,C++,cpp,Compile Error,1260,0,2972,0/27
s599097304,p00967,u113716229,1513610099,C++,C++11,cpp,Runtime Error,80,12700,2968,2/27
s604684592,p00967,u113716229,1513610302,C++,C++11,cpp,Compile Error,80,0,2999,0/27
s984821698,p00967,u113716229,1513610328,C++,C++11,cpp,Time Limit Exceeded,20000,12480,3003,1/27
s757235911,p00967,u113716229,1513610423,C++,C++11,cpp,Accepted,100,16460,3007,27/27
s513101391,p00967,u113716229,1513611333,C++,C++11,cpp,Runtime Error,0,2884,1495,0/27
s037808861,p00967,u117454239,1513657323,C++,C++,cpp,Time Limit Exceeded,19330,119048,1871,2/27
s262404361,p00967,u117454239,1513657394,C++,C++,cpp,Compile Error,19330,0,1898,0/27
s076412072,p00967,u117454239,1513657406,C++,C++,cpp,Compile Error,19330,0,1891,0/27
s084530919,p00967,u117454239,1513657424,C++,C++,cpp,Wrong Answer,40,11596,1894,2/27
s361032750,p00967,u117454239,1513658263,C++,C++,cpp,Wrong Answer,30,11560,1895,2/27
s203526132,p00967,u117454239,1513658286,C++,C++,cpp,Wrong Answer,70,11572,1896,2/27
s092647007,p00967,u117454239,1513658693,C++,C++,cpp,Accepted,510,71156,2534,27/27
s588371169,p00967,u629590130,1513694192,C++,C++11,cpp,Time Limit Exceeded,5540,11020,1706,0/27
s899437200,p00967,u629590130,1513695107,C++,C++11,cpp,Time Limit Exceeded,5430,9364,1725,0/27
s021829791,p00967,u629590130,1513695263,C++,C++14,cpp,Time Limit Exceeded,20000,9368,1942,2/27
s882094337,p00967,u117454239,1513843050,C++,C++,cpp,Accepted,550,70944,2534,27/27
s241230214,p00967,u530523861,1514781102,C++,C++11,cpp,Runtime Error,120,24124,6610,1/27
s054993458,p00967,u589408547,1514785941,C++,C++11,cpp,Accepted,80,17540,2657,27/27
s340948718,p00967,u589408547,1514786469,C++,C++14,cpp,Accepted,100,17516,4928,27/27
s017051472,p00967,u530523861,1514789300,C++,C++11,cpp,Runtime Error,120,24628,6499,1/27
s085501973,p00967,u530523861,1514789573,C++,C++11,cpp,Runtime Error,120,24628,6499,1/27
s112822562,p00967,u530523861,1514789597,C++,C++11,cpp,Runtime Error,120,24580,6500,1/27
s187940466,p00967,u530523861,1514790210,C++,C++11,cpp,Runtime Error,120,24580,6531,1/27
s478339054,p00967,u530523861,1514790783,C++,C++11,cpp,Runtime Error,110,24488,6806,1/27
s728112486,p00967,u530523861,1514791357,C++,C++11,cpp,Runtime Error,110,24492,7115,1/27
s264661629,p00967,u530523861,1514791497,C++,C++11,cpp,Runtime Error,120,24320,7198,1/27
s010983011,p00967,u530523861,1514793160,C++,C++11,cpp,Time Limit Exceeded,20000,24568,7202,1/27
s329189912,p00967,u530523861,1514793296,C++,C++11,cpp,Time Limit Exceeded,20000,24568,7237,1/27
s310855524,p00967,u530523861,1514793339,C++,C++11,cpp,Runtime Error,110,24568,7288,1/27
s163034391,p00967,u530523861,1514793704,C++,C++11,cpp,Accepted,230,25316,7239,27/27
s032946773,p00967,u530523861,1514793973,C++,C++11,cpp,Accepted,230,30696,5783,27/27
s013888552,p00967,u414351000,1515079087,C++,C++14,cpp,Time Limit Exceeded,5990,14628,3767,2/27
s217219118,p00967,u414351000,1515079857,C++,C++14,cpp,Runtime Error,0,0,4005,0/27
s631014514,p00967,u414351000,1515079873,C++,C++14,cpp,Accepted,130,26076,4008,27/27
s343527227,p00967,u011621222,1519912880,C++,C++11,cpp,Accepted,630,33516,2280,27/27
s261699970,p00967,u011621222,1525784308,C++,C++14,cpp,Runtime Error,0,0,7769,0/27
s078892884,p00967,u011621222,1525785691,C++,C++14,cpp,Wrong Answer,210,32164,8042,0/27
s738690422,p00967,u323357326,1591728961,C++,C++14,cpp,Accepted,360,29508,3820,27/27
s701424127,p00967,u619300234,1573581529,C++,C++14,cpp,Accepted,270,22412,3176,27/27
s469403507,p00967,u807760908,1572581077,C++,C++14,cpp,Accepted,500,20164,6134,27/27
s010045104,p00967,u438263800,1571915850,C++,C++14,cpp,Accepted,390,17688,6132,27/27
s027716339,p00967,u514325288,1570032343,C++,C++11,cpp,Accepted,460,23492,6014,27/27
s628897791,p00967,u011621222,1561376196,C++,C++,cpp,Accepted,180,51936,4060,27/27
s351486104,p00967,u917273812,1559814252,C++,C++14,cpp,Accepted,680,22140,2894,27/27
s082589230,p00967,u640990365,1543988928,C++,C++11,cpp,Accepted,80,20056,3018,27/27
s530817331,p00967,u697145890,1541321176,C++,C++11,cpp,Accepted,90,19852,5550,27/27
s855216700,p00967,u654980339,1540274062,C++,C++,cpp,Accepted,140,24764,4231,27/27
s629619524,p00967,u619300234,1539020209,C++,C++,cpp,Accepted,150,24764,3509,27/27
s601355110,p00967,u011621222,1538310315,C++,C++11,cpp,Accepted,70,17788,2161,27/27
s426118958,p00967,u960654224,1537799594,C++,C++,cpp,Accepted,70,17756,2162,27/27
