submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s261754607,p02784,u246124919,1600742119,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3992,573,
s897389966,p02784,u589209721,1600736886,C++,C++ (GCC 9.2.1),cpp,Accepted,35,3620,239,
s802484869,p02784,u589209721,1600736235,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,3600,237,
s754389516,p02784,u089230684,1600731643,C,C (GCC 9.2.1),c,Runtime Error,107,1656,300,
s444321889,p02784,u353919145,1600724069,C,C (GCC 9.2.1),c,Wrong Answer,23,2492,295,
s363949150,p02784,u089230684,1600723790,C,C (GCC 9.2.1),c,Runtime Error,115,1712,312,
s654808659,p02784,u018679195,1600723729,C,C (GCC 9.2.1),c,Wrong Answer,21,2440,313,
s182732821,p02784,u089230684,1600723391,C,C (GCC 9.2.1),c,Runtime Error,108,1716,294,
s033626177,p02784,u863370423,1600722536,C,C (GCC 9.2.1),c,Runtime Error,110,1708,289,
s467412694,p02784,u018679195,1600722368,C,C (GCC 9.2.1),c,Wrong Answer,24,2012,293,
s242834626,p02784,u018679195,1600722045,C,C (GCC 9.2.1),c,Wrong Answer,19,2056,292,
s654396897,p02784,u018679195,1600721138,C,C (GCC 9.2.1),c,Accepted,20,1984,331,
s574228225,p02784,u888092736,1600721094,Python,Python (3.8.2),py,Accepted,46,20388,89,
s806514741,p02784,u966810027,1600720911,Ruby,Ruby (2.7.1),rb,Accepted,99,21228,58,
s169101775,p02784,u966810027,1600720880,Ruby,Ruby (2.7.1),rb,Runtime Error,63,14260,56,
s771080345,p02784,u024965372,1600719696,Python,Python (3.8.2),py,Accepted,51,20592,112,
s517398242,p02784,u886902015,1600718003,Python,PyPy3 (7.3.0),py,Accepted,85,83904,115,
s933074781,p02784,u856564576,1600712875,Python,Python (3.8.2),py,Accepted,60,20520,172,
s830254158,p02784,u856564576,1600712844,Python,Python (3.8.2),py,Wrong Answer,59,20500,171,
s282165712,p02784,u863370423,1600712344,C++,C++ (GCC 9.2.1),cpp,Accepted,22,1988,289,
s203607116,p02784,u089230684,1600711794,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,2068,298,
s352943347,p02784,u353919145,1600711395,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,2116,290,
s073976838,p02784,u018679195,1600711268,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,2100,291,
s835986753,p02784,u916599468,1600709268,C++,C++ (GCC 9.2.1),cpp,Accepted,31,4020,327,
s754340341,p02784,u089230684,1600706065,C++,C++ (GCC 9.2.1),cpp,Accepted,24,1640,284,
s204628108,p02784,u150788544,1600703777,Python,Python (3.8.2),py,Accepted,50,20432,119,
s385721517,p02784,u863370423,1600699259,C,C (GCC 9.2.1),c,Wrong Answer,21,1984,345,
s674516865,p02784,u018679195,1600699087,C,C (GCC 9.2.1),c,Wrong Answer,21,2028,300,
s942365756,p02784,u089230684,1600699007,C,C (GCC 9.2.1),c,Wrong Answer,23,2000,294,
s310657548,p02784,u018679195,1600698740,C,C (GCC 9.2.1),c,Wrong Answer,24,1984,295,
s910713589,p02784,u089230684,1600698703,C,C (GCC 9.2.1),c,Wrong Answer,19,2040,296,
s776119033,p02784,u353919145,1600698642,C,C (GCC 9.2.1),c,Wrong Answer,19,2032,296,
s239188280,p02784,u269969976,1600698611,Kotlin,Kotlin (1.3.71),kt,Accepted,299,50624,192,
s861744011,p02784,u089230684,1600698606,C,C (GCC 9.2.1),c,Wrong Answer,20,1992,297,
s904581492,p02784,u089230684,1600688787,C,C (GCC 9.2.1),c,Accepted,20,2068,344,
s084681166,p02784,u353919145,1600688683,C,C (GCC 9.2.1),c,Wrong Answer,2205,1916,517,
s786383553,p02784,u816631826,1600685699,C,C (GCC 9.2.1),c,Accepted,21,1984,297,
s923997040,p02784,u571537830,1600681608,Python,Python (3.8.2),py,Accepted,50,20452,124,
s136024066,p02784,u121708600,1600680926,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3652,900,
s777071607,p02784,u816631826,1600659927,C,C (GCC 9.2.1),c,Wrong Answer,2205,1924,486,
s567519290,p02784,u353919145,1600659605,C,C (GCC 9.2.1),c,Wrong Answer,20,2052,301,
s380610920,p02784,u353919145,1600657063,C,C (GCC 9.2.1),c,Wrong Answer,2205,1732,318,
s556875109,p02784,u353919145,1600652457,C,C (GCC 9.2.1),c,Accepted,21,2004,236,
s249121020,p02784,u816631826,1600652160,C,C (GCC 9.2.1),c,Wrong Answer,18,2032,235,
s536721692,p02784,u595949581,1600640335,C++,C++ (GCC 9.2.1),cpp,Accepted,37,3632,2022,
s444280903,p02784,u018679195,1600640246,C++,C++ (Clang 10.0.0),cpp,Accepted,24,3476,273,
s592533013,p02784,u840560679,1600640190,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3744,273,
s929845922,p02784,u875769753,1600635026,Python,Python (3.8.2),py,Accepted,50,20528,107,
s586983245,p02784,u089230684,1600617797,C++,C++ (GCC 9.2.1),cpp,Runtime Error,142,3564,400,
s316496324,p02784,u089230684,1600617022,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,20,3528,288,
s039250803,p02784,u863370423,1600616874,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,301,
s513567612,p02784,u863370423,1600611384,C++,C++ (GCC 9.2.1),cpp,Accepted,20,1604,269,
