submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s145502568,p03256,u190018920,1601287891,C++,C++ (GCC 9.2.1),cpp,Accepted,148,33556,2039,
s683074862,p03256,u190018920,1601281574,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,88,29460,2357,
s688322136,p03256,u802434195,1601010468,C++,C++ (GCC 9.2.1),cpp,Accepted,97,15728,1637,
s411985652,p03256,u120143737,1600909826,C++,C++ (GCC 9.2.1),cpp,Accepted,111,18824,2128,
s021952215,p03256,u120143737,1600909724,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,98,18888,2065,
s636761771,p03256,u120143737,1600909013,C++,C++ (GCC 9.2.1),cpp,Accepted,256,41000,2391,
s965595015,p03256,u148425972,1599836051,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2246,1142468,2437,
s045690010,p03256,u148425972,1599830001,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,56,4920,2653,
s238888446,p03256,u148425972,1599828655,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,13040,3580,
s808197208,p03256,u148425972,1599827080,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,13132,3252,
s844811026,p03256,u200215998,1599513070,C++,C++ (GCC 9.2.1),cpp,Accepted,116,20164,5058,
s186419425,p03256,u943800443,1599458138,C,C (GCC 9.2.1),c,Accepted,70,11748,1112,
s054275286,p03256,u110615365,1599286415,C++,C++ (GCC 9.2.1),cpp,Accepted,574,312556,1814,
s195243452,p03256,u089230684,1599275256,C++,C++ (GCC 9.2.1),cpp,Accepted,574,312476,1814,
s657011432,p03256,u556589653,1598877248,Python,Python (3.8.2),py,Wrong Answer,418,9424,287,
s716334612,p03256,u366398972,1597594634,C++,C++ (GCC 9.2.1),cpp,Accepted,149,15408,1312,
s679630443,p03256,u366398972,1597594511,C++,C++ (GCC 9.2.1),cpp,Accepted,204,20448,1308,
s420359210,p03256,u513211419,1597016779,C++,C++ (GCC 9.2.1),cpp,Accepted,168,24796,20347,
s667094132,p03256,u695197008,1596996689,C++,C++ (GCC 9.2.1),cpp,Accepted,227,61216,3688,
s495563613,p03256,u712993629,1596843108,C++,C++ (GCC 9.2.1),cpp,Accepted,138,37088,2852,
s760725618,p03256,u144913062,1596770591,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2215,361900,674,
s475223758,p03256,u144913062,1596770085,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2213,240992,611,
