submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s108735672,p02899,u992723601,1601394863,C++,C++ (GCC 9.2.1),cpp,Accepted,41,3788,440,
s652270926,p02899,u418149936,1601392095,Python,Python (3.8.2),py,Accepted,127,23848,184,
s924365241,p02899,u526179183,1601354852,C++,C++ (GCC 9.2.1),cpp,Accepted,43,3728,328,
s908211224,p02899,u413960612,1601347436,Python,Python (3.8.2),py,Accepted,94,24516,141,
s012295463,p02899,u831314901,1601346916,C++,C++ (GCC 9.2.1),cpp,Accepted,49,4292,587,
s145751975,p02899,u389188163,1601345214,Python,Python (3.8.2),py,Accepted,136,40124,221,
s841313281,p02899,u944804272,1601325623,C++,C++ (GCC 9.2.1),cpp,Accepted,41,4044,726,
s568928496,p02899,u238504302,1601321798,Python,Python (3.8.2),py,Accepted,93,20220,110,
s907140568,p02899,u238504302,1601321534,Python,Python (3.8.2),py,Time Limit Exceeded,2206,20300,119,
s225483952,p02899,u418149936,1601308115,Python,Python (3.8.2),py,Accepted,132,23916,184,
s274779330,p02899,u946467231,1601293811,C++,C++ (Clang 10.0.0),cpp,Accepted,84,3156,983,
s210606590,p02899,u130958693,1601276999,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3892,833,
s632552651,p02899,u189171855,1601260416,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3992,389,
s747794629,p02899,u189171855,1601260398,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,3888,381,
s187821892,p02899,u497160855,1601259337,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,4548,396,
s078110441,p02899,u497160855,1601249880,C++,C++ (GCC 9.2.1),cpp,Accepted,52,4256,437,
s826680571,p02899,u109959065,1601236674,C#,C# (.NET Core 3.1.201),cs,Accepted,256,39208,682,
s641843331,p02899,u974918235,1601211689,Python,Python (3.8.2),py,Accepted,179,26252,173,
s391832864,p02899,u423778821,1601194454,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3920,2106,
s670894412,p02899,u902786897,1601187494,C++,C++ (GCC 9.2.1),cpp,Accepted,42,4032,227,
s221286374,p02899,u479937725,1601175096,Python,Python (3.8.2),py,Accepted,95,20444,112,
s910913297,p02899,u479937725,1601174536,Python,Python (3.8.2),py,Time Limit Exceeded,2206,20440,103,
s173696067,p02899,u881071954,1601172277,C++,C++ (GCC 9.2.1),cpp,Accepted,47,4052,492,
s681088647,p02899,u700429268,1601160873,Java,Java (OpenJDK 1.8.0),java,Accepted,344,50528,4457,
