submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s278958467,p03720,u962190447,1601445076,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,335,
s801367667,p03720,u200887663,1601432291,Python,Python (3.8.2),py,Accepted,26,9160,322,
s259461408,p03720,u453630968,1601431781,Python,Python (3.8.2),py,Accepted,24,9044,197,
s660008569,p03720,u657913472,1601429417,bc,bc (1.07.1),bc,Accepted,6,2208,70,
s961643644,p03720,u244434589,1601428638,Python,Python (3.8.2),py,Accepted,29,9076,149,
s919174303,p03720,u210041761,1601386194,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,413,
s229866255,p03720,u117944057,1601384789,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,273,
s338342948,p03720,u117944057,1601384782,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,35,
s540022663,p03720,u149249972,1601375883,Python,Python (3.8.2),py,Accepted,25,9140,220,
s563328768,p03720,u765882481,1601366722,Java,Java (OpenJDK 11.0.6),java,Accepted,79,32452,1802,
s350851686,p03720,u765882481,1601366706,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,1797,
s216606247,p03720,u765882481,1601366467,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,81,32692,1904,
s969381379,p03720,u765882481,1601366382,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,83,32344,1916,
s928492980,p03720,u075068940,1601352433,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,813,
s405306368,p03720,u075068940,1601352249,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3628,833,
s032000949,p03720,u966810027,1601346351,Ruby,Ruby (2.7.1),rb,Accepted,59,14288,148,
s750486720,p03720,u966810027,1601346284,Ruby,Ruby (2.7.1),rb,Runtime Error,61,14280,148,
s900308688,p03720,u075068940,1601337764,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3592,833,
s234853362,p03720,u393875383,1601312691,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3564,288,
s384109123,p03720,u393875383,1601312545,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3584,289,
s301842650,p03720,u393875383,1601312406,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3636,289,
s699160999,p03720,u011438316,1601274481,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,505,
s040653790,p03720,u903153704,1601271828,Go,Go (1.14.1),go,Accepted,6,1836,296,
s276318703,p03720,u209275335,1601258687,Python,Python (3.8.2),py,Accepted,27,9044,169,
s250380071,p03720,u966810027,1601254762,Ruby,Ruby (2.7.1),rb,Wrong Answer,62,14228,126,
