submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s206711208,p01003,u514597327,1550833508,Scala,Scala,scala,Accepted,5960,599584,2826,28/28
s028664729,p01003,u660498157,1366987867,Java,JAVA,java,Compile Error,30,0,2840,0/28
s862152008,p01003,u660498157,1366987891,Java,JAVA,java,Accepted,9680,423996,2906,28/28
s094108371,p01003,u660498157,1366988142,Java,JAVA,java,Accepted,9700,424256,2510,28/28
s535071225,p01003,u297043950,1417420764,C++,C++,cpp,Compile Error,0,0,2137,0/28
s741720813,p01003,u297043950,1417420777,C++,C++11,cpp,Accepted,2680,79408,2137,28/28
s967744548,p01003,u535943957,1417591847,C++,C++11,cpp,Accepted,2410,41304,1662,28/28
s765743521,p01003,u301090561,1417595495,C++,C++11,cpp,Accepted,700,8620,2469,28/28
s384512079,p01003,u332822187,1417667793,C++,C++,cpp,Accepted,1920,40084,2856,28/28
s983116282,p01003,u137027976,1431158965,C++,C++,cpp,Runtime Error,0,0,2933,0/28
s671062758,p01003,u137027976,1431159081,C++,C++,cpp,Runtime Error,0,0,2911,0/28
s104772311,p01003,u137027976,1431164816,C++,C++,cpp,Wrong Answer,0,1524,3361,0/28
s791918598,p01003,u137027976,1431167534,C++,C++,cpp,Wrong Answer,0,1524,3361,0/28
s631955723,p01003,u137027976,1431168164,C++,C++,cpp,Accepted,160,4244,2406,28/28
s451348238,p01003,u289594538,1455887025,C++,C++,cpp,Accepted,1380,76940,2028,28/28
s168608285,p01003,u695600391,1481472217,C++,C++11,cpp,Accepted,820,43268,2240,28/28
s445265434,p01003,u695600391,1481472263,C++,C++,cpp,Accepted,660,40648,2242,28/28
s661485436,p01003,u186082958,1482808647,C++,C++14,cpp,Wrong Answer,0,3368,3090,0/28
s087949209,p01003,u186082958,1482808838,C++,C++14,cpp,Wrong Answer,10,3388,2833,0/28
s501735508,p01003,u186082958,1482810038,C++,C++14,cpp,Wrong Answer,10,3360,2905,0/28
s931685917,p01003,u697145890,1514450541,C++,C++,cpp,Accepted,1520,41160,3049,28/28
s395248951,p01003,u697145890,1514450654,C++,C++,cpp,Wrong Answer,0,3952,3093,0/28
s895368188,p01003,u697145890,1514450689,C++,C++,cpp,Accepted,670,41112,3120,28/28
s686054372,p01003,u676401384,1364663901,C++,C++,cpp,Accepted,180,4256,2094,28/28
s319986321,p01003,u535943957,1364691405,C++,C++,cpp,Accepted,0,42480,2384,28/28
s174120661,p01003,u609255173,1364823437,C++,C++,cpp,Accepted,1450,91544,1653,28/28
s609476456,p01003,u270308012,1364830635,C++,C++,cpp,Accepted,1470,31712,2491,28/28
s507190802,p01003,u479246559,1364983452,C++,C++,cpp,Accepted,380,4192,1652,28/28
s875194227,p01003,u914140574,1365438531,C++,C++,cpp,Accepted,1860,41092,1420,28/28
s453850566,p01003,u914140574,1365438650,C++,C++,cpp,Accepted,690,41336,1479,28/28
s504556349,p01003,u642549559,1369708286,C++,C++,cpp,Accepted,930,80032,1791,28/28
s859728431,p01003,u266871004,1373450000,C++,C++,cpp,Wrong Answer,10,1616,2081,0/28
s483745678,p01003,u266871004,1373450067,C++,C++,cpp,Wrong Answer,10,1616,2081,0/28
s858040005,p01003,u266871004,1373454290,C++,C++,cpp,Wrong Answer,10,1560,2094,0/28
