submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s709278151,p00246,u363036235,1559363942,C#,C#,cs,Accepted,720,30604,4234,8/8
s651095093,p00246,u363036235,1559364026,C#,C#,cs,Accepted,690,34692,4234,8/8
s138373544,p00246,u363036235,1559386184,C#,C#,cs,Wrong Answer,60,14164,4129,0/8
s178096534,p00246,u363036235,1559386423,C#,C#,cs,Accepted,660,32588,4015,8/8
s762726120,p00246,u363036235,1559386478,C#,C#,cs,Accepted,670,36684,4018,8/8
s056926108,p00246,u137027976,1405003863,Java,JAVA,java,Wrong Answer,180,59608,1970,0/8
s405611800,p00246,u440985525,1424975800,Java,JAVA,java,Wrong Answer,60,18344,2585,0/8
s707916592,p00246,u440985525,1424975895,Java,JAVA,java,Wrong Answer,50,18472,2612,0/8
s695540196,p00246,u440985525,1424977993,Java,JAVA,java,Time Limit Exceeded,20000,24100,3094,4/8
s529587737,p00246,u440985525,1424978700,Java,JAVA,java,Wrong Answer,90,27116,3445,0/8
s836466642,p00246,u440985525,1424978773,Java,JAVA,java,Time Limit Exceeded,20000,27856,3454,4/8
s423808926,p00246,u440985525,1424979539,Java,JAVA,java,Accepted,140,46348,3668,8/8
s389834680,p00246,u440985525,1424979606,Java,JAVA,java,Memory Limit Exceeded,20000,539368,3670,4/8
s933697384,p00246,u213849509,1426228597,Java,JAVA,java,Accepted,200,30604,1021,8/8
s018752506,p00246,u213849509,1426228930,Java,JAVA,java,Accepted,200,30624,1020,8/8
s255505236,p00246,u213849509,1426229606,Java,JAVA,java,Accepted,210,30848,1067,8/8
s089824446,p00246,u213849509,1426230386,Java,JAVA,java,Accepted,210,32680,1107,8/8
s125441760,p00246,u213849509,1426231953,Java,JAVA,java,Wrong Answer,110,24560,995,0/8
s289954783,p00246,u213849509,1426231996,Java,JAVA,java,Wrong Answer,100,24256,995,0/8
s440030899,p00246,u213849509,1426232224,Java,JAVA,java,Accepted,4050,33044,992,8/8
s256439055,p00246,u213849509,1426232248,Java,JAVA,java,Accepted,210,30684,992,8/8
s928883043,p00246,u722076734,1440679528,Java,JAVA,java,Time Limit Exceeded,20000,20412,893,0/8
s465813658,p00246,u948800138,1341028298,Java,JAVA,java,Time Limit Exceeded,19990,12000,867,0/8
s360991492,p00246,u948800138,1341029518,Java,JAVA,java,Wrong Answer,1240,12000,787,0/8
s527622299,p00246,u948800138,1341035811,Java,JAVA,java,Wrong Answer,12080,13000,1900,0/8
s611823292,p00246,u413996626,1342326656,Java,JAVA,java,Wrong Answer,110,12000,904,0/8
s575042156,p00246,u413996626,1342328321,Java,JAVA,java,Wrong Answer,170,12000,1059,0/8
s010129769,p00246,u413996626,1342331383,Java,JAVA,java,Wrong Answer,430,12000,1493,0/8
s106334477,p00246,u413996626,1342334671,Java,JAVA,java,Memory Limit Exceeded,2270,143000,2016,0/8
s963593418,p00246,u413996626,1342335708,Java,JAVA,java,Memory Limit Exceeded,19990,161000,2567,0/8
s826106724,p00246,u413996626,1342337596,Java,JAVA,java,Time Limit Exceeded,19980,12000,1241,4/8
s148670108,p00246,u413996626,1342338443,Java,JAVA,java,Accepted,5310,12000,1599,8/8
s678028938,p00246,u413996626,1342338715,Java,JAVA,java,Time Limit Exceeded,19990,12000,1621,0/8
s517534958,p00246,u413996626,1342338811,Java,JAVA,java,Time Limit Exceeded,19990,12000,1608,0/8
s688948031,p00246,u413996626,1342338877,Java,JAVA,java,Accepted,5570,12000,1270,8/8
s688280745,p00246,u907626292,1342346919,Java,JAVA,java,Wrong Answer,170,12000,1186,0/8
s879363248,p00246,u197786702,1350110087,Java,JAVA,java,Wrong Answer,130,13000,1435,0/8
s455989143,p00246,u197786702,1350111171,Java,JAVA,java,Wrong Answer,260,13000,1892,3/8
s653646787,p00246,u197786702,1353832827,Java,JAVA,java,Wrong Answer,180,12000,907,0/8
s119862409,p00246,u197786702,1353833415,Java,JAVA,java,Wrong Answer,120,12000,1167,0/8
s783326024,p00246,u197786702,1353837644,Java,JAVA,java,Wrong Answer,650,12000,1882,0/8
s792268050,p00246,u197786702,1353837711,Java,JAVA,java,Time Limit Exceeded,19990,12000,1880,4/8
s343868007,p00246,u197786702,1353838306,Java,JAVA,java,Wrong Answer,140,12000,2152,0/8
s345692186,p00246,u197786702,1353838399,Java,JAVA,java,Wrong Answer,220,12000,2172,0/8
s113886850,p00246,u197786702,1353838718,Java,JAVA,java,Wrong Answer,180,12000,2171,0/8
