submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s838967367,p01220,u907626292,1350215638,Java,JAVA,java,Accepted,210,13000,905,1/1
s794887869,p01220,u847467233,1510063117,C,C,c,Accepted,0,1980,326,1/1
s825180361,p01220,u708993917,1355236732,C,C,c,Accepted,0,680,391,1/1
s561138844,p01220,u479246559,1357277718,C,C,c,Accepted,0,680,101,1/1
s855959560,p01220,u265062523,1408376264,C++,C++,cpp,Accepted,0,38616,2647,1/1
s555977355,p01220,u676399799,1418009872,C++,C++,cpp,Accepted,0,1128,1979,1/1
s344286475,p01220,u137027976,1433497817,C++,C++,cpp,Accepted,0,1188,2709,1/1
s840955013,p01220,u137027976,1433515312,C++,C++,cpp,Accepted,0,1188,2596,1/1
s690572456,p01220,u214600613,1462522422,C++,C++,cpp,Wrong Answer,170,1304,6846,0/1
s317444842,p01220,u214600613,1462522496,C++,C++,cpp,Wrong Answer,170,1304,6846,0/1
s271841587,p01220,u214600613,1462522773,C++,C++,cpp,Accepted,230,1304,6825,1/1
s525373910,p01220,u214600613,1462522838,C++,C++,cpp,Wrong Answer,180,1304,6843,0/1
s999468662,p01220,u923320778,1462794351,C++,C++,cpp,Time Limit Exceeded,20000,1348,1423,0/1
s160073540,p01220,u923320778,1462794912,C++,C++,cpp,Wrong Answer,610,1460,1517,0/1
s067652632,p01220,u923320778,1462795023,C++,C++,cpp,Wrong Answer,600,1460,1517,0/1
s210110786,p01220,u923320778,1462795252,C++,C++,cpp,Wrong Answer,600,1460,1516,0/1
s907452766,p01220,u923320778,1462797351,C++,C++,cpp,Accepted,50,1212,1108,1/1
s241976115,p01220,u147939316,1462801108,C++,C++,cpp,Time Limit Exceeded,20000,1496,3036,0/1
s346163049,p01220,u147939316,1462802019,C++,C++,cpp,Wrong Answer,2030,1956,3110,0/1
s433172145,p01220,u147939316,1462802415,C++,C++,cpp,Wrong Answer,5010,1956,3122,0/1
s080815958,p01220,u147939316,1462803652,C++,C++,cpp,Accepted,4830,1956,3203,1/1
s334258624,p01220,u923320778,1462952123,C++,C++,cpp,Accepted,110,1212,968,1/1
s670796716,p01220,u923320778,1462952172,C++,C++,cpp,Accepted,100,1212,968,1/1
s509629485,p01220,u923320778,1462952205,C++,C++,cpp,Accepted,40,1212,970,1/1
