submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s550921989,p00343,u540218629,1559388227,JavaScript,JavaScript,js,Wrong Answer,140,19832,1124,1/7
s432388237,p00343,u540218629,1560518911,JavaScript,JavaScript,js,Accepted,120,18308,1330,7/7
s823784406,p00343,u682603602,1588307229,C#,C#,cs,Accepted,70,18232,2598,7/7
s445571695,p00343,u514597327,1547348087,Scala,Scala,scala,Accepted,360,53260,2047,7/7
s303338419,p00343,u195518036,1522817962,Java,JAVA,java,Compile Error,0,0,1321,0/7
s743251952,p00343,u195518036,1522817981,Java,JAVA,java,Wrong Answer,90,27904,1324,3/7
s644444343,p00343,u195518036,1522818013,Java,JAVA,java,Accepted,90,28200,1324,7/7
s019060611,p00343,u195518036,1522818782,Java,JAVA,java,Compile Error,0,0,1382,0/7
s156541206,p00343,u195518036,1522818798,Java,JAVA,java,Accepted,80,28324,1385,7/7
s443991538,p00343,u195518036,1522821405,Java,JAVA,java,Accepted,100,28492,1117,7/7
s422119138,p00343,u847467233,1509185460,C,C,c,Wrong Answer,0,1708,875,1/7
s111928160,p00343,u847467233,1509185976,C,C,c,Wrong Answer,0,1768,979,1/7
s957332654,p00343,u847467233,1509189289,C,C,c,Accepted,0,1788,945,7/7
s356324904,p00343,u543521645,1577970319,C,C,c,Accepted,0,2140,1268,7/7
s029030992,p00343,u758382323,1518377653,Haskell,Haskell,hs,Accepted,0,4128,2828,7/7
s338388226,p00343,u764681601,1541146294,C++,C++,cpp,Runtime Error,0,0,2393,0/7
s670166934,p00343,u764681601,1541146523,C++,C++,cpp,Accepted,0,3248,2428,7/7
s195042379,p00343,u923320778,1480418561,C++,C++,cpp,Accepted,0,3084,762,7/7
s840187351,p00343,u923320778,1480418686,C++,C++,cpp,Accepted,0,3072,634,7/7
s409367625,p00343,u220324665,1480751716,C++,C++14,cpp,Accepted,0,3140,1354,7/7
s128390406,p00343,u796627333,1480760486,C++,C++11,cpp,Wrong Answer,0,3092,1780,1/7
s998163884,p00343,u796627333,1480760741,C++,C++11,cpp,Wrong Answer,0,3084,1838,1/7
s189726573,p00343,u796627333,1480760893,C++,C++11,cpp,Accepted,0,3120,1545,7/7
s408513907,p00343,u911041619,1481264828,C++,C++,cpp,Accepted,0,3020,935,7/7
s607213264,p00343,u852311840,1481505535,C++,C++,cpp,Accepted,0,3084,1137,7/7
s137031520,p00343,u823513038,1481520471,C++,C++11,cpp,Wrong Answer,0,3084,718,1/7
s831835450,p00343,u823513038,1481521586,C++,C++11,cpp,Wrong Answer,0,2968,709,1/7
s187891257,p00343,u823513038,1481530368,C++,C++11,cpp,Wrong Answer,0,3084,689,1/7
s480550507,p00343,u823513038,1481530391,C++,C++11,cpp,Wrong Answer,0,3068,688,1/7
s076267319,p00343,u823513038,1481530496,C++,C++11,cpp,Wrong Answer,0,3084,744,1/7
s127342902,p00343,u823513038,1481542279,C++,C++11,cpp,Accepted,0,3132,853,7/7
s651278553,p00343,u116766943,1481920241,C++,C++,cpp,Accepted,0,3080,1448,7/7
s929508809,p00343,u584110575,1483235767,C++,C++11,cpp,Accepted,0,3068,1288,7/7
