submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s203649100,p00186,u540218629,1429791985,JavaScript,JavaScript,js,Wrong Answer,20,7640,551,0/1
s046553069,p00186,u540218629,1429792152,JavaScript,JavaScript,js,Accepted,20,7644,787,1/1
s599968056,p00186,u363036235,1551257028,C#,C#,cs,Accepted,70,13852,2057,1/1
s377124132,p00186,u553881259,1412180858,C#,C#,cs,Compile Error,0,0,1191,0/1
s473297428,p00186,u553881259,1412180890,C#,C#,cs,Compile Error,0,0,1189,0/1
s607995922,p00186,u553881259,1412180977,C#,C#,cs,Compile Error,0,0,1185,0/1
s323461674,p00186,u553881259,1412181020,C#,C#,cs,Accepted,30,5980,1161,1/1
s032366567,p00186,u610818717,1504765690,C#,C#,cs,Accepted,10,9068,1163,1/1
s858140208,p00186,u682603602,1513332764,C#,C#,cs,Accepted,10,9120,1579,1/1
s495855272,p00186,u682603602,1513377263,C#,C#,cs,Accepted,10,9044,817,1/1
s255723131,p00186,u204409482,1416391269,C#,C#,cs,Accepted,30,5632,1104,1/1
s353677049,p00186,u211636833,1382607241,C#,C#,cs,Accepted,20,5956,2901,1/1
s715136345,p00186,u049242937,1584509023,OCaml,OCaml,ml,Accepted,0,2388,496,1/1
s962875742,p00186,u213849509,1424833431,Java,JAVA,java,Accepted,70,20416,715,1/1
s822024212,p00186,u440985525,1427688571,Java,JAVA,java,Accepted,50,18180,850,1/1
s270633865,p00186,u722076734,1427861170,Java,JAVA,java,Wrong Answer,50,17160,4246,0/1
s805047289,p00186,u722076734,1427861651,Java,JAVA,java,Accepted,40,17324,4163,1/1
s601028864,p00186,u760351030,1438620420,Java,JAVA,java,Accepted,40,17112,3574,1/1
s502850994,p00186,u760351030,1438621199,Java,JAVA,java,Accepted,50,18172,686,1/1
s101277763,p00186,u759934006,1464456284,Java,JAVA,java,Wrong Answer,40,24088,1147,0/1
s617514055,p00186,u759934006,1464456396,Java,JAVA,java,Wrong Answer,40,24064,1160,0/1
s640948444,p00186,u759934006,1464456528,Java,JAVA,java,Wrong Answer,50,24212,1171,0/1
s596463262,p00186,u759934006,1464456662,Java,JAVA,java,Accepted,40,24228,1183,1/1
s006289865,p00186,u413996626,1310084967,Java,JAVA,java,Accepted,90,12000,660,
s204877586,p00186,u358879127,1332577325,Java,JAVA,java,Accepted,100,0,688,1/1
s835305980,p00186,u660879425,1338520138,Java,JAVA,java,Accepted,90,12000,677,1/1
s791830316,p00186,u907626292,1342359906,Java,JAVA,java,Accepted,90,11000,1253,1/1
s279775356,p00186,u197786702,1351503784,Java,JAVA,java,Wrong Answer,100,11000,922,0/1
s038754011,p00186,u197786702,1351503896,Java,JAVA,java,Wrong Answer,90,12000,988,0/1
s011172401,p00186,u529386853,1356769120,Java,JAVA,java,Accepted,90,12000,1085,1/1
s390726991,p00186,u026004148,1363641054,Java,JAVA,java,Accepted,70,20340,693,1/1
