submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s083034582,p00849,u413996626,1334743025,Java,JAVA,java,Time Limit Exceeded,19990,12000,2726,0/1
s332525415,p00849,u413996626,1334743143,Java,JAVA,java,Time Limit Exceeded,19980,12000,2736,0/1
s764136613,p00849,u413996626,1334743292,Java,JAVA,java,Time Limit Exceeded,19980,13000,2736,0/1
s921946930,p00849,u413996626,1334743414,Java,JAVA,java,Time Limit Exceeded,19990,12000,2735,0/1
s262300937,p00849,u413996626,1334743588,Java,JAVA,java,Time Limit Exceeded,19990,13000,2772,0/1
s788867313,p00849,u413996626,1334744265,Java,JAVA,java,Time Limit Exceeded,19980,12000,2940,0/1
s048258390,p00849,u413996626,1334744482,Java,JAVA,java,Time Limit Exceeded,19980,12000,2941,0/1
s564524690,p00849,u413996626,1334745455,Java,JAVA,java,Time Limit Exceeded,19990,12000,3530,0/1
s289145115,p00849,u413996626,1349464259,Java,JAVA,java,Accepted,2880,12000,2571,1/1
s173151018,p00849,u116766943,1408547367,C++,C++,cpp,Wrong Answer,6900,1232,3693,0/1
s527326606,p00849,u116766943,1408547408,C++,C++,cpp,Wrong Answer,7080,1228,3695,0/1
s821152231,p00849,u116766943,1408547461,C++,C++,cpp,Time Limit Exceeded,8730,1228,3485,0/1
s640976365,p00849,u116766943,1408547596,C++,C++,cpp,Wrong Answer,6080,1228,3288,0/1
s624998539,p00849,u116766943,1408547654,C++,C++,cpp,Time Limit Exceeded,9370,1232,3271,0/1
s546809015,p00849,u116766943,1408548089,C++,C++,cpp,Time Limit Exceeded,9250,1228,3276,0/1
s829771916,p00849,u116766943,1408548339,C++,C++,cpp,Time Limit Exceeded,8780,1228,3356,0/1
s812631681,p00849,u116766943,1408558316,C++,C++,cpp,Time Limit Exceeded,8700,1232,4154,0/1
s154463767,p00849,u116766943,1408558443,C++,C++11,cpp,Time Limit Exceeded,8030,1232,4154,0/1
s601729841,p00849,u116766943,1408558558,C++,C++11,cpp,Wrong Answer,7980,1252,4189,0/1
s363969251,p00849,u116766943,1408558592,C++,C++11,cpp,Time Limit Exceeded,8500,1252,4161,0/1
s247163356,p00849,u137027976,1424007594,C++,C++,cpp,Time Limit Exceeded,20000,1220,2968,0/1
s061168313,p00849,u116766943,1431734681,C++,C++,cpp,Accepted,920,12164,6045,1/1
s755775167,p00849,u116766943,1431734818,C++,C++,cpp,Accepted,420,9780,5244,1/1
s221324014,p00849,u116766943,1431736160,C++,C++,cpp,Accepted,410,9780,5295,1/1
s086816527,p00849,u157643087,1251641012,C++,C++,cpp,Time Limit Exceeded,9990,912,1789,
s323879910,p00849,u157643087,1281528683,C++,C++,cpp,Time Limit Exceeded,9990,872,3259,
s202652060,p00849,u157643087,1281530162,C++,C++,cpp,Time Limit Exceeded,9990,872,2764,
s835446872,p00849,u157643087,1281530594,C++,C++,cpp,Time Limit Exceeded,9990,872,2764,
s201902526,p00849,u157643087,1281532213,C++,C++,cpp,Time Limit Exceeded,9990,868,3764,
s939749011,p00849,u157643087,1281536136,C++,C++,cpp,Time Limit Exceeded,9990,872,5434,
s752272632,p00849,u157643087,1281536521,C++,C++,cpp,Time Limit Exceeded,8420,872,5221,
s870368250,p00849,u157643087,1281536585,C++,C++,cpp,Accepted,7350,868,5225,
s545062583,p00849,u157643087,1281536683,C++,C++,cpp,Accepted,2930,868,4226,
s476552923,p00849,u157643087,1281536738,C++,C++,cpp,Accepted,2930,872,4226,
s019272801,p00849,u157643087,1281537018,C++,C++,cpp,Accepted,2850,872,4046,
s505974753,p00849,u032250180,1302613713,C++,C++,cpp,Compile Error,0,0,2359,
s772826805,p00849,u032250180,1302613741,C++,C++,cpp,Accepted,210,912,2394,
s783165352,p00849,u157643087,1323867572,C++,C++,cpp,Accepted,2940,868,4046,
s196154057,p00849,u157859087,1357239102,C++,C++,cpp,Wrong Answer,2320,1028,1781,0/1
s421057541,p00849,u157859087,1357239152,C++,C++,cpp,Wrong Answer,2790,1028,1780,0/1
s120017380,p00849,u157859087,1357239198,C++,C++,cpp,Accepted,2840,1028,1790,1/1
s268900973,p00849,u157859087,1357239224,C++,C++,cpp,Accepted,2320,1028,1790,1/1
s068336570,p00849,u157859087,1357239257,C++,C++,cpp,Accepted,1820,1028,1791,1/1
s474704312,p00849,u157859087,1357240965,C++,C++,cpp,Wrong Answer,320,1028,3032,0/1
s915179304,p00849,u157859087,1357241627,C++,C++,cpp,Accepted,1350,1036,3708,1/1
s010454921,p00849,u157859087,1357241939,C++,C++,cpp,Accepted,1110,1032,3786,1/1
s584360110,p00849,u157859087,1357243088,C++,C++,cpp,Accepted,240,1032,3887,1/1
s563016940,p00849,u157859087,1357243128,C++,C++,cpp,Wrong Answer,300,1036,4029,0/1
