submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s772476697,p02298,u248457586,1583115260,Rust,Rust,rs,Accepted,0,5128,9463,32/32
s493462898,p02298,u630911389,1578102003,JavaScript,JavaScript,js,Accepted,90,16152,10095,32/32
s570967731,p02298,u512392725,1459226584,C#,C#,cs,Accepted,20,9596,4192,32/32
s203753044,p02298,u701413552,1469386025,C#,C#,cs,Accepted,20,9332,3283,32/32
s690485271,p02298,u746333947,1482633448,C#,C#,cs,Wrong Answer,20,9224,6665,29/32
s920881632,p02298,u746333947,1482633627,C#,C#,cs,Accepted,20,9252,6655,32/32
s448179087,p02298,u488896135,1548778720,Scala,Scala,scala,Accepted,240,44264,609,32/32
s179568422,p02298,u935184340,1473168149,OCaml,OCaml,ml,Accepted,0,2448,603,32/32
s395446289,p02298,u517313267,1434113690,Java,JAVA,java,Wrong Answer,70,19236,8319,7/32
s503400348,p02298,u517313267,1434248229,Java,JAVA,java,Wrong Answer,90,21088,8730,29/32
s908440824,p02298,u517313267,1434426492,Java,JAVA,java,Accepted,80,21236,8637,32/32
s988371167,p02298,u879226672,1435770098,Java,JAVA,java,Accepted,50,17136,1934,32/32
s215103913,p02298,u567478557,1436688703,Java,JAVA,java,Wrong Answer,60,18640,828,2/32
s997914674,p02298,u567478557,1436688896,Java,JAVA,java,Accepted,80,20836,961,32/32
s066287365,p02298,u758581602,1496424580,Java,JAVA,java,Wrong Answer,30,24296,2770,3/32
s217998181,p02298,u758581602,1496424654,Java,JAVA,java,Accepted,40,24524,2754,32/32
s238294427,p02298,u512884261,1519969414,Java,JAVA,java,Compile Error,0,0,957,0/32
s081995410,p02298,u512884261,1519969441,Java,JAVA,java,Accepted,100,29000,1035,32/32
s300037372,p02298,u471700823,1389711061,Java,JAVA,java,Accepted,70,20336,1033,32/32
s646892376,p02298,u724424933,1398497875,Java,JAVA,java,Wrong Answer,60,18612,1116,2/32
s036537985,p02298,u724424933,1398498475,Java,JAVA,java,Wrong Answer,50,18780,1175,3/32
s265159764,p02298,u724424933,1398507842,Java,JAVA,java,Accepted,80,20880,1301,32/32
s850148249,p02298,u497852372,1587714201,Java,JAVA,java,Accepted,120,28816,1148,32/32
s718648491,p02298,u687654675,1561712812,Java,JAVA,java,Accepted,70,24692,7315,32/32
s033424619,p02298,u876209260,1539327088,Java,JAVA,java,Accepted,60,26476,855,32/32
s452741666,p02298,u648717067,1464935140,C,C,c,Wrong Answer,0,648,5635,3/32
s385853617,p02298,u648717067,1464937582,C,C,c,Wrong Answer,0,648,5635,3/32
s796981275,p02298,u648717067,1464938148,C,C,c,Wrong Answer,0,648,5666,29/32
s668715067,p02298,u648717067,1464938599,C,C,c,Wrong Answer,0,648,5795,4/32
s340960746,p02298,u648717067,1464938850,C,C,c,Wrong Answer,0,648,5706,29/32
s809080617,p02298,u648717067,1464939295,C,C,c,Runtime Error,0,648,5927,29/32
s671285753,p02298,u648717067,1464939645,C,C,c,Wrong Answer,0,648,5937,30/32
s191913418,p02298,u648717067,1464939916,C,C,c,Wrong Answer,0,648,5937,30/32
s701986747,p02298,u648717067,1464940584,C,C,c,Accepted,0,648,6277,32/32
s510359608,p02298,u648717067,1464940585,C,C,c,Accepted,0,648,6277,32/32
s331197142,p02298,u648717067,1464940798,C,C,c,Wrong Answer,0,640,5557,0/32
s125615129,p02298,u221679506,1466748245,C,C,c,Accepted,0,640,5621,32/32
s594662232,p02298,u141038857,1511758649,C,C,c,Accepted,0,1856,878,32/32
s283795296,p02298,u847467233,1525302401,C,C,c,Wrong Answer,0,2120,1900,3/32
s100832439,p02298,u847467233,1525302760,C,C,c,Wrong Answer,0,2128,1923,30/32
s981938310,p02298,u847467233,1525303241,C,C,c,Accepted,0,2120,1913,32/32
s465976190,p02298,u047988051,1382382399,C,C,c,Compile Error,0,0,1762,0/32
s154415618,p02298,u371539389,1578912336,C,C,c,Accepted,0,2132,965,32/32
s697944093,p02298,u409832240,1564707287,C,C,c,Accepted,0,2148,583,32/32
s267041214,p02298,u243689028,1531568407,C++,C++,cpp,Wrong Answer,0,3212,3489,2/32
s215473451,p02298,u243689028,1531568740,C++,C++,cpp,Wrong Answer,0,3228,3591,4/32
s712061526,p02298,u243689028,1531581226,C++,C++,cpp,Wrong Answer,0,3212,3590,4/32
s135536133,p02298,u243689028,1531581484,C++,C++,cpp,Wrong Answer,0,3228,3652,3/32
s925547868,p02298,u243689028,1531582218,C++,C++,cpp,Wrong Answer,0,3216,3672,5/32
s298774885,p02298,u243689028,1531582481,C++,C++,cpp,Accepted,0,3232,3672,32/32
s311880544,p02298,u972515209,1535035438,C++,C++,cpp,Wrong Answer,0,3184,5614,3/32
s680826965,p02298,u972515209,1535035627,C++,C++,cpp,Wrong Answer,0,3176,5577,2/32
s713968128,p02298,u972515209,1535035702,C++,C++,cpp,Accepted,0,3228,5577,32/32
s306756901,p02298,u671297350,1535305903,C++,C++14,cpp,Accepted,0,3292,22440,32/32
s850925594,p02298,u222195708,1540600332,C++,C++14,cpp,WA: Presentation Error,0,3148,3542,0/32
s403707266,p02298,u222195708,1540600352,C++,C++14,cpp,Wrong Answer,0,3228,3558,3/32
s681378883,p02298,u222195708,1540600966,C++,C++14,cpp,Accepted,0,3280,3563,32/32
s696497100,p02298,u222195708,1540715585,C++,C++14,cpp,Accepted,0,3296,2223,32/32
s461768455,p02298,u533542034,1540958616,C++,C++,cpp,Accepted,0,3328,3003,32/32
s878088402,p02298,u929787836,1540977583,C++,C++14,cpp,Accepted,0,3112,3354,32/32
s665363510,p02298,u173851820,1551401184,C++,C++,cpp,Wrong Answer,0,3208,6787,2/32
s236469589,p02298,u173851820,1551401357,C++,C++,cpp,Accepted,0,3260,6810,32/32
s603991555,p02298,u256939504,1551500259,C++,C++14,cpp,Accepted,0,3176,1894,32/32
s919002652,p02298,u613134234,1555655349,C++,C++,cpp,WA: Presentation Error,0,3084,934,0/32
s763758099,p02298,u613134234,1555655472,C++,C++,cpp,WA: Presentation Error,0,3012,947,0/32
s989391313,p02298,u613134234,1555655579,C++,C++,cpp,Accepted,0,3104,956,32/32
s613126413,p02298,u613134234,1555660258,C++,C++,cpp,Accepted,0,3116,967,32/32
s953670833,p02298,u438263800,1556198876,C++,C++14,cpp,Wrong Answer,0,3212,1911,3/32
s633656217,p02298,u438263800,1556198995,C++,C++14,cpp,Accepted,0,3228,1912,32/32
s796358807,p02298,u216278354,1556701880,C++,C++14,cpp,Accepted,0,3244,6039,32/32
s450528699,p02298,u613134234,1559539742,C++,C++,cpp,Compile Error,0,0,972,0/32
s427240387,p02298,u613134234,1559539829,C++,C++,cpp,Compile Error,0,0,1061,0/32
s036632716,p02298,u613134234,1559539843,C++,C++,cpp,Accepted,0,3104,958,32/32
s419323441,p02298,u613134234,1559539881,C++,C++,cpp,Accepted,0,3108,958,32/32
s131188598,p02298,u613134234,1559539897,C++,C++,cpp,Accepted,0,3108,958,32/32
s584742039,p02298,u613134234,1559541442,C++,C++,cpp,Compile Error,0,0,1092,0/32
s887912034,p02298,u613134234,1559541516,C++,C++,cpp,Compile Error,0,0,1080,0/32
s503897199,p02298,u613134234,1559541615,C++,C++,cpp,Compile Error,0,0,1080,0/32
s378097492,p02298,u613134234,1559541677,C++,C++,cpp,Compile Error,0,0,1083,0/32
s353814061,p02298,u613134234,1559541789,C++,C++,cpp,Compile Error,0,0,1083,0/32
s307626544,p02298,u613134234,1559541800,C++,C++,cpp,Compile Error,0,0,1082,0/32
s865566045,p02298,u613134234,1559541914,C++,C++,cpp,Compile Error,0,0,1082,0/32
s572648189,p02298,u613134234,1559541968,C++,C++,cpp,Accepted,0,3148,1086,32/32
s186816688,p02298,u613134234,1559545497,C++,C++,cpp,Accepted,0,3156,1033,32/32
s913289527,p02298,u471115210,1404184843,C++,C++,cpp,Wrong Answer,0,1440,8523,10/32
s343147396,p02298,u471115210,1404185972,C++,C++,cpp,Accepted,0,1456,8607,32/32
s208225158,p02298,u759949288,1405001127,C++,C++11,cpp,Wrong Answer,0,1216,961,3/32
s053645537,p02298,u759949288,1405001236,C++,C++11,cpp,Accepted,0,1220,963,32/32
s721487500,p02298,u095377734,1405088273,C++,C++,cpp,Accepted,0,1228,8625,32/32
s230566927,p02298,u664278326,1405361864,C++,C++,cpp,Wrong Answer,0,1248,4989,3/32
s287122568,p02298,u664278326,1405362503,C++,C++,cpp,Wrong Answer,0,1252,5345,29/32
s361254594,p02298,u664278326,1405363141,C++,C++,cpp,Accepted,0,1252,5568,32/32
s801612349,p02298,u664278326,1405417863,C++,C++,cpp,Wrong Answer,0,1156,5502,0/32
s125240098,p02298,u297043950,1409132699,C++,C++,cpp,Wrong Answer,0,1216,1708,29/32
s707359221,p02298,u297043950,1409132937,C++,C++,cpp,Wrong Answer,0,1196,1695,0/32
s417867475,p02298,u297043950,1409133112,C++,C++,cpp,Accepted,0,1220,1847,32/32
s429477900,p02298,u418253672,1412736442,C++,C++11,cpp,Wrong Answer,0,1260,4553,3/32
s397602582,p02298,u418253672,1412736574,C++,C++11,cpp,Accepted,0,1272,4501,32/32
s962663033,p02298,u478939311,1412866778,C++,C++11,cpp,Accepted,0,1220,945,32/32
s067824095,p02298,u228816757,1415781260,C++,C++,cpp,Accepted,0,1252,1043,32/32
s639754069,p02298,u487726512,1417067221,C++,C++,cpp,Wrong Answer,0,1228,10835,3/32
s238008676,p02298,u487726512,1417067288,C++,C++,cpp,Wrong Answer,0,1224,10812,0/32
s979956043,p02298,u487726512,1417068237,C++,C++,cpp,Accepted,0,1232,10837,32/32
s074799144,p02298,u392015442,1418264547,C++,C++11,cpp,Accepted,0,1216,11152,32/32
s096478849,p02298,u358260180,1419526918,C++,C++,cpp,Accepted,0,1260,3760,32/32
s474000268,p02298,u047988051,1422525811,C++,C++,cpp,Wrong Answer,0,1232,2301,3/32
s585796321,p02298,u047988051,1422525881,C++,C++,cpp,Wrong Answer,0,1232,2300,3/32
s362398045,p02298,u047988051,1422525955,C++,C++,cpp,Accepted,0,1232,2302,32/32
s563756773,p02298,u881100444,1425704107,C++,C++,cpp,Accepted,0,1228,1851,32/32
s938371983,p02298,u553881259,1426944170,C++,C++11,cpp,Wrong Answer,0,1208,3684,3/32
s948060420,p02298,u283783177,1430735361,C++,C++11,cpp,Wrong Answer,0,1248,5667,3/32
s284106280,p02298,u283783177,1430735498,C++,C++11,cpp,Wrong Answer,0,1252,5804,29/32
s191794960,p02298,u283783177,1430735993,C++,C++11,cpp,Accepted,0,1252,5735,32/32
s869067856,p02298,u508947313,1432635998,C++,C++,cpp,Wrong Answer,0,1988,1319,3/32
s724097285,p02298,u508947313,1432646565,C++,C++,cpp,Accepted,0,2008,1260,32/32
s477209889,p02298,u214600613,1432699494,C++,C++,cpp,Wrong Answer,0,1248,3135,3/32
s594184298,p02298,u214600613,1432699583,C++,C++,cpp,Wrong Answer,0,1248,3136,3/32
s202709902,p02298,u214600613,1432699964,C++,C++,cpp,Accepted,0,1256,3137,32/32
s331377935,p02298,u860016155,1434171980,C++,C++,cpp,Wrong Answer,0,1232,2134,3/32
s484632961,p02298,u860016155,1434172047,C++,C++,cpp,Wrong Answer,0,1236,2156,29/32
