submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s878422428,p00029,u796197826,1574755580,Rust,Rust,rs,Accepted,0,5032,760,1/1
s810591056,p00029,u929568713,1537193555,Rust,Rust,rs,Accepted,0,5052,3169,1/1
s478793298,p00029,u540218629,1424256215,JavaScript,JavaScript,js,Accepted,20,7640,339,1/1
s845490776,p00029,u759826653,1430711739,JavaScript,JavaScript,js,Accepted,20,7640,573,1/1
s895583222,p00029,u798885156,1431671902,JavaScript,JavaScript,js,Accepted,20,7644,588,1/1
s237143005,p00029,u340523328,1433150371,JavaScript,JavaScript,js,Wrong Answer,20,7644,180,0/1
s731955278,p00029,u340523328,1433150413,JavaScript,JavaScript,js,Wrong Answer,20,7644,196,0/1
s881116676,p00029,u340523328,1433150588,JavaScript,JavaScript,js,Accepted,20,7644,200,1/1
s596896962,p00029,u340523328,1433150614,JavaScript,JavaScript,js,Runtime Error,0,0,184,0/1
s982241755,p00029,u340523328,1433150641,JavaScript,JavaScript,js,Accepted,20,7648,184,1/1
s167254030,p00029,u340523328,1433150834,JavaScript,JavaScript,js,Accepted,20,7644,182,1/1
s676718926,p00029,u340523328,1433151090,JavaScript,JavaScript,js,Accepted,20,7648,181,1/1
s479255182,p00029,u340523328,1433151209,JavaScript,JavaScript,js,Accepted,20,7640,178,1/1
s303898675,p00029,u340523328,1433465591,JavaScript,JavaScript,js,Accepted,20,7640,171,1/1
s404649394,p00029,u340523328,1433465739,JavaScript,JavaScript,js,Wrong Answer,20,7644,166,0/1
s870715987,p00029,u340523328,1433465781,JavaScript,JavaScript,js,Wrong Answer,20,7648,167,0/1
s704686669,p00029,u740112642,1435134838,JavaScript,JavaScript,js,Wrong Answer,20,9036,168,0/1
s769658746,p00029,u340523328,1435135465,JavaScript,JavaScript,js,Accepted,30,9032,165,1/1
s713510839,p00029,u340523328,1435135469,JavaScript,JavaScript,js,Accepted,20,9032,165,1/1
s931731977,p00029,u582608581,1471529066,JavaScript,JavaScript,js,Accepted,50,15544,640,1/1
s866525647,p00029,u532049115,1496565301,JavaScript,JavaScript,js,Accepted,60,15268,1590,1/1
s467440801,p00029,u073531050,1367996854,JavaScript,JavaScript,js,Accepted,20,7648,724,1/1
s685355376,p00029,u730337305,1377093573,JavaScript,JavaScript,js,Accepted,20,7648,225,1/1
s764907658,p00029,u845053458,1399217375,JavaScript,JavaScript,js,Accepted,20,7640,380,1/1
s294667450,p00029,u363036235,1545323044,C#,C#,cs,Accepted,50,16408,1646,1/1
s998504330,p00029,u765197056,1407080330,C#,C#,cs,Accepted,10,5492,964,1/1
s389724066,p00029,u059942744,1410416528,C#,C#,cs,Accepted,20,5504,1610,1/1
s811418442,p00029,u985046243,1416055012,C#,C#,cs,Accepted,30,6276,770,1/1
s672100184,p00029,u145481182,1423724992,C#,C#,cs,WA: Presentation Error,20,5968,508,0/1
s409755567,p00029,u145481182,1423725001,C#,C#,cs,Accepted,20,6028,512,1/1
s025470728,p00029,u552695780,1426597185,C#,C#,cs,Accepted,20,5260,1286,1/1
s270247433,p00029,u011402465,1432879457,C#,C#,cs,Accepted,30,6452,493,1/1
s962662343,p00029,u551438531,1441334986,C#,C#,cs,Wrong Answer,10,8712,769,0/1
s166170344,p00029,u551438531,1441335369,C#,C#,cs,Wrong Answer,10,8756,813,0/1
s754320296,p00029,u551438531,1441335519,C#,C#,cs,Wrong Answer,10,8936,843,0/1
s915521736,p00029,u551438531,1441335961,C#,C#,cs,Wrong Answer,10,8788,839,0/1
s096878314,p00029,u551438531,1441336141,C#,C#,cs,Accepted,0,8844,918,1/1
s758513394,p00029,u610818717,1441588350,C#,C#,cs,Accepted,10,9300,960,1/1
s956955329,p00029,u313117499,1454590877,C#,C#,cs,Accepted,10,9012,1238,1/1
s461887820,p00029,u943018572,1460352597,C#,C#,cs,Accepted,10,8760,2296,1/1
s225202158,p00029,u963939724,1464638885,C#,C#,cs,Accepted,20,9596,484,1/1
s451467901,p00029,u701413552,1470762960,C#,C#,cs,Accepted,10,8916,821,1/1
s769698847,p00029,u701413552,1470764493,C#,C#,cs,Accepted,10,8852,999,1/1
s663528656,p00029,u026268392,1470769792,C#,C#,cs,Accepted,10,9296,851,1/1
s220198305,p00029,u584110575,1471772203,C#,C#,cs,Wrong Answer,10,8764,661,0/1
s839477789,p00029,u584110575,1471772270,C#,C#,cs,Accepted,10,8780,678,1/1
s166233650,p00029,u602903519,1477137880,C#,C#,cs,Accepted,10,9136,1096,1/1
s874784423,p00029,u122956202,1479154048,C#,C#,cs,Compile Error,0,0,3185,0/1
s387741186,p00029,u412356196,1490365014,C#,C#,cs,Wrong Answer,10,8856,754,0/1
s139291369,p00029,u412356196,1490365971,C#,C#,cs,Wrong Answer,10,8868,789,0/1
s349212046,p00029,u412356196,1490366490,C#,C#,cs,Wrong Answer,10,8900,803,0/1
s287428882,p00029,u412356196,1490410561,C#,C#,cs,Wrong Answer,10,8904,719,0/1
s589789288,p00029,u412356196,1490411773,C#,C#,cs,Wrong Answer,10,8924,880,0/1
s903149345,p00029,u235485197,1495214009,C#,C#,cs,Compile Error,10,0,1110,0/1
s527636155,p00029,u235485197,1495214070,C#,C#,cs,Accepted,10,9232,1097,1/1
s770743530,p00029,u682603602,1501723746,C#,C#,cs,Accepted,20,9856,729,1/1
s900841819,p00029,u808429775,1505572488,C#,C#,cs,Accepted,30,10200,855,1/1
s351512619,p00029,u808429775,1505572628,C#,C#,cs,Accepted,20,10248,845,1/1
s385560121,p00029,u808429775,1505573378,C#,C#,cs,Accepted,20,9828,986,1/1
s965886214,p00029,u100875060,1518269498,C#,C#,cs,Accepted,10,9176,968,1/1
s724699391,p00029,u412356196,1521877498,C#,C#,cs,Accepted,20,10000,2144,1/1
s143661068,p00029,u484711815,1338192169,C#,C#,cs,WA: Presentation Error,20,19652,705,0/1
s266483440,p00029,u484711815,1338192308,C#,C#,cs,WA: Presentation Error,20,5376,709,0/1
s915222244,p00029,u484711815,1338192440,C#,C#,cs,WA: Presentation Error,10,5360,709,0/1
s745212683,p00029,u484711815,1338192679,C#,C#,cs,WA: Presentation Error,10,5380,710,0/1
s866202787,p00029,u484711815,1338192706,C#,C#,cs,Wrong Answer,30,5380,709,0/1
s956816314,p00029,u484711815,1338192747,C#,C#,cs,WA: Presentation Error,30,5396,708,0/1
s413526481,p00029,u728930887,1354289771,C#,C#,cs,Accepted,10,5224,782,1/1
s420308811,p00029,u480106104,1360714190,C#,C#,cs,Accepted,30,18564,514,1/1
s998949966,p00029,u813384600,1360929894,C#,C#,cs,Wrong Answer,20,6188,463,0/1
s074818986,p00029,u813384600,1360930025,C#,C#,cs,Accepted,30,6288,452,1/1
s626149632,p00029,u403446452,1365275544,C#,C#,cs,Wrong Answer,30,6284,586,0/1
s558457178,p00029,u403446452,1365275744,C#,C#,cs,Accepted,30,6312,618,1/1
s191209123,p00029,u773321822,1370513054,C#,C#,cs,Accepted,10,5460,1010,1/1
s959001377,p00029,u471278181,1371220155,C#,C#,cs,Accepted,20,5524,1050,1/1
s278262295,p00029,u844907268,1372395843,C#,C#,cs,Accepted,20,5452,1777,1/1
s970461594,p00029,u629810635,1375095139,C#,C#,cs,Accepted,20,5732,1164,1/1
s914322776,p00029,u587005649,1378979885,C#,C#,cs,Accepted,10,5308,983,1/1
s429485425,p00029,u160074256,1380562432,C#,C#,cs,WA: Presentation Error,20,6244,1210,0/1
s097076129,p00029,u160074256,1380562502,C#,C#,cs,Accepted,30,6248,1208,1/1
s845038068,p00029,u160074256,1380562690,C#,C#,cs,Accepted,30,20584,1208,1/1
s759547690,p00029,u160074256,1380628715,C#,C#,cs,Runtime Error,0,0,1678,0/1
s382355300,p00029,u160074256,1380628732,C#,C#,cs,Runtime Error,0,0,1678,0/1
s594538988,p00029,u368755238,1586157274,C#,C#,cs,Accepted,50,15888,1838,1/1
s459725636,p00029,u204409482,1565476159,C#,C#,cs,Accepted,60,18428,722,1/1
s238016721,p00029,u623508736,1563754328,C#,C#,cs,Accepted,30,16124,1062,1/1
s934762799,p00029,u491202260,1563325066,C#,C#,cs,Accepted,60,16176,1031,1/1
s563300115,p00029,u404054163,1561515451,C#,C#,cs,Accepted,60,16460,487,1/1
s449692621,p00029,u990595577,1557714995,C#,C#,cs,Accepted,40,18048,1530,1/1
s748980965,p00029,u133486819,1422931162,PHP,PHP,php,Accepted,0,6584,277,1/1
s826399253,p00029,u018134297,1432747525,PHP,PHP,php,Runtime Error,0,0,285,0/1
s476948886,p00029,u616827748,1453521639,PHP,PHP,php,Runtime Error,0,0,367,0/1
s243426621,p00029,u616827748,1453521778,PHP,PHP,php,Runtime Error,0,0,335,0/1
s506039659,p00029,u616827748,1453522064,PHP,PHP,php,Wrong Answer,10,15428,423,0/1
s815044068,p00029,u927626415,1468310890,PHP,PHP,php,Wrong Answer,10,15072,277,0/1
s865022804,p00029,u927626415,1468311275,PHP,PHP,php,Accepted,0,15272,222,1/1
s289014353,p00029,u816319288,1506353259,PHP,PHP,php,Runtime Error,0,0,630,0/1
s025110175,p00029,u816319288,1506353313,PHP,PHP,php,Accepted,0,15496,632,1/1
s147881377,p00029,u591156544,1355188133,PHP,PHP,php,Accepted,0,6632,372,1/1
s578120239,p00029,u608375039,1595794756,PHP,PHP,php,Accepted,10,9320,370,1/1
s643511084,p00029,u085485681,1591161996,PHP,PHP,php,Accepted,0,9248,417,1/1
s260759004,p00029,u768801062,1545303529,Scala,Scala,scala,Wrong Answer,220,43920,385,0/1
s989156826,p00029,u768801062,1545304806,Scala,Scala,scala,Wrong Answer,220,44044,416,0/1
s536556597,p00029,u768801062,1545304907,Scala,Scala,scala,Accepted,230,44112,393,1/1
s276913423,p00029,u768801062,1545305235,Scala,Scala,scala,Accepted,270,43684,376,1/1
s494141722,p00029,u768801062,1545305277,Scala,Scala,scala,Accepted,240,43772,376,1/1
s704823249,p00029,u768801062,1545305283,Scala,Scala,scala,Accepted,230,43896,376,1/1
s933048845,p00029,u768801062,1545305469,Scala,Scala,scala,Accepted,230,43568,353,1/1
s274187075,p00029,u768801062,1545305481,Scala,Scala,scala,Accepted,220,43860,353,1/1
s698763726,p00029,u768801062,1545305522,Scala,Scala,scala,Accepted,230,43988,353,1/1
s965373973,p00029,u768801062,1545305529,Scala,Scala,scala,Accepted,230,43828,353,1/1
s555149981,p00029,u768801062,1545305534,Scala,Scala,scala,Accepted,220,43620,353,1/1
