submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s972581071,p00710,u383950301,1597838732,Rust,Rust,rs,Accepted,0,5048,2425,1/1
s105095430,p00710,u540218629,1428209836,JavaScript,JavaScript,js,Accepted,40,12012,512,1/1
s240883921,p00710,u076425438,1430139084,JavaScript,JavaScript,js,Runtime Error,0,0,606,0/1
s064468245,p00710,u172120093,1494944732,JavaScript,JavaScript,js,Accepted,90,18008,905,1/1
s938785823,p00710,u336000501,1369571898,JavaScript,JavaScript,js,Accepted,30,10840,781,1/1
s279647559,p00710,u845053458,1399469087,JavaScript,JavaScript,js,Accepted,30,10868,638,1/1
s314296491,p00710,u096325127,1556782871,C#,C#,cs,Accepted,60,15872,1899,1/1
s717383103,p00710,u233309653,1419618659,C#,C#,cs,Accepted,20,5808,1187,1/1
s115985377,p00710,u251222750,1419681721,C#,C#,cs,Accepted,20,5772,1692,1/1
s979415736,p00710,u832114536,1419784452,C#,C#,cs,Compile Error,610,0,3327,0/1
s749206674,p00710,u832114536,1419784498,C#,C#,cs,Accepted,20,6020,3306,1/1
s636874754,p00710,u587821863,1422364264,C#,C#,cs,Wrong Answer,40,6068,934,0/1
s914481178,p00710,u587821863,1422364334,C#,C#,cs,Accepted,30,6032,909,1/1
s412395497,p00710,u985046243,1423980064,C#,C#,cs,Compile Error,0,0,1391,0/1
s658831384,p00710,u985046243,1423980111,C#,C#,cs,Accepted,50,6260,1270,1/1
s915581121,p00710,u118766929,1426820411,C#,C#,cs,Compile Error,20,0,2490,0/1
s068120618,p00710,u118766929,1426820445,C#,C#,cs,Compile Error,20,0,1293,0/1
s709872768,p00710,u118766929,1426820467,C#,C#,cs,Compile Error,20,0,1263,0/1
s212367385,p00710,u118766929,1426821223,C#,C#,cs,Compile Error,10,0,2228,0/1
s472997646,p00710,u118766929,1426821328,C#,C#,cs,Compile Error,10,0,2230,0/1
s310587698,p00710,u118766929,1426821810,C#,C#,cs,Compile Error,20,0,2302,0/1
s382356343,p00710,u118766929,1426821839,C#,C#,cs,Accepted,20,5816,2272,1/1
s249981221,p00710,u077582668,1430598905,C#,C#,cs,Accepted,40,6212,1384,1/1
s642397225,p00710,u998188826,1436362091,C#,C#,cs,Memory Limit Exceeded,20000,2841168,758,0/1
s982448583,p00710,u998188826,1436362733,C#,C#,cs,Accepted,50,6628,1004,1/1
s882836042,p00710,u295404099,1503412224,C#,C#,cs,Accepted,30,9788,950,1/1
s357316191,p00710,u682603602,1511172372,C#,C#,cs,Accepted,20,9732,1091,1/1
s350249296,p00710,u230901651,1514811076,C#,C#,cs,Compile Error,2360,0,1,0/1
s877913321,p00710,u230901651,1514811208,C#,C#,cs,Compile Error,2360,0,7667,0/1
s174852153,p00710,u230901651,1514811257,C#,C#,cs,Compile Error,2360,0,7671,0/1
s502482192,p00710,u230901651,1514811291,C#,C#,cs,Compile Error,2360,0,7186,0/1
s611247516,p00710,u230901651,1514811303,C#,C#,cs,Compile Error,2360,0,7154,0/1
s504757171,p00710,u230901651,1514811312,C#,C#,cs,Accepted,20,10716,7093,1/1
s973295716,p00710,u100875060,1518441907,C#,C#,cs,Accepted,30,9868,1140,1/1
s480690181,p00710,u167841698,1394899718,C#,C#,cs,Runtime Error,0,0,894,0/1
s677874539,p00710,u167841698,1394900674,C#,C#,cs,Accepted,20,5844,901,1/1
s839532744,p00710,u509535398,1557313246,C#,C#,cs,Accepted,70,13904,1408,1/1
s316820639,p00710,u363036235,1544110361,C#,C#,cs,Accepted,100,20380,1817,1/1
s442409032,p00710,u211636833,1460714975,C#,C#,cs,Accepted,10,9068,5214,1/1
s060469931,p00710,u385322134,1408629172,PHP,PHP,php,Accepted,30,6636,494,1/1
s722584887,p00710,u802954168,1422261636,PHP,PHP,php,Accepted,40,6664,637,1/1
s623940531,p00710,u128892650,1468326506,PHP,PHP,php,Accepted,30,15300,357,1/1
s954603330,p00710,u206124123,1588302032,PHP,PHP,php,Accepted,50,9360,1249,1/1
s887385295,p00710,u811434779,1460949737,Scala,Scala,scala,Accepted,390,60164,428,1/1
s633672087,p00710,u802625365,1475454554,Scala,Scala,scala,Accepted,320,50052,650,1/1
s336398671,p00710,u475394465,1497863711,Scala,Scala,scala,Wrong Answer,320,50004,315,0/1
s600692637,p00710,u475394465,1497866644,Scala,Scala,scala,Wrong Answer,320,49916,326,0/1
s658497413,p00710,u475394465,1497866701,Scala,Scala,scala,Accepted,320,49580,322,1/1
s826360968,p00710,u475394465,1497867078,Scala,Scala,scala,Accepted,310,48676,345,1/1
s445473987,p00710,u475394465,1497867221,Scala,Scala,scala,Compile Error,150,0,358,0/1
s375739274,p00710,u475394465,1497867253,Scala,Scala,scala,Compile Error,0,0,359,0/1
s501812879,p00710,u475394465,1497867395,Scala,Scala,scala,Accepted,310,51620,358,1/1
s128437248,p00710,u475394465,1497919399,Scala,Scala,scala,Accepted,360,48760,345,1/1
s145880802,p00710,u374522005,1527173749,OCaml,OCaml,ml,Compile Error,0,0,870,0/1
s953051627,p00710,u374522005,1527221289,OCaml,OCaml,ml,Compile Error,0,0,819,0/1
s818895768,p00710,u374522005,1527222078,OCaml,OCaml,ml,Compile Error,0,0,749,0/1
s298663418,p00710,u374522005,1527225115,OCaml,OCaml,ml,Compile Error,0,0,1989,0/1
s998542883,p00710,u374522005,1527227273,OCaml,OCaml,ml,Compile Error,0,0,993,0/1
s989296571,p00710,u374522005,1527239938,OCaml,OCaml,ml,Compile Error,0,0,991,0/1
s752223482,p00710,u374522005,1527241387,OCaml,OCaml,ml,Compile Error,0,0,1018,0/1
s792955234,p00710,u374522005,1527241831,OCaml,OCaml,ml,Compile Error,0,0,1054,0/1
s328279777,p00710,u374522005,1527258420,OCaml,OCaml,ml,Accepted,0,3064,1080,1/1
s235421155,p00710,u293141804,1531108582,Java,JAVA,java,Accepted,150,36912,683,1/1
s991603639,p00710,u420877668,1555698091,Java,JAVA,java,Accepted,140,37108,1078,1/1
s075869639,p00710,u372584466,1555850438,Java,JAVA,java,Accepted,140,36936,1108,1/1
s440138278,p00710,u337318345,1556087660,Java,JAVA,java,Accepted,70,28400,19095,1/1
s593009612,p00710,u720743499,1404442244,Java,JAVA,java,Accepted,210,31232,985,1/1
s356534913,p00710,u724424933,1404583470,Java,JAVA,java,Accepted,220,31460,788,1/1
s907712785,p00710,u759934006,1408236258,Java,JAVA,java,Accepted,100,22020,1454,1/1
s645681848,p00710,u517313267,1409033191,Java,JAVA,java,Runtime Error,0,0,693,0/1
s432100620,p00710,u517313267,1409033264,Java,JAVA,java,Runtime Error,0,0,694,0/1
s003505653,p00710,u517313267,1409033583,Java,JAVA,java,Compile Error,0,0,716,0/1
s083447801,p00710,u517313267,1409033628,Java,JAVA,java,Runtime Error,0,0,737,0/1
s994902355,p00710,u517313267,1409033873,Java,JAVA,java,Runtime Error,0,0,737,0/1
s189386895,p00710,u517313267,1409035095,Java,JAVA,java,Runtime Error,0,0,781,0/1
s539216015,p00710,u517313267,1409035975,Java,JAVA,java,Wrong Answer,300,32704,845,0/1
s494232759,p00710,u517313267,1409036025,Java,JAVA,java,Wrong Answer,200,28840,745,0/1
s118926584,p00710,u517313267,1409036109,Java,JAVA,java,Runtime Error,0,0,732,0/1
s867774445,p00710,u517313267,1409036139,Java,JAVA,java,Wrong Answer,200,29448,731,0/1
s241625977,p00710,u517313267,1409036161,Java,JAVA,java,Wrong Answer,200,28880,732,0/1
s842497089,p00710,u517313267,1409036315,Java,JAVA,java,Wrong Answer,180,28792,783,0/1
s134508951,p00710,u517313267,1409036363,Java,JAVA,java,Runtime Error,0,0,784,0/1
s975462169,p00710,u517313267,1409036584,Java,JAVA,java,Runtime Error,0,0,785,0/1
s109782859,p00710,u517313267,1409036681,Java,JAVA,java,Accepted,190,28744,787,1/1
s377445750,p00710,u026004148,1412155746,Java,JAVA,java,Accepted,190,28436,745,1/1
s753149374,p00710,u722076734,1414668295,Java,JAVA,java,Accepted,200,28284,904,1/1
s419370331,p00710,u157859087,1414844810,Java,JAVA,java,Wrong Answer,210,30320,578,0/1
s061545963,p00710,u157859087,1414844826,Java,JAVA,java,Wrong Answer,210,30216,580,0/1
s909115519,p00710,u157859087,1414844917,Java,JAVA,java,Accepted,210,30228,578,1/1
