submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s077837625,p03590,u664394831,1601150367,C++,C++ (GCC 9.2.1),cpp,Accepted,44,4796,5044,
s175652832,p03590,u267718666,1600795172,Python,PyPy3 (7.3.0),py,Wrong Answer,346,94284,231,
s391893758,p03590,u913232477,1599764032,Rust,Rust (1.42.0),rs,Accepted,35,5480,550,
s452605024,p03590,u138253748,1599429010,Rust,Rust (1.42.0),rs,Accepted,39,5500,690,
s422126793,p03590,u835523614,1599266980,C++,C++ (GCC 9.2.1),cpp,Accepted,180,4560,693,
s863299293,p03590,u835523614,1599266635,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,148,4032,675,
s031614107,p03590,u751488284,1598481873,C++,C++ (GCC 9.2.1),cpp,Accepted,43,4792,1650,
s428392742,p03590,u751488284,1598481817,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3668,1597,
s892541184,p03590,u288087195,1597351024,C++,C++ (GCC 9.2.1),cpp,Accepted,36,4936,1049,
s536415902,p03590,u288087195,1597349332,C++,C++ (GCC 9.2.1),cpp,Runtime Error,129,5748,1312,
s258837529,p03590,u288087195,1597349165,C++,C++ (GCC 9.2.1),cpp,Runtime Error,926,5524,1310,
s036799027,p03590,u288087195,1597349098,C++,C++ (GCC 9.2.1),cpp,Runtime Error,927,5592,1292,
s866785257,p03590,u288087195,1597348462,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1567,5620,1637,
s570026706,p03590,u858670323,1597220756,C++,C++ (GCC 9.2.1),cpp,Accepted,95,5132,2655,
s844878268,p03590,u858670323,1597220070,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,87,5104,2692,
s479241441,p03590,u858670323,1597219740,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,85,5140,2686,
s470396130,p03590,u858670323,1597219594,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,80,5156,2685,
s280804899,p03590,u858670323,1597218004,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2225,674472,2092,
s922330097,p03590,u607075479,1597003426,Python,PyPy3 (7.3.0),py,Accepted,216,89540,811,
s401964911,p03590,u180716041,1596994840,C++,C++ (GCC 9.2.1),cpp,Accepted,411,4840,891,
s299581021,p03590,u180716041,1596993049,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2290,3492392,623,
s617848799,p03590,u708550576,1596958709,C++,C++ (GCC 9.2.1),cpp,Accepted,144,4836,1079,
s135735682,p03590,u959888075,1596857404,C#,C# (.NET Core 3.1.201),cs,Accepted,255,45524,20294,
s678471110,p03590,u533039576,1596387593,Python,Python (3.8.2),py,Accepted,427,27300,368,
s773035753,p03590,u533039576,1596387267,Python,Python (3.8.2),py,Accepted,643,27412,452,
s727664582,p03590,u786020649,1596230993,Python,Python (3.8.2),py,Accepted,377,35808,480,
s906846916,p03590,u786020649,1596230843,Python,Python (3.8.2),py,Accepted,402,35832,476,
s949123355,p03590,u786020649,1596230567,Python,Python (3.8.2),py,Accepted,388,35824,480,
s787333686,p03590,u786020649,1596230525,Python,Python (3.8.2),py,Runtime Error,370,35776,486,
s166175764,p03590,u786020649,1596230367,Python,Python (3.8.2),py,Accepted,368,35812,489,
s025546969,p03590,u786020649,1596228763,Python,Python (3.8.2),py,Wrong Answer,382,35884,493,
s451525617,p03590,u203843959,1596069911,Python,PyPy3 (7.3.0),py,Accepted,216,85612,679,
s243999913,p03590,u480300350,1595743234,Python,Python (3.8.2),py,Accepted,359,28464,5268,
s286040845,p03590,u422592877,1595722078,C++,C++ (GCC 9.2.1),cpp,Accepted,73,4776,872,
s820052872,p03590,u422592877,1595721640,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,4831,
s345638092,p03590,u220212997,1595716234,C++,C++ (GCC 9.2.1),cpp,Accepted,410,12644,4129,
s854284934,p03590,u220212997,1595715937,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,356,15872,4276,
s061916566,p03590,u185690073,1594127029,C++,C++ (GCC 9.2.1),cpp,Accepted,80,4780,732,
s006557384,p03590,u048773461,1593952997,C++,C++ (GCC 9.2.1),cpp,Accepted,42,4708,3650,
s634267784,p03590,u048773461,1593952948,C++,C++ (GCC 9.2.1),cpp,Accepted,41,4784,3650,
s221214585,p03590,u048773461,1593952502,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,4768,3644,
s973491426,p03590,u048773461,1593951540,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,4788,3643,
s621668128,p03590,u048773461,1593951366,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,4780,3643,
s807730386,p03590,u874947858,1593229852,C++,C++ (GCC 9.2.1),cpp,Accepted,218,4768,2080,
s007350779,p03590,u656771711,1592607259,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3624,90,
s861555145,p03590,u415347296,1591999330,C++,C++14 (GCC 5.4.1),cpp,Accepted,592,10624,1701,
s927933164,p03590,u415347296,1591999063,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,567,11648,1665,
s366940994,p03590,u780962115,1591853974,Python,Python (3.4.3),py,Accepted,831,18592,458,
s112237178,p03590,u780962115,1591853900,Python,PyPy3 (2.4.0),py,Accepted,624,53464,458,
s735368235,p03590,u795630164,1591122982,C++,C++14 (GCC 5.4.1),cpp,Accepted,93,1920,646,
s431485948,p03590,u781095600,1591010696,C++,C++14 (GCC 5.4.1),cpp,Accepted,36,1152,439,
s817662242,p03590,u088333128,1589575250,C,C (GCC 5.4.1),c,Accepted,128,4096,3429,
s338712526,p03590,u820225607,1588437078,C++,C++14 (GCC 5.4.1),cpp,Accepted,147,6528,923,
s652363157,p03590,u820225607,1588435287,C++,C++14 (GCC 5.4.1),cpp,Accepted,148,6528,943,
s780254991,p03590,u806058793,1587859563,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,124,1024,1082,
s197835548,p03590,u806058793,1587859387,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,123,1024,1082,
s188832781,p03590,u626595726,1586698710,C++,C++14 (GCC 5.4.1),cpp,Accepted,745,1920,2119,
s801867623,p03590,u626595726,1586697961,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,399,1792,2064,
s513612359,p03590,u626595726,1586697652,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,431,1792,1899,
s033215826,p03590,u626595726,1586697388,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,421,1920,1670,
s982214279,p03590,u626595726,1586697153,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,388,1792,1897,
s569546515,p03590,u759721333,1586673608,C++,C++14 (GCC 5.4.1),cpp,Accepted,35,1792,1353,
s426727343,p03590,u759721333,1586672067,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,36,1792,1404,
s666121464,p03590,u396266329,1586213969,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,57,256,443,
s455061474,p03590,u495186373,1585984234,Java,Java8 (OpenJDK 1.8.0),java,Accepted,735,47028,4742,
s776718514,p03590,u495186373,1585983901,Java,Java8 (OpenJDK 1.8.0),java,Wrong Answer,413,47036,4840,
s085164588,p03590,u455757400,1585855064,C++,C++14 (GCC 5.4.1),cpp,Accepted,99,1920,734,
s077175295,p03590,u275786410,1585014836,C++,C++14 (GCC 5.4.1),cpp,Accepted,34,1792,501,
s330648316,p03590,u839397805,1584020157,C++,C++14 (GCC 5.4.1),cpp,Accepted,42,1152,4212,
s136183341,p03590,u814575783,1583596990,Go,Go (1.6),go,Accepted,70,3840,1101,
s807983134,p03590,u814575783,1583596095,Go,Go (1.6),go,Wrong Answer,73,3840,1134,
s013317623,p03590,u814575783,1583596017,Go,Go (1.6),go,Wrong Answer,74,3840,1149,
s774612840,p03590,u814575783,1583595898,Go,Go (1.6),go,Runtime Error,63,3712,1134,
s337729533,p03590,u195608881,1581492178,Rust,Rust (1.15.1),rs,Accepted,28,10196,369308,
s558566554,p03590,u691896522,1581464537,Python,PyPy3 (2.4.0),py,Accepted,756,77404,918,
s960983973,p03590,u691896522,1581464485,Python,PyPy3 (2.4.0),py,Wrong Answer,738,76636,901,
s297462710,p03590,u691896522,1581464451,Python,Python (3.4.3),py,Wrong Answer,2105,26936,901,
s031853931,p03590,u691896522,1581464328,Python,Python (3.4.3),py,Runtime Error,2105,24956,877,
s080433629,p03590,u691896522,1581464088,Python,Python (3.4.3),py,Wrong Answer,2105,27000,878,
s067104159,p03590,u691896522,1581463879,Python,Python (3.4.3),py,Wrong Answer,2105,26944,907,
s083286415,p03590,u691896522,1581463755,Python,Python (3.4.3),py,Wrong Answer,2105,26876,903,
s475953024,p03590,u691896522,1581463604,Python,Python (3.4.3),py,Wrong Answer,2105,26964,929,
s647628266,p03590,u691896522,1581463551,Python,Python (3.4.3),py,Wrong Answer,2105,26936,891,
s545332619,p03590,u691896522,1581463165,Python,Python (3.4.3),py,Wrong Answer,2105,22136,826,
s157855585,p03590,u691896522,1581463097,Python,PyPy3 (2.4.0),py,Wrong Answer,2107,64608,826,
s457358225,p03590,u195608881,1581461213,Rust,Rust (1.15.1),rs,Wrong Answer,29,8828,369381,
s128288978,p03590,u195608881,1581459709,Rust,Rust (1.15.1),rs,Wrong Answer,28,8828,369390,
s001820686,p03590,u195608881,1581458354,Rust,Rust (1.15.1),rs,Wrong Answer,27,8828,369389,
s237009288,p03590,u195608881,1581458048,Rust,Rust (1.15.1),rs,Wrong Answer,27,8828,369300,
s199543455,p03590,u195608881,1581457345,Rust,Rust (1.15.1),rs,Wrong Answer,29,8828,369134,
s629210568,p03590,u239087789,1580784842,C++,C++14 (GCC 5.4.1),cpp,Accepted,98,1792,841,
s399291765,p03590,u239087789,1580784523,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,98,1792,843,
s943534994,p03590,u239087789,1580784165,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,100,1792,807,
s747567612,p03590,u239087789,1580784116,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,762,
s624071120,p03590,u239087789,1580783267,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,96,1792,674,
s933942287,p03590,u624475441,1580569327,C++,C++14 (GCC 5.4.1),cpp,Accepted,100,1024,609,
s047263438,p03590,u624475441,1580568112,C++,C++14 (GCC 5.4.1),cpp,Accepted,96,1024,581,
s200164379,p03590,u624475441,1580568088,C++,C++14 (GCC 5.4.1),cpp,Accepted,95,1152,581,
